# FOX Logger (GPIO file)
# (c) INRIA 2011-2014
#
# File created from file data/gpiotest.raw
#
# File format:
# t;dt;gpio0;gpio1;gpio2;gpio3;gpio4
#
# Units:
#	Time: s
#	GPIO: 0/1
#
3.423737;0.004974;0;0;1;1;0
3.428711;0.004974;0;0;1;1;0
3.433685;0.004974;0;0;1;1;0
3.438660;0.004974;0;0;1;1;0
3.443634;0.004974;0;0;1;1;0
3.448608;0.004974;0;0;1;1;0
3.453583;0.004974;0;0;1;1;0
3.458557;0.004974;0;0;1;1;0
3.463531;0.004974;0;0;1;1;0
3.468567;0.005035;0;0;1;1;0
3.473480;0.004913;0;0;1;1;0
3.478455;0.004974;0;0;1;1;0
3.483429;0.004974;0;0;1;1;0
3.488403;0.004974;0;0;1;1;0
3.493378;0.004974;0;0;1;1;0
3.498352;0.004974;0;0;1;1;0
3.503326;0.004974;0;0;1;1;0
3.508301;0.004974;0;0;1;1;0
3.513275;0.004974;0;0;1;1;0
3.518250;0.004974;0;0;1;1;0
3.523224;0.004974;0;0;1;1;0
3.528198;0.004974;0;0;1;1;0
3.533173;0.004974;0;0;1;1;0
3.538177;0.005005;0;0;1;1;0
3.543121;0.004944;0;0;1;1;0
3.548096;0.004974;0;0;1;1;0
3.553070;0.004974;0;0;1;1;0
3.558044;0.004974;0;0;1;1;0
3.563019;0.004974;0;0;1;1;0
3.567993;0.004974;0;0;1;1;0
3.572968;0.004974;0;0;1;1;0
3.577942;0.004974;0;0;1;1;0
3.582916;0.004974;0;0;1;1;0
3.587891;0.004974;0;0;1;1;0
3.592865;0.004974;0;0;1;1;0
3.597870;0.005005;0;0;1;1;0
3.602814;0.004944;0;0;1;1;0
3.607788;0.004974;0;0;1;1;0
3.612762;0.004974;0;0;1;1;0
3.617737;0.004974;0;0;1;1;0
3.622711;0.004974;0;0;1;1;0
3.627686;0.004974;0;0;1;1;0
3.632721;0.005035;0;0;1;1;0
3.637634;0.004913;0;0;1;1;0
3.642609;0.004974;0;0;1;1;0
3.647583;0.004974;0;0;1;1;0
3.652557;0.004974;0;0;1;1;0
3.657532;0.004974;0;0;1;1;0
3.662506;0.004974;0;0;1;1;0
3.667480;0.004974;0;0;1;1;0
3.672455;0.004974;0;0;1;1;0
3.677460;0.005005;0;0;1;1;0
3.682404;0.004944;0;0;1;1;0
3.687378;0.004974;0;0;1;1;0
3.692352;0.004974;0;0;1;1;0
3.697327;0.004974;0;0;1;1;0
3.702301;0.004974;0;0;1;1;0
3.707275;0.004974;0;0;1;1;0
3.712250;0.004974;0;0;1;1;0
3.717224;0.004974;0;0;1;1;0
3.722198;0.004974;0;0;1;1;0
3.727203;0.005005;0;0;1;1;0
3.732147;0.004944;0;0;1;1;0
3.737122;0.004974;0;0;1;1;0
3.742157;0.005035;0;0;1;1;0
3.747070;0.004913;0;0;1;1;0
3.752045;0.004974;0;0;1;1;0
3.757019;0.004974;0;0;1;1;0
3.761993;0.004974;0;0;1;1;0
3.766968;0.004974;0;0;1;1;0
3.771942;0.004974;0;0;1;1;0
3.776917;0.004974;0;0;1;1;0
3.781891;0.004974;0;0;1;1;0
3.786865;0.004974;0;0;1;1;0
3.791840;0.004974;0;0;1;1;0
3.796814;0.004974;0;0;1;1;0
3.801788;0.004974;0;0;1;1;0
3.806763;0.004974;0;0;1;1;0
3.811737;0.004974;0;0;1;1;0
3.816711;0.004974;0;0;1;1;0
3.821686;0.004974;0;0;1;1;0
3.826660;0.004974;0;0;1;1;0
3.831635;0.004974;0;0;1;1;0
3.836609;0.004974;0;0;1;1;0
3.841583;0.004974;0;0;1;1;0
3.846558;0.004974;0;0;1;1;0
3.851532;0.004974;0;0;1;1;0
3.856506;0.004974;0;0;1;1;0
3.861481;0.004974;0;0;1;1;0
3.866455;0.004974;0;0;1;1;0
3.871460;0.005005;0;0;1;1;0
3.876404;0.004944;0;0;1;1;0
3.881378;0.004974;0;0;1;1;0
3.886353;0.004974;0;0;1;1;0
3.891327;0.004974;0;0;1;1;0
3.896301;0.004974;0;0;1;1;0
3.901276;0.004974;0;0;1;1;0
3.906250;0.004974;0;0;1;1;0
3.911224;0.004974;0;0;1;1;0
3.916260;0.005035;0;0;1;1;0
3.921173;0.004913;0;0;1;1;0
3.926147;0.004974;0;0;1;1;0
3.931122;0.004974;0;0;1;1;0
3.936096;0.004974;0;0;1;1;0
3.941071;0.004974;0;0;1;1;0
3.946045;0.004974;0;0;1;1;0
3.951019;0.004974;0;0;1;1;0
3.955994;0.004974;0;0;1;1;0
3.960968;0.004974;0;0;1;1;0
3.966003;0.005035;0;0;1;1;0
3.970917;0.004913;0;0;1;1;0
3.975891;0.004974;0;0;1;1;0
3.980865;0.004974;0;0;1;1;0
3.985840;0.004974;0;0;1;1;0
3.990814;0.004974;0;0;1;1;0
3.995789;0.004974;0;0;1;1;0
4.000763;0.004974;0;0;1;1;0
4.005737;0.004974;0;0;1;1;0
4.010712;0.004974;0;0;1;1;0
4.015686;0.004974;0;0;1;1;0
4.020660;0.004974;0;0;1;1;0
4.025635;0.004974;0;0;1;1;0
4.030609;0.004974;0;0;1;1;0
4.035583;0.004974;0;0;1;1;0
4.040558;0.004974;0;0;1;1;0
4.045532;0.004974;0;0;1;1;0
4.050507;0.004974;0;0;1;1;0
4.055481;0.004974;0;0;1;1;0
4.060455;0.004974;0;0;1;1;0
4.065430;0.004974;0;0;1;1;0
4.070404;0.004974;0;0;1;1;0
4.075378;0.004974;0;0;1;1;0
4.080353;0.004974;0;0;1;1;0
4.085327;0.004974;0;0;1;1;0
4.090302;0.004974;0;0;1;1;0
4.095276;0.004974;0;0;1;1;0
4.100250;0.004974;0;0;1;1;0
4.105225;0.004974;0;0;1;1;0
4.110260;0.005035;0;0;1;1;0
4.115173;0.004913;0;0;1;1;0
4.120148;0.004974;0;0;1;1;0
4.125122;0.004974;0;0;1;1;0
4.130096;0.004974;0;0;1;1;0
4.135071;0.004974;0;0;1;1;0
4.140045;0.004974;0;0;1;1;0
4.145081;0.005035;0;0;1;1;0
4.149994;0.004913;0;0;1;1;0
4.154968;0.004974;0;0;1;1;0
4.159943;0.004974;0;0;1;1;0
4.164978;0.005035;0;0;1;1;0
4.169952;0.004974;0;0;1;1;0
4.174927;0.004974;0;0;1;1;0
4.179901;0.004974;0;0;1;1;0
4.184814;0.004913;0;0;1;1;0
4.189789;0.004974;0;0;1;1;0
4.194763;0.004974;0;0;1;1;0
4.199738;0.004974;0;0;1;1;0
4.204712;0.004974;0;0;1;1;0
4.209686;0.004974;0;0;1;1;0
4.214661;0.004974;0;0;1;1;0
4.219635;0.004974;0;0;1;1;0
4.224640;0.005005;0;0;1;1;0
4.229645;0.005005;0;0;1;1;0
4.234619;0.004974;0;0;1;1;0
4.239563;0.004944;0;0;1;1;0
4.244507;0.004944;0;0;1;1;0
4.249481;0.004974;0;0;1;1;0
4.254456;0.004974;0;0;1;1;0
4.259430;0.004974;0;0;1;1;0
4.264404;0.004974;0;0;1;1;0
4.269379;0.004974;0;0;1;1;0
4.274353;0.004974;0;0;1;1;0
4.279327;0.004974;0;0;1;1;0
4.284302;0.004974;0;0;1;1;0
4.289337;0.005035;0;0;1;1;0
4.294250;0.004913;0;0;1;1;0
4.299225;0.004974;0;0;1;1;0
4.304199;0.004974;0;0;1;1;0
4.309174;0.004974;0;0;1;1;0
4.314148;0.004974;0;0;1;1;0
4.319122;0.004974;0;0;1;1;0
4.324097;0.004974;0;0;1;1;0
4.329071;0.004974;0;0;1;1;0
4.334045;0.004974;0;0;1;1;0
4.339020;0.004974;0;0;1;1;0
4.344025;0.005005;0;0;1;1;0
4.348969;0.004944;0;0;1;1;0
4.353943;0.004974;0;0;1;1;0
4.358917;0.004974;0;0;1;1;0
4.363892;0.004974;0;0;1;1;0
4.368866;0.004974;0;0;1;1;0
4.373840;0.004974;0;0;1;1;0
4.378815;0.004974;0;0;1;1;0
4.383789;0.004974;0;0;1;1;0
4.388763;0.004974;0;0;1;1;0
4.393799;0.005035;0;0;1;1;0
4.398712;0.004913;0;0;1;1;0
4.403687;0.004974;0;0;1;1;0
4.408661;0.004974;0;0;1;1;0
4.413635;0.004974;0;0;1;1;0
4.418640;0.005005;0;0;1;1;0
4.423584;0.004944;0;0;1;1;0
4.428558;0.004974;0;0;1;1;0
4.433533;0.004974;0;0;1;1;0
4.438538;0.005005;0;0;1;1;0
4.443481;0.004944;0;0;1;1;0
4.448456;0.004974;0;0;1;1;0
4.453430;0.004974;0;0;1;1;0
4.458405;0.004974;0;0;1;1;0
4.463379;0.004974;0;0;1;1;0
4.468353;0.004974;0;0;1;1;0
4.473328;0.004974;0;0;1;1;0
4.478302;0.004974;0;0;1;1;0
4.483276;0.004974;0;0;1;1;0
4.488312;0.005035;0;0;1;1;0
4.493225;0.004913;0;0;1;1;0
4.498199;0.004974;0;0;1;1;0
4.503174;0.004974;0;0;1;1;0
4.508148;0.004974;0;0;1;1;0
4.513123;0.004974;0;0;1;1;0
4.518097;0.004974;0;0;1;1;0
4.523071;0.004974;0;0;1;1;0
4.528046;0.004974;0;0;1;1;0
4.533020;0.004974;0;0;1;1;0
4.537994;0.004974;0;0;1;1;0
4.542969;0.004974;0;0;1;1;0
4.547943;0.004974;0;0;1;1;0
4.552917;0.004974;0;0;1;1;0
4.557892;0.004974;0;0;1;1;0
4.562927;0.005035;0;0;1;1;0
4.567841;0.004913;0;0;1;1;0
4.572815;0.004974;0;0;1;1;0
4.577789;0.004974;0;0;1;1;0
4.582764;0.004974;0;0;1;1;0
4.587738;0.004974;0;0;1;1;0
4.592712;0.004974;0;0;1;1;0
4.597687;0.004974;0;0;1;1;0
4.602661;0.004974;0;0;1;1;0
4.607635;0.004974;0;0;1;1;0
4.612610;0.004974;0;0;1;1;0
4.617584;0.004974;0;0;1;1;0
4.622559;0.004974;0;0;1;1;0
4.627533;0.004974;0;0;1;1;0
4.632507;0.004974;0;0;1;1;0
4.637482;0.004974;0;0;1;1;0
4.642456;0.004974;0;0;1;1;0
4.647430;0.004974;0;0;1;1;0
4.652405;0.004974;0;0;1;1;0
4.657379;0.004974;0;0;1;1;0
4.662354;0.004974;0;0;1;1;0
4.667328;0.004974;0;0;1;1;0
4.672302;0.004974;0;0;1;1;0
4.677277;0.004974;0;0;1;1;0
4.682251;0.004974;0;0;1;1;0
4.687225;0.004974;0;0;1;1;0
4.692230;0.005005;0;0;1;1;0
4.697174;0.004944;0;0;1;1;0
4.702148;0.004974;0;0;1;1;0
4.707123;0.004974;0;0;1;1;0
4.712097;0.004974;0;0;1;1;0
4.717072;0.004974;0;0;1;1;0
4.722046;0.004974;0;0;1;1;0
4.727051;0.005005;0;0;1;1;0
4.731995;0.004944;0;0;1;1;0
4.736969;0.004974;0;0;1;1;0
4.741943;0.004974;0;0;1;1;0
4.746918;0.004974;0;0;1;1;0
4.751892;0.004974;0;0;1;1;0
4.756866;0.004974;0;0;1;1;0
4.761841;0.004974;0;0;1;1;0
4.766815;0.004974;0;0;1;1;0
4.771851;0.005035;0;0;1;1;0
4.776764;0.004913;0;0;1;1;0
4.781738;0.004974;0;0;1;1;0
4.786713;0.004974;0;0;1;1;0
4.791687;0.004974;0;0;1;1;0
4.796661;0.004974;0;0;1;1;0
4.801636;0.004974;0;0;1;1;0
4.806610;0.004974;0;0;1;1;0
4.811584;0.004974;0;0;1;1;0
4.816559;0.004974;0;0;1;1;0
4.821533;0.004974;0;0;1;1;0
4.826508;0.004974;0;0;1;1;0
4.831482;0.004974;0;0;1;1;0
4.836487;0.005005;0;0;1;1;0
4.841431;0.004944;0;0;1;1;0
4.846405;0.004974;0;0;1;1;0
4.851379;0.004974;0;0;1;1;0
4.856354;0.004974;0;0;1;1;0
4.861328;0.004974;0;0;1;1;0
4.866302;0.004974;0;0;1;1;0
4.871277;0.004974;0;0;1;1;0
4.876251;0.004974;0;0;1;1;0
4.881226;0.004974;0;0;1;1;0
4.886200;0.004974;0;0;1;1;0
4.891174;0.004974;0;0;1;1;0
4.896149;0.004974;0;0;1;1;0
4.901123;0.004974;0;0;1;1;0
4.906097;0.004974;0;0;1;1;0
4.911072;0.004974;0;0;1;1;0
4.916046;0.004974;0;0;1;1;0
4.921021;0.004974;0;0;1;1;0
4.925995;0.004974;0;0;1;1;0
4.930969;0.004974;0;0;1;1;0
4.935944;0.004974;0;0;1;1;0
4.940918;0.004974;0;0;1;1;0
4.945892;0.004974;0;0;1;1;0
4.950867;0.004974;0;0;1;1;0
4.955841;0.004974;0;0;1;1;0
4.960815;0.004974;0;0;1;1;0
4.965820;0.005005;0;0;1;1;0
4.970764;0.004944;0;0;1;1;0
4.975739;0.004974;0;0;1;1;0
4.980713;0.004974;0;0;1;1;0
4.985687;0.004974;0;0;1;1;0
4.990662;0.004974;0;0;1;1;0
4.995636;0.004974;0;0;1;1;0
5.000610;0.004974;0;0;1;1;0
5.005585;0.004974;0;0;1;1;0
5.010590;0.005005;0;0;1;1;0
5.015533;0.004944;0;0;1;1;0
5.020508;0.004974;0;0;1;1;0
5.025482;0.004974;0;0;1;1;0
5.030457;0.004974;0;0;1;1;0
5.035431;0.004974;0;0;1;1;0
5.040405;0.004974;0;0;1;1;0
5.045380;0.004974;0;0;1;1;0
5.050354;0.004974;0;0;1;1;0
5.055328;0.004974;0;0;1;1;0
5.060364;0.005035;0;0;1;1;0
5.065277;0.004913;0;0;1;1;0
5.070251;0.004974;0;0;1;1;0
5.075226;0.004974;0;0;1;1;0
5.080200;0.004974;0;0;1;1;0
5.085175;0.004974;0;0;1;1;0
5.090149;0.004974;0;0;1;1;0
5.095123;0.004974;0;0;1;1;0
5.100098;0.004974;0;0;1;1;0
5.105072;0.004974;0;0;1;1;0
5.110046;0.004974;0;0;1;1;0
5.115021;0.004974;0;0;1;1;0
5.119995;0.004974;0;0;1;1;0
5.124969;0.004974;0;0;1;1;0
5.129944;0.004974;0;0;1;1;0
5.134918;0.004974;0;0;1;1;0
5.139893;0.004974;0;0;1;1;0
5.144867;0.004974;0;0;1;1;0
5.149841;0.004974;0;0;1;1;0
5.154816;0.004974;0;0;1;1;0
5.159790;0.004974;0;0;1;1;0
5.164764;0.004974;0;0;1;1;0
5.169739;0.004974;0;0;1;1;0
5.174713;0.004974;0;0;1;1;0
5.179688;0.004974;0;0;1;1;0
5.184662;0.004974;0;0;1;1;0
5.189636;0.004974;0;0;1;1;0
5.194611;0.004974;0;0;1;1;0
5.199585;0.004974;0;0;1;1;0
5.204559;0.004974;0;0;1;1;0
5.209534;0.004974;0;0;1;1;0
5.214508;0.004974;0;0;1;1;0
5.219482;0.004974;0;0;1;1;0
5.224457;0.004974;0;0;1;1;0
5.229431;0.004974;0;0;1;1;0
5.234406;0.004974;0;0;1;1;0
5.239441;0.005035;0;0;1;1;0
5.244385;0.004944;0;0;1;1;0
5.249359;0.004974;0;0;1;1;0
5.254303;0.004944;0;0;1;1;0
5.259277;0.004974;0;0;1;1;0
5.264252;0.004974;0;0;1;1;0
5.269226;0.004974;0;0;1;1;0
5.274200;0.004974;0;0;1;1;0
5.279175;0.004974;0;0;1;1;0
5.284149;0.004974;0;0;1;1;0
5.289124;0.004974;1;0;1;1;0
5.294098;0.004974;1;0;1;1;0
5.299133;0.005035;0;0;1;1;0
5.304047;0.004913;1;0;1;1;0
5.309021;0.004974;1;0;1;1;0
5.313995;0.004974;1;0;1;1;0
5.318970;0.004974;1;0;1;1;0
5.323944;0.004974;1;0;1;1;0
5.328918;0.004974;1;0;1;1;0
5.333893;0.004974;1;0;1;1;0
5.338867;0.004974;1;0;1;1;0
5.343872;0.005005;1;0;1;1;0
5.348816;0.004944;1;0;1;1;0
5.353790;0.004974;1;0;1;1;0
5.358765;0.004974;1;0;1;1;0
5.363739;0.004974;1;0;1;1;0
5.368713;0.004974;1;0;1;1;0
5.373688;0.004974;1;0;1;1;0
5.378662;0.004974;1;0;1;1;0
5.383667;0.005005;1;0;1;1;0
5.388611;0.004944;1;0;1;1;0
5.393585;0.004974;1;0;1;1;0
5.398560;0.004974;1;0;1;1;0
5.403534;0.004974;1;0;1;1;0
5.408508;0.004974;1;0;1;1;0
5.413483;0.004974;1;0;1;1;0
5.418457;0.004974;1;0;1;1;0
5.423431;0.004974;1;0;1;1;0
5.428406;0.004974;1;0;1;1;0
5.433380;0.004974;1;0;1;1;0
5.438354;0.004974;1;0;1;1;0
5.443359;0.005005;1;0;1;1;0
5.448303;0.004944;1;0;1;1;0
5.453278;0.004974;1;0;1;1;0
5.458252;0.004974;1;0;1;1;0
5.463226;0.004974;1;0;1;1;0
5.468201;0.004974;1;0;1;1;0
5.473175;0.004974;1;0;1;1;0
5.478149;0.004974;0;0;1;1;0
5.483154;0.005005;0;0;1;1;0
5.488129;0.004974;0;0;1;1;0
5.493134;0.005005;0;0;1;1;0
5.498108;0.004974;0;0;1;1;0
5.503021;0.004913;0;0;1;1;0
5.507996;0.004974;0;0;1;1;0
5.513000;0.005005;0;0;1;1;0
5.517944;0.004944;0;0;1;1;0
5.522919;0.004974;0;0;1;1;0
5.527893;0.004974;0;0;1;1;0
5.532867;0.004974;0;0;1;1;0
5.537842;0.004974;0;0;1;1;0
5.542847;0.005005;0;0;1;1;0
5.547821;0.004974;0;0;1;1;0
5.552826;0.005005;0;0;1;1;0
5.557800;0.004974;0;0;1;1;0
5.562744;0.004944;0;0;1;1;0
5.567688;0.004944;0;0;1;1;0
5.572662;0.004974;1;0;1;1;0
5.577637;0.004974;1;0;1;1;0
5.582642;0.005005;1;0;1;1;0
5.587585;0.004944;1;0;1;1;0
5.592560;0.004974;1;0;1;1;0
5.597534;0.004974;1;0;1;1;0
5.602509;0.004974;1;0;1;1;0
5.607483;0.004974;1;0;1;1;0
5.612457;0.004974;1;0;1;1;0
5.617432;0.004974;1;0;1;1;0
5.622406;0.004974;1;0;1;1;0
5.627380;0.004974;1;0;1;1;0
5.632416;0.005035;1;0;1;1;0
5.637329;0.004913;1;0;1;1;0
5.642303;0.004974;1;0;1;1;0
5.647278;0.004974;1;0;1;1;0
5.652252;0.004974;1;0;1;1;0
5.657257;0.005005;1;0;1;1;0
5.662201;0.004944;0;0;1;1;0
5.667175;0.004974;0;0;1;1;0
5.672150;0.004974;0;0;1;1;0
5.677185;0.005035;0;0;1;1;0
5.682098;0.004913;0;0;1;1;0
5.687073;0.004974;0;0;1;1;0
5.692047;0.004974;0;0;1;1;0
5.697021;0.004974;0;0;1;1;0
5.701996;0.004974;0;0;1;1;0
5.706970;0.004974;1;0;1;1;0
5.711945;0.004974;1;0;1;1;0
5.716919;0.004974;1;0;1;1;0
5.721893;0.004974;1;0;1;1;0
5.726868;0.004974;1;0;1;1;0
5.731842;0.004974;1;0;1;1;0
5.736816;0.004974;1;0;1;1;0
5.741791;0.004974;1;0;1;1;0
5.746765;0.004974;1;0;1;1;0
5.751740;0.004974;1;0;1;1;0
5.756714;0.004974;1;0;1;1;0
5.761688;0.004974;1;0;1;1;0
5.766663;0.004974;1;0;1;1;0
5.771637;0.004974;1;0;1;1;0
5.776611;0.004974;1;0;1;1;0
5.781586;0.004974;1;0;1;1;0
5.786621;0.005035;1;0;1;1;0
5.791565;0.004944;1;0;1;1;0
5.796509;0.004944;1;0;1;1;0
5.801483;0.004974;1;0;1;1;0
5.806488;0.005005;1;0;1;1;0
5.811432;0.004944;1;0;1;1;0
5.816406;0.004974;1;0;1;1;0
5.821381;0.004974;1;0;1;1;0
5.826355;0.004974;1;0;1;1;0
5.831329;0.004974;1;0;1;1;0
5.836304;0.004974;0;0;1;1;0
5.841278;0.004974;0;0;1;1;0
5.846252;0.004974;0;0;1;1;0
5.851227;0.004974;0;0;1;1;0
5.856201;0.004974;0;0;1;1;0
5.861176;0.004974;0;0;1;1;0
5.866150;0.004974;0;0;1;1;0
5.871124;0.004974;0;0;1;1;0
5.876099;0.004974;0;0;1;1;0
5.881073;0.004974;0;0;1;1;0
5.886047;0.004974;0;0;1;1;0
5.891022;0.004974;0;0;1;1;0
5.895996;0.004974;0;0;1;1;0
5.900970;0.004974;0;0;1;1;0
5.905945;0.004974;0;0;1;1;0
5.910919;0.004974;0;0;1;1;0
5.915924;0.005005;0;0;1;1;0
5.920868;0.004944;0;0;1;1;0
5.925842;0.004974;0;0;1;1;0
5.930847;0.005005;0;0;1;1;0
5.935791;0.004944;0;0;1;1;0
5.940765;0.004974;0;0;1;1;0
5.945740;0.004974;1;0;1;1;0
5.950714;0.004974;1;0;1;1;0
5.955688;0.004974;1;0;1;1;0
5.960663;0.004974;1;0;1;1;0
5.965698;0.005035;1;0;1;1;0
5.970612;0.004913;1;0;1;1;0
5.975586;0.004974;1;0;1;1;0
5.980560;0.004974;1;0;1;1;0
5.985535;0.004974;1;0;1;1;0
5.990509;0.004974;1;0;1;1;0
5.995483;0.004974;1;0;1;1;0
6.000458;0.004974;1;0;1;1;0
6.005432;0.004974;1;0;1;1;0
6.010468;0.005035;1;0;1;1;0
6.015381;0.004913;1;0;1;1;0
6.020355;0.004974;1;0;1;1;0
6.025330;0.004974;1;0;1;1;0
6.030304;0.004974;1;0;1;1;0
6.035278;0.004974;1;0;1;1;0
6.040253;0.004974;1;0;1;1;0
6.045227;0.004974;1;0;1;1;0
6.050201;0.004974;1;0;1;1;0
6.055176;0.004974;1;0;1;1;0
6.060181;0.005005;1;0;1;1;0
6.065125;0.004944;1;0;1;1;0
6.070099;0.004974;1;0;1;1;0
6.075073;0.004974;1;0;1;1;0
6.080048;0.004974;0;0;1;1;0
6.085022;0.004974;1;0;1;1;0
6.089996;0.004974;1;0;1;1;0
6.094971;0.004974;0;0;1;1;0
6.099945;0.004974;0;0;1;1;0
6.104919;0.004974;0;0;1;1;0
6.109894;0.004974;1;0;1;1;0
6.114868;0.004974;0;0;1;1;0
6.119843;0.004974;0;0;1;1;0
6.124817;0.004974;0;0;1;1;0
6.129791;0.004974;0;0;1;1;0
6.134766;0.004974;0;0;1;1;0
6.139740;0.004974;0;0;1;1;0
6.144714;0.004974;0;0;1;1;0
6.149689;0.004974;0;0;1;1;0
6.154663;0.004974;0;0;1;1;0
6.159637;0.004974;0;0;1;1;0
6.164612;0.004974;0;0;1;1;0
6.169586;0.004974;0;0;1;1;0
6.174561;0.004974;0;0;1;1;0
6.179535;0.004974;0;0;1;1;0
6.184509;0.004974;0;0;1;1;0
6.189484;0.004974;1;0;1;1;0
6.194458;0.004974;1;0;1;1;0
6.199432;0.004974;1;0;1;1;0
6.204407;0.004974;1;0;1;1;0
6.209381;0.004974;1;0;1;1;0
6.214355;0.004974;1;0;1;1;0
6.219330;0.004974;1;0;1;1;0
6.224304;0.004974;1;0;1;1;0
6.229279;0.004974;1;0;1;1;0
6.234253;0.004974;1;0;1;1;0
6.239227;0.004974;1;0;1;1;0
6.244202;0.004974;1;0;1;1;0
6.249176;0.004974;1;0;1;1;0
6.254150;0.004974;1;0;1;1;0
6.259125;0.004974;1;0;1;1;0
6.264099;0.004974;1;0;1;1;0
6.269073;0.004974;1;0;1;1;0
6.274048;0.004974;1;0;1;1;0
6.279022;0.004974;1;0;1;1;0
6.283997;0.004974;1;0;1;1;0
6.288971;0.004974;1;0;1;1;0
6.293945;0.004974;1;0;1;1;0
6.298981;0.005035;1;0;1;1;0
6.303894;0.004913;1;0;1;1;0
6.308868;0.004974;1;0;1;1;0
6.313843;0.004974;1;0;1;1;0
6.318817;0.004974;0;0;1;1;0
6.323792;0.004974;0;0;1;1;0
6.328766;0.004974;0;0;1;1;0
6.333801;0.005035;0;0;1;1;0
6.338715;0.004913;0;0;1;1;0
6.343750;0.005035;0;0;1;1;0
6.348694;0.004944;0;0;1;1;0
6.353638;0.004944;0;0;1;1;0
6.358612;0.004974;0;0;1;1;0
6.363586;0.004974;0;0;1;1;0
6.368561;0.004974;0;0;1;1;0
6.373535;0.004974;0;0;1;1;0
6.378510;0.004974;0;0;1;1;0
6.383484;0.004974;0;0;1;1;0
6.388458;0.004974;0;0;1;1;0
6.393433;0.004974;0;0;1;1;0
6.398407;0.004974;0;0;1;1;0
6.403381;0.004974;0;0;1;1;0
6.408356;0.004974;0;0;1;1;0
6.413330;0.004974;0;0;1;1;0
6.418304;0.004974;0;0;1;1;0
6.423279;0.004974;0;0;1;1;0
6.428253;0.004974;0;0;1;1;0
6.433228;0.004974;0;0;1;1;0
6.438202;0.004974;0;0;1;1;0
6.443176;0.004974;0;0;1;1;0
6.448151;0.004974;0;0;1;1;0
6.453125;0.004974;0;0;1;1;0
6.458099;0.004974;0;0;1;1;0
6.463074;0.004974;0;0;1;1;0
6.468048;0.004974;0;0;1;1;0
6.473022;0.004974;0;0;1;1;0
6.478027;0.005005;0;0;1;1;0
6.482971;0.004944;0;0;1;1;0
6.487946;0.004974;0;0;1;1;0
6.492920;0.004974;0;0;1;1;0
6.497894;0.004974;0;0;1;1;0
6.502869;0.004974;0;0;1;1;0
6.507843;0.004974;0;0;1;1;0
6.512817;0.004974;0;0;1;1;0
6.517792;0.004974;0;0;1;1;0
6.522766;0.004974;0;0;1;1;0
6.527740;0.004974;0;0;1;1;0
6.532715;0.004974;0;0;1;1;0
6.537689;0.004974;0;0;1;1;0
6.542664;0.004974;0;0;1;1;0
6.547638;0.004974;0;0;1;1;0
6.552612;0.004974;0;0;1;1;0
6.557587;0.004974;0;0;1;1;0
6.562561;0.004974;0;0;1;1;0
6.567535;0.004974;0;0;1;1;0
6.572510;0.004974;0;0;1;1;0
6.577484;0.004974;0;0;1;1;0
6.582489;0.005005;0;0;1;1;0
6.587433;0.004944;0;0;1;1;0
6.592407;0.004974;0;0;1;1;0
6.597382;0.004974;0;0;1;1;0
6.602356;0.004974;0;0;1;1;0
6.607391;0.005035;1;0;1;1;0
6.612305;0.004913;1;0;1;1;0
6.617279;0.004974;1;0;1;1;0
6.622253;0.004974;1;0;1;1;0
6.627228;0.004974;1;0;1;1;0
6.632263;0.005035;1;0;1;1;0
6.637177;0.004913;1;0;1;1;0
6.642151;0.004974;1;0;1;1;0
6.647125;0.004974;1;0;1;1;0
6.652100;0.004974;1;0;1;1;0
6.657074;0.004974;1;0;1;1;0
6.662048;0.004974;1;0;1;1;0
6.667023;0.004974;1;0;1;1;0
6.671997;0.004974;1;0;1;1;0
6.677032;0.005035;1;0;1;1;0
6.681946;0.004913;1;0;1;1;0
6.686920;0.004974;1;0;1;1;0
6.691895;0.004974;1;0;1;1;0
6.696869;0.004974;1;0;1;1;0
6.701843;0.004974;1;0;1;1;0
6.706818;0.004974;1;0;1;1;0
6.711792;0.004974;1;0;1;1;0
6.716766;0.004974;1;0;1;1;0
6.721741;0.004974;1;0;1;1;0
6.726776;0.005035;1;0;1;1;0
6.731689;0.004913;1;0;1;1;0
6.736664;0.004974;1;0;1;1;0
6.741638;0.004974;1;0;1;1;0
6.746613;0.004974;1;0;1;1;0
6.751648;0.005035;1;0;1;1;0
6.756622;0.004974;1;0;1;1;0
6.761536;0.004913;1;0;1;1;0
6.766510;0.004974;1;0;1;1;0
6.771484;0.004974;1;0;1;1;0
6.776459;0.004974;1;0;1;1;0
6.781433;0.004974;1;0;1;1;0
6.786407;0.004974;1;0;1;1;0
6.791382;0.004974;1;0;1;1;0
6.796356;0.004974;1;0;1;1;0
6.801361;0.005005;1;0;1;1;0
6.806366;0.005005;1;0;1;1;0
6.811340;0.004974;1;0;1;1;0
6.816315;0.004974;1;0;1;1;0
6.821228;0.004913;1;0;1;1;0
6.826202;0.004974;1;0;1;1;0
6.831177;0.004974;1;0;1;1;0
6.836151;0.004974;1;0;1;1;0
6.841125;0.004974;1;0;1;1;0
6.846100;0.004974;1;0;1;1;0
6.851074;0.004974;1;0;1;1;0
6.856079;0.005005;1;0;1;1;0
6.861053;0.004974;1;0;1;1;0
6.866058;0.005005;1;0;1;1;0
6.871002;0.004944;1;0;1;1;0
