# AHRS Logger (IMU file)
# (c) INRIA 2011-2014
#
# File format:
# id	t	dt	qw	qx	qy	qz	roll	pitch	yaw 
#
# Units:
#	Time: s
#	Quaternion: none
#	Angle: radians
#
1.620542	0.012980	-0.016161	0.999783	-0.002314	0.025999	-3.136496	-3.109314
1.625542	0.013039	-0.016104	0.999783	-0.002338	0.026022	-3.136484	-3.109323
1.630542	0.013050	-0.016099	0.999783	-0.002344	0.025987	-3.136558	-3.109423
1.635542	0.013032	-0.016050	0.999784	-0.002308	0.026010	-3.136583	-3.109474
1.640542	0.013043	-0.016025	0.999784	-0.002296	0.026062	-3.136491	-3.109498
1.645542	0.013070	-0.016012	0.999784	-0.002341	0.026022	-3.136485	-3.109540
1.650542	0.013050	-0.015991	0.999784	-0.002345	0.026048	-3.136504	-3.109528
1.655542	0.013063	-0.015997	0.999784	-0.002335	0.026054	-3.136462	-3.109566
1.660542	0.013066	-0.015978	0.999784	-0.002356	0.026072	-3.136452	-3.109587
1.665542	0.013075	-0.015967	0.999784	-0.002361	0.026044	-3.136484	-3.109605
1.670542	0.013061	-0.015959	0.999785	-0.002345	0.026014	-3.136529	-3.109681
1.675542	0.013045	-0.015921	0.999786	-0.002324	0.026039	-3.136489	-3.109719
1.680542	0.013058	-0.015902	0.999786	-0.002344	0.026101	-3.136481	-3.109757
1.685542	0.013089	-0.015882	0.999786	-0.002347	0.026155	-3.136480	-3.109755
1.690542	0.013116	-0.015883	0.999785	-0.002348	0.026202	-3.136428	-3.109776
1.695542	0.013140	-0.015872	0.999785	-0.002373	0.026217	-3.136484	-3.109811
1.700542	0.013147	-0.015855	0.999785	-0.002345	0.026187	-3.136512	-3.109811
1.705542	0.013132	-0.015855	0.999786	-0.002332	0.026180	-3.136500	-3.109838
1.710542	0.013128	-0.015842	0.999786	-0.002338	0.026215	-3.136523	-3.109825
1.715542	0.013146	-0.015848	0.999785	-0.002326	0.026328	-3.136492	-3.109880
1.720542	0.013202	-0.015820	0.999785	-0.002341	0.026344	-3.136496	-3.109884
1.725542	0.013210	-0.015819	0.999785	-0.002339	0.026300	-3.136459	-3.109887
1.730542	0.013189	-0.015817	0.999785	-0.002358	0.026154	-3.136498	-3.109876
1.735542	0.013115	-0.015823	0.999786	-0.002339	0.026124	-3.136439	-3.109889
1.740542	0.013101	-0.015816	0.999786	-0.002369	0.026098	-3.136438	-3.109947
1.745542	0.013088	-0.015787	0.999787	-0.002370	0.026128	-3.136496	-3.109885
1.750542	0.013102	-0.015819	0.999786	-0.002341	0.026178	-3.136395	-3.109858
1.755542	0.013128	-0.015831	0.999786	-0.002391	0.026130	-3.136459	-3.109877
1.760542	0.013104	-0.015822	0.999786	-0.002359	0.026137	-3.136493	-3.109875
1.765542	0.013107	-0.015824	0.999786	-0.002342	0.026176	-3.136533	-3.109931
1.770542	0.013126	-0.015796	0.999787	-0.002322	0.026169	-3.136580	-3.109891
1.775542	0.013122	-0.015816	0.999786	-0.002298	0.026174	-3.136658	-3.109911
1.780542	0.013124	-0.015807	0.999787	-0.002259	0.026147	-3.136644	-3.109919
1.785542	0.013111	-0.015802	0.999787	-0.002267	0.026140	-3.136661	-3.109938
1.790542	0.013107	-0.015793	0.999787	-0.002258	0.026114	-3.136681	-3.109939
1.795542	0.013094	-0.015793	0.999787	-0.002249	0.026162	-3.136703	-3.109916
1.800542	0.013118	-0.015804	0.999787	-0.002237	0.026202	-3.136737	-3.110001
1.805542	0.013137	-0.015762	0.999787	-0.002221	0.026167	-3.136757	-3.110030
1.810542	0.013120	-0.015748	0.999788	-0.002211	0.026207	-3.136699	-3.110064
1.815542	0.013140	-0.015730	0.999788	-0.002240	0.026189	-3.136673	-3.110133
1.820542	0.013131	-0.015695	0.999788	-0.002253	0.026213	-3.136686	-3.110155
1.825542	0.013143	-0.015685	0.999788	-0.002247	0.026311	-3.136770	-3.110215
1.830542	0.013191	-0.015655	0.999788	-0.002204	0.026245	-3.136803	-3.110240
1.835542	0.013158	-0.015643	0.999789	-0.002189	0.026266	-3.136720	-3.110248
1.840542	0.013169	-0.015638	0.999789	-0.002230	0.026200	-3.136815	-3.110224
1.845542	0.013135	-0.015651	0.999789	-0.002183	0.026305	-3.136814	-3.110201
1.850542	0.013188	-0.015662	0.999788	-0.002182	0.026414	-3.136801	-3.110239
1.855542	0.013242	-0.015643	0.999788	-0.002188	0.026485	-3.136733	-3.110191
1.860542	0.013279	-0.015667	0.999787	-0.002221	0.026583	-3.136701	-3.110212
1.865542	0.013328	-0.015656	0.999786	-0.002237	0.026559	-3.136640	-3.110161
1.870542	0.013316	-0.015681	0.999786	-0.002267	0.026603	-3.136586	-3.110234
1.875542	0.013339	-0.015644	0.999786	-0.002294	0.026590	-3.136638	-3.110253
1.880542	0.013332	-0.015635	0.999786	-0.002269	0.026600	-3.136719	-3.110228
1.885542	0.013336	-0.015648	0.999786	-0.002228	0.026642	-3.136706	-3.110266
1.890542	0.013357	-0.015629	0.999786	-0.002234	0.026702	-3.136712	-3.110229
1.895542	0.013387	-0.015647	0.999786	-0.002231	0.026673	-3.136696	-3.110259
1.900542	0.013373	-0.015632	0.999786	-0.002239	0.026576	-3.136750	-3.110268
1.905542	0.013324	-0.015628	0.999787	-0.002213	0.026608	-3.136678	-3.110237
1.910542	0.013340	-0.015643	0.999786	-0.002248	0.026654	-3.136611	-3.110239
1.915542	0.013364	-0.015642	0.999786	-0.002281	0.026742	-3.136594	-3.110267
1.920542	0.013408	-0.015627	0.999786	-0.002290	0.026792	-3.136570	-3.110327
1.925542	0.013433	-0.015597	0.999786	-0.002301	0.026711	-3.136602	-3.110297
1.930542	0.013392	-0.015613	0.999786	-0.002286	0.026740	-3.136544	-3.110262
1.935542	0.013407	-0.015629	0.999785	-0.002314	0.026688	-3.136547	-3.110310
1.940542	0.013381	-0.015606	0.999786	-0.002314	0.026710	-3.136522	-3.110277
1.945542	0.013393	-0.015622	0.999786	-0.002325	0.026689	-3.136501	-3.110302
1.950542	0.013382	-0.015609	0.999786	-0.002337	0.026658	-3.136478	-3.110273
1.955542	0.013367	-0.015624	0.999786	-0.002348	0.026634	-3.136466	-3.110335
1.960542	0.013355	-0.015592	0.999787	-0.002355	0.026708	-3.136439	-3.110368
1.965542	0.013392	-0.015576	0.999786	-0.002368	0.026839	-3.136479	-3.110407
1.970542	0.013457	-0.015557	0.999786	-0.002347	0.026829	-3.136530	-3.110454
1.975542	0.013452	-0.015533	0.999786	-0.002322	0.026906	-3.136512	-3.110485
1.980542	0.013491	-0.015518	0.999786	-0.002330	0.026943	-3.136450	-3.110527
1.985542	0.013509	-0.015496	0.999786	-0.002361	0.026926	-3.136497	-3.110529
1.990542	0.013501	-0.015496	0.999786	-0.002338	0.027005	-3.136486	-3.110574
1.995542	0.013540	-0.015473	0.999786	-0.002344	0.027001	-3.136451	-3.110593
2.000542	0.013538	-0.015463	0.999786	-0.002361	0.026878	-3.136525	-3.110604
2.005542	0.013476	-0.015458	0.999787	-0.002325	0.026835	-3.136590	-3.110665
2.010542	0.013454	-0.015428	0.999788	-0.002293	0.026855	-3.136678	-3.110628
2.015542	0.013464	-0.015448	0.999788	-0.002249	0.026844	-3.136758	-3.110669
2.020542	0.013457	-0.015427	0.999788	-0.002209	0.026773	-3.136838	-3.110659
2.025542	0.013421	-0.015433	0.999789	-0.002170	0.026822	-3.136887	-3.110667
2.030542	0.013445	-0.015429	0.999788	-0.002145	0.026860	-3.136847	-3.110691
2.035542	0.013465	-0.015417	0.999788	-0.002165	0.026817	-3.136851	-3.110689
2.040542	0.013443	-0.015418	0.999789	-0.002163	0.026882	-3.136931	-3.110755
2.045542	0.013475	-0.015385	0.999789	-0.002123	0.026861	-3.136915	-3.110738
2.050542	0.013464	-0.015394	0.999789	-0.002131	0.026886	-3.137010	-3.110780
2.055542	0.013476	-0.015373	0.999789	-0.002084	0.026807	-3.137151	-3.110798
2.060542	0.013436	-0.015365	0.999790	-0.002014	0.026792	-3.137172	-3.110845
2.065542	0.013428	-0.015342	0.999790	-0.002004	0.026865	-3.137176	-3.110886
2.070542	0.013464	-0.015322	0.999790	-0.002002	0.026922	-3.137172	-3.110931
2.075542	0.013493	-0.015299	0.999790	-0.002003	0.026970	-3.137216	-3.110999
2.080542	0.013516	-0.015265	0.999790	-0.001982	0.026958	-3.137313	-3.111027
2.085542	0.013510	-0.015252	0.999791	-0.001933	0.027030	-3.137249	-3.111078
2.090542	0.013546	-0.015226	0.999791	-0.001965	0.027076	-3.137249	-3.111151
2.095542	0.013569	-0.015189	0.999791	-0.001965	0.027089	-3.137199	-3.111156
2.100542	0.013576	-0.015187	0.999791	-0.001990	0.027156	-3.137126	-3.111204
2.105542	0.013610	-0.015162	0.999791	-0.002027	0.027257	-3.137204	-3.111224
2.110542	0.013660	-0.015153	0.999790	-0.001987	0.027347	-3.137129	-3.111294
2.115542	0.013705	-0.015117	0.999790	-0.002024	0.027340	-3.137126	-3.111320
2.120542	0.013702	-0.015104	0.999790	-0.002026	0.027421	-3.137156	-3.111316
2.125542	0.013742	-0.015106	0.999790	-0.002010	0.027424	-3.137187	-3.111424
2.130542	0.013743	-0.015052	0.999790	-0.001996	0.027386	-3.137209	-3.111385
2.135542	0.013724	-0.015072	0.999790	-0.001984	0.027401	-3.137200	-3.111415
2.140542	0.013732	-0.015057	0.999791	-0.001989	0.027422	-3.137255	-3.111431
2.145542	0.013742	-0.015049	0.999791	-0.001961	0.027496	-3.137242	-3.111428
2.150542	0.013779	-0.015050	0.999790	-0.001968	0.027482	-3.137183	-3.111473
2.155542	0.013772	-0.015028	0.999790	-0.001998	0.027482	-3.137177	-3.111526
2.160542	0.013772	-0.015001	0.999791	-0.002001	0.027536	-3.137268	-3.111584
2.165542	0.013798	-0.014973	0.999791	-0.001955	0.027535	-3.137326	-3.111561
2.170542	0.013797	-0.014984	0.999791	-0.001926	0.027542	-3.137264	-3.111591
2.175542	0.013802	-0.014969	0.999791	-0.001957	0.027524	-3.137245	-3.111587
2.180542	0.013793	-0.014971	0.999791	-0.001967	0.027595	-3.137256	-3.111595
2.185542	0.013828	-0.014967	0.999791	-0.001961	0.027613	-3.137191	-3.111690
2.190542	0.013837	-0.014919	0.999791	-0.001994	0.027649	-3.137197	-3.111651
2.195542	0.013856	-0.014939	0.999791	-0.001990	0.027682	-3.137257	-3.111666
2.200542	0.013871	-0.014931	0.999791	-0.001960	0.027658	-3.137319	-3.111665
2.205542	0.013859	-0.014932	0.999791	-0.001930	0.027631	-3.137272	-3.111699
2.210542	0.013846	-0.014915	0.999791	-0.001953	0.027596	-3.137290	-3.111745
2.215542	0.013828	-0.014892	0.999792	-0.001945	0.027576	-3.137322	-3.111762
2.220542	0.013818	-0.014884	0.999792	-0.001929	0.027587	-3.137392	-3.111797
2.225542	0.013823	-0.014867	0.999792	-0.001894	0.027535	-3.137418	-3.111826
2.230542	0.013797	-0.014853	0.999793	-0.001882	0.027503	-3.137381	-3.111844
2.235542	0.013781	-0.014843	0.999793	-0.001901	0.027498	-3.137370	-3.111848
2.240542	0.013778	-0.014841	0.999793	-0.001906	0.027504	-3.137403	-3.111812
2.245542	0.013781	-0.014859	0.999793	-0.001890	0.027535	-3.137393	-3.111851
2.250542	0.013797	-0.014840	0.999793	-0.001895	0.027506	-3.137384	-3.111847
2.255542	0.013782	-0.014842	0.999793	-0.001899	0.027479	-3.137462	-3.111896
2.260542	0.013768	-0.014818	0.999794	-0.001861	0.027501	-3.137504	-3.111945
2.265542	0.013779	-0.014794	0.999794	-0.001840	0.027469	-3.137520	-3.111994
2.270542	0.013763	-0.014769	0.999795	-0.001833	0.027411	-3.137573	-3.112088
2.275542	0.013733	-0.014723	0.999796	-0.001807	0.027400	-3.137549	-3.112128
2.280542	0.013728	-0.014703	0.999796	-0.001820	0.027415	-3.137515	-3.112166
2.285542	0.013736	-0.014684	0.999796	-0.001837	0.027370	-3.137595	-3.112160
2.290542	0.013712	-0.014687	0.999797	-0.001797	0.027410	-3.137616	-3.112184
2.295542	0.013732	-0.014675	0.999797	-0.001787	0.027342	-3.137720	-3.112222
2.300542	0.013698	-0.014657	0.999797	-0.001735	0.027327	-3.137754	-3.112245
2.305542	0.013690	-0.014646	0.999798	-0.001718	0.027359	-3.137738	-3.112289
2.310542	0.013706	-0.014623	0.999798	-0.001727	0.027373	-3.137764	-3.112280
2.315542	0.013713	-0.014628	0.999798	-0.001713	0.027413	-3.137669	-3.112279
2.320542	0.013733	-0.014628	0.999797	-0.001761	0.027342	-3.137716	-3.112298
2.325542	0.013698	-0.014619	0.999798	-0.001738	0.027350	-3.137721	-3.112288
2.330542	0.013702	-0.014624	0.999798	-0.001735	0.027327	-3.137700	-3.112339
2.335542	0.013690	-0.014598	0.999798	-0.001746	0.027404	-3.137690	-3.112349
2.340542	0.013728	-0.014593	0.999798	-0.001751	0.027391	-3.137653	-3.112422
2.345542	0.013722	-0.014556	0.999798	-0.001770	0.027331	-3.137664	-3.112461
2.350542	0.013692	-0.014537	0.999799	-0.001765	0.027360	-3.137710	-3.112527
2.355542	0.013706	-0.014505	0.999799	-0.001742	0.027367	-3.137782	-3.112573
2.360542	0.013709	-0.014482	0.999800	-0.001706	0.027332	-3.137711	-3.112556
2.365542	0.013692	-0.014490	0.999800	-0.001742	0.027303	-3.137685	-3.112611
2.370542	0.013678	-0.014462	0.999800	-0.001756	0.027298	-3.137679	-3.112592
2.375542	0.013675	-0.014472	0.999800	-0.001759	0.027341	-3.137637	-3.112601
2.380542	0.013697	-0.014467	0.999800	-0.001780	0.027300	-3.137664	-3.112633
2.385542	0.013677	-0.014451	0.999801	-0.001766	0.027353	-3.137612	-3.112678
2.390542	0.013704	-0.014428	0.999801	-0.001792	0.027384	-3.137623	-3.112699
2.395542	0.013719	-0.014418	0.999800	-0.001787	0.027408	-3.137576	-3.112650
2.400542	0.013731	-0.014442	0.999800	-0.001809	0.027390	-3.137517	-3.112639
2.405542	0.013723	-0.014447	0.999800	-0.001839	0.027443	-3.137506	-3.112675
2.410542	0.013749	-0.014429	0.999800	-0.001845	0.027477	-3.137516	-3.112699
2.415542	0.013766	-0.014417	0.999800	-0.001839	0.027438	-3.137525	-3.112756
2.420542	0.013747	-0.014388	0.999800	-0.001836	0.027368	-3.137575	-3.112731
2.425542	0.013711	-0.014402	0.999801	-0.001811	0.027361	-3.137568	-3.112770
2.430542	0.013707	-0.014382	0.999801	-0.001815	0.027282	-3.137687	-3.112769
2.435542	0.013667	-0.014383	0.999802	-0.001756	0.027328	-3.137616	-3.112784
2.440542	0.013691	-0.014375	0.999801	-0.001791	0.027351	-3.137561	-3.112824
2.445542	0.013702	-0.014355	0.999802	-0.001819	0.027357	-3.137531	-3.112802
2.450542	0.013706	-0.014366	0.999801	-0.001833	0.027325	-3.137542	-3.112898
2.455542	0.013690	-0.014318	0.999802	-0.001829	0.027259	-3.137516	-3.112906
2.460542	0.013657	-0.014314	0.999803	-0.001842	0.027234	-3.137529	-3.112953
2.465542	0.013644	-0.014290	0.999803	-0.001836	0.027229	-3.137588	-3.112933
2.470542	0.013642	-0.014301	0.999803	-0.001807	0.027166	-3.137577	-3.112940
2.475542	0.013610	-0.014297	0.999804	-0.001813	0.027127	-3.137568	-3.112959
2.480542	0.013590	-0.014287	0.999804	-0.001818	0.027164	-3.137568	-3.112923
2.485542	0.013609	-0.014306	0.999804	-0.001817	0.027171	-3.137536	-3.112933
2.490542	0.013613	-0.014301	0.999804	-0.001833	0.027121	-3.137441	-3.112930
2.495542	0.013588	-0.014301	0.999804	-0.001881	0.027129	-3.137439	-3.112938
2.500542	0.013592	-0.014298	0.999804	-0.001882	0.027126	-3.137403	-3.112944
2.505542	0.013591	-0.014294	0.999804	-0.001900	0.027106	-3.137266	-3.112919
2.510542	0.013582	-0.014306	0.999804	-0.001969	0.027131	-3.137218	-3.112975
2.515542	0.013595	-0.014277	0.999804	-0.001993	0.027127	-3.137332	-3.112984
2.520542	0.013592	-0.014273	0.999804	-0.001936	0.027218	-3.137372	-3.113022
2.525542	0.013638	-0.014255	0.999804	-0.001915	0.027212	-3.137383	-3.113032
2.530542	0.013634	-0.014250	0.999804	-0.001910	0.027312	-3.137423	-3.113072
2.535542	0.013684	-0.014230	0.999803	-0.001890	0.027294	-3.137512	-3.113090
2.540542	0.013674	-0.014222	0.999804	-0.001845	0.027325	-3.137514	-3.113078
2.545542	0.013690	-0.014228	0.999803	-0.001844	0.027411	-3.137508	-3.113132
2.550542	0.013733	-0.014201	0.999803	-0.001847	0.027434	-3.137560	-3.113136
2.555542	0.013744	-0.014199	0.999803	-0.001821	0.027453	-3.137494	-3.113127
2.560542	0.013754	-0.014203	0.999803	-0.001853	0.027370	-3.137514	-3.113104
2.565542	0.013712	-0.014214	0.999803	-0.001844	0.027376	-3.137545	-3.113087
2.570542	0.013715	-0.014223	0.999803	-0.001829	0.027387	-3.137616	-3.113143
2.575542	0.013720	-0.014196	0.999804	-0.001793	0.027383	-3.137594	-3.113101
2.580542	0.013718	-0.014216	0.999803	-0.001804	0.027395	-3.137596	-3.113140
2.585542	0.013724	-0.014197	0.999804	-0.001803	0.027415	-3.137583	-3.113130
2.590542	0.013734	-0.014202	0.999803	-0.001810	0.027396	-3.137525	-3.113105
2.595542	0.013725	-0.014214	0.999803	-0.001838	0.027305	-3.137543	-3.113146
2.600542	0.013679	-0.014194	0.999804	-0.001830	0.027243	-3.137508	-3.113096
2.605542	0.013649	-0.014219	0.999804	-0.001848	0.027283	-3.137579	-3.113143
2.610542	0.013668	-0.014196	0.999804	-0.001812	0.027250	-3.137492	-3.113114
2.615542	0.013652	-0.014210	0.999804	-0.001856	0.027217	-3.137439	-3.113115
2.620542	0.013636	-0.014209	0.999804	-0.001883	0.027224	-3.137552	-3.113197
2.625542	0.013639	-0.014169	0.999805	-0.001827	0.027194	-3.137618	-3.113183
2.630542	0.013624	-0.014176	0.999805	-0.001794	0.027189	-3.137681	-3.113306
2.635542	0.013620	-0.014115	0.999806	-0.001763	0.027096	-3.137767	-3.113347
2.640542	0.013573	-0.014095	0.999807	-0.001721	0.027077	-3.137842	-3.113417
2.645542	0.013563	-0.014060	0.999808	-0.001684	0.027143	-3.137850	-3.113442
2.650542	0.013596	-0.014048	0.999808	-0.001680	0.027183	-3.137864	-3.113439
2.655542	0.013616	-0.014050	0.999807	-0.001672	0.027195	-3.137835	-3.113475
2.660542	0.013622	-0.014031	0.999807	-0.001687	0.027236	-3.137808	-3.113517
2.665542	0.013643	-0.014010	0.999807	-0.001701	0.027314	-3.137753	-3.113585
2.670542	0.013682	-0.013976	0.999807	-0.001728	0.027361	-3.137792	-3.113583
2.675542	0.013706	-0.013977	0.999807	-0.001709	0.027477	-3.137701	-3.113572
2.680542	0.013764	-0.013982	0.999806	-0.001753	0.027536	-3.137688	-3.113530
2.685542	0.013794	-0.014002	0.999805	-0.001759	0.027592	-3.137693	-3.113538
2.690542	0.013821	-0.013999	0.999805	-0.001756	0.027720	-3.137717	-3.113557
2.695542	0.013885	-0.013989	0.999804	-0.001743	0.027706	-3.137680	-3.113568
2.700542	0.013879	-0.013983	0.999804	-0.001762	0.027783	-3.137642	-3.113587
2.705542	0.013917	-0.013974	0.999804	-0.001780	0.027750	-3.137651	-3.113583
2.710542	0.013901	-0.013976	0.999804	-0.001776	0.027699	-3.137659	-3.113573
2.715542	0.013875	-0.013981	0.999805	-0.001773	0.027650	-3.137618	-3.113565
2.720542	0.013851	-0.013985	0.999805	-0.001793	0.027629	-3.137580	-3.113516
2.725542	0.013841	-0.014009	0.999805	-0.001812	0.027621	-3.137632	-3.113549
2.730542	0.013836	-0.013993	0.999805	-0.001786	0.027618	-3.137645	-3.113522
2.735542	0.013835	-0.014007	0.999805	-0.001779	0.027678	-3.137676	-3.113525
2.740542	0.013865	-0.014005	0.999804	-0.001764	0.027667	-3.137742	-3.113482
2.745542	0.013859	-0.014027	0.999804	-0.001730	0.027678	-3.137729	-3.113441
2.750542	0.013864	-0.014047	0.999804	-0.001737	0.027721	-3.137711	-3.113444
2.755542	0.013886	-0.014046	0.999804	-0.001745	0.027701	-3.137685	-3.113409
2.760542	0.013876	-0.014063	0.999803	-0.001758	0.027836	-3.137646	-3.113471
2.765542	0.013944	-0.014032	0.999803	-0.001777	0.027775	-3.137592	-3.113456
2.770542	0.013914	-0.014039	0.999803	-0.001804	0.027806	-3.137633	-3.113413
2.775542	0.013929	-0.014060	0.999803	-0.001784	0.027819	-3.137723	-3.113453
2.780542	0.013935	-0.014041	0.999803	-0.001739	0.027886	-3.137639	-3.113402
2.785542	0.013969	-0.014066	0.999802	-0.001780	0.027922	-3.137647	-3.113456
2.790542	0.013987	-0.014039	0.999802	-0.001776	0.027806	-3.137657	-3.113462
2.795542	0.013929	-0.014036	0.999803	-0.001772	0.027791	-3.137627	-3.113447
2.800542	0.013922	-0.014044	0.999803	-0.001787	0.027791	-3.137702	-3.113455
2.805542	0.013921	-0.014040	0.999803	-0.001750	0.027787	-3.137692	-3.113495
2.810542	0.013919	-0.014020	0.999803	-0.001755	0.027832	-3.137670	-3.113539
2.815542	0.013942	-0.013998	0.999803	-0.001766	0.027833	-3.137674	-3.113515
2.820542	0.013942	-0.014010	0.999803	-0.001764	0.027834	-3.137649	-3.113560
2.825542	0.013943	-0.013987	0.999804	-0.001777	0.027774	-3.137759	-3.113559
2.830542	0.013912	-0.013988	0.999804	-0.001722	0.027807	-3.137916	-3.113624
2.835542	0.013927	-0.013957	0.999804	-0.001644	0.027813	-3.137898	-3.113722
2.840542	0.013930	-0.013908	0.999805	-0.001653	0.027781	-3.137839	-3.113732
2.845542	0.013915	-0.013903	0.999805	-0.001683	0.027723	-3.137752	-3.113735
2.850542	0.013887	-0.013900	0.999806	-0.001727	0.027760	-3.137737	-3.113743
2.855542	0.013905	-0.013896	0.999805	-0.001734	0.027734	-3.137749	-3.113786
2.860542	0.013892	-0.013875	0.999806	-0.001728	0.027716	-3.137822	-3.113868
2.865542	0.013883	-0.013834	0.999807	-0.001693	0.027732	-3.137900	-3.113890
2.870542	0.013890	-0.013824	0.999807	-0.001654	0.027653	-3.137966	-3.113909
2.875542	0.013850	-0.013815	0.999807	-0.001622	0.027643	-3.138020	-3.113890
2.880542	0.013844	-0.013825	0.999807	-0.001595	0.027708	-3.137980	-3.113934
2.885542	0.013877	-0.013803	0.999807	-0.001614	0.027635	-3.138030	-3.113982
2.890542	0.013840	-0.013779	0.999808	-0.001590	0.027591	-3.138061	-3.113988
2.895542	0.013818	-0.013776	0.999809	-0.001575	0.027578	-3.138084	-3.114058
2.900542	0.013811	-0.013742	0.999809	-0.001564	0.027572	-3.138061	-3.114076
2.905542	0.013809	-0.013732	0.999809	-0.001576	0.027662	-3.138080	-3.114139
2.910542	0.013853	-0.013701	0.999809	-0.001566	0.027672	-3.138104	-3.114154
2.915542	0.013858	-0.013694	0.999809	-0.001554	0.027669	-3.138113	-3.114171
2.920542	0.013857	-0.013685	0.999809	-0.001550	0.027618	-3.138134	-3.114174
2.925542	0.013831	-0.013684	0.999810	-0.001540	0.027623	-3.138190	-3.114186
2.930542	0.013833	-0.013678	0.999810	-0.001512	0.027693	-3.138126	-3.114221
2.935542	0.013868	-0.013660	0.999809	-0.001543	0.027753	-3.138083	-3.114247
2.940542	0.013899	-0.013647	0.999809	-0.001565	0.027770	-3.138046	-3.114281
2.945542	0.013907	-0.013630	0.999809	-0.001583	0.027761	-3.138190	-3.114342
2.950542	0.013902	-0.013600	0.999810	-0.001512	0.027645	-3.138006	-3.114325
2.955542	0.013845	-0.013607	0.999810	-0.001604	0.027668	-3.137751	-3.114325
2.960542	0.013858	-0.013606	0.999810	-0.001732	0.027583	-3.137840	-3.114308
2.965542	0.013815	-0.013615	0.999811	-0.001688	0.027566	-3.137834	-3.114346
2.970542	0.013807	-0.013596	0.999811	-0.001691	0.027523	-3.137777	-3.114338
2.975542	0.013786	-0.013599	0.999811	-0.001720	0.027498	-3.137807	-3.114376
