LOCAL EULER XYZ
t	 x	 y	 z	
4.650 	 3.1165 	 -0.0175 	 -0.0218 	 
4.660 	 3.1163 	 -0.0189 	 -0.0224 	 
4.670 	 3.1164 	 -0.0186 	 -0.0222 	 
4.680 	 3.1168 	 -0.0175 	 -0.0222 	 
4.690 	 3.1165 	 -0.0178 	 -0.0219 	 
4.700 	 3.1165 	 -0.0193 	 -0.0222 	 
4.710 	 3.1172 	 -0.0173 	 -0.0217 	 
4.720 	 3.1168 	 -0.0172 	 -0.0221 	 
4.730 	 3.1165 	 -0.0185 	 -0.0225 	 
4.740 	 3.1166 	 -0.0185 	 -0.0221 	 
4.750 	 3.1165 	 -0.0174 	 -0.0222 	 
4.760 	 3.1163 	 -0.0172 	 -0.0219 	 
4.770 	 3.1167 	 -0.0187 	 -0.0224 	 
4.780 	 3.1165 	 -0.0178 	 -0.0221 	 
4.790 	 3.1166 	 -0.0179 	 -0.0218 	 
4.800 	 3.1164 	 -0.0186 	 -0.0222 	 
4.810 	 3.1164 	 -0.0186 	 -0.0222 	 
4.820 	 3.1163 	 -0.0184 	 -0.0221 	 
4.830 	 3.1166 	 -0.0184 	 -0.0224 	 
4.840 	 3.1165 	 -0.0189 	 -0.0223 	 
4.850 	 3.1163 	 -0.0179 	 -0.0220 	 
4.860 	 3.1164 	 -0.0178 	 -0.0220 	 
4.870 	 3.1165 	 -0.0187 	 -0.0223 	 
4.880 	 3.1165 	 -0.0182 	 -0.0222 	 
4.890 	 3.1165 	 -0.0172 	 -0.0219 	 
4.900 	 3.1163 	 -0.0170 	 -0.0219 	 
4.910 	 3.1163 	 -0.0177 	 -0.0219 	 
4.920 	 3.1166 	 -0.0190 	 -0.0223 	 
4.930 	 3.1166 	 -0.0189 	 -0.0223 	 
4.940 	 3.1163 	 -0.0180 	 -0.0220 	 
4.950 	 3.1167 	 -0.0176 	 -0.0222 	 
4.960 	 3.1165 	 -0.0187 	 -0.0222 	 
4.970 	 3.1168 	 -0.0187 	 -0.0223 	 
4.980 	 3.1166 	 -0.0187 	 -0.0225 	 
4.990 	 3.1168 	 -0.0180 	 -0.0224 	 
5.000 	 3.1164 	 -0.0172 	 -0.0219 	 
5.010 	 3.1165 	 -0.0170 	 -0.0219 	 
5.020 	 3.1167 	 -0.0188 	 -0.0221 	 
5.030 	 3.1168 	 -0.0172 	 -0.0222 	 
5.040 	 3.1168 	 -0.0171 	 -0.0221 	 
5.050 	 3.1165 	 -0.0176 	 -0.0220 	 
5.060 	 3.1164 	 -0.0178 	 -0.0220 	 
5.070 	 3.1163 	 -0.0184 	 -0.0221 	 
5.080 	 3.1166 	 -0.0182 	 -0.0223 	 
5.090 	 3.1164 	 -0.0178 	 -0.0219 	 
5.100 	 3.1164 	 -0.0177 	 -0.0217 	 
5.110 	 3.1163 	 -0.0175 	 -0.0218 	 
5.120 	 3.1164 	 -0.0171 	 -0.0220 	 
5.130 	 3.1163 	 -0.0190 	 -0.0222 	 
5.140 	 3.1168 	 -0.0175 	 -0.0219 	 
5.150 	 3.1168 	 -0.0173 	 -0.0220 	 
5.160 	 3.1165 	 -0.0186 	 -0.0223 	 
5.170 	 3.1163 	 -0.0175 	 -0.0219 	 
5.180 	 3.1165 	 -0.0175 	 -0.0219 	 
5.190 	 3.1164 	 -0.0184 	 -0.0223 	 
5.200 	 3.1164 	 -0.0189 	 -0.0225 	 
5.210 	 3.1168 	 -0.0179 	 -0.0219 	 
5.220 	 3.1163 	 -0.0178 	 -0.0220 	 
5.230 	 3.1165 	 -0.0184 	 -0.0223 	 
5.240 	 3.1166 	 -0.0174 	 -0.0218 	 
5.250 	 3.1164 	 -0.0176 	 -0.0220 	 
5.260 	 3.1163 	 -0.0170 	 -0.0220 	 
5.270 	 3.1166 	 -0.0189 	 -0.0223 	 
5.280 	 3.1165 	 -0.0172 	 -0.0219 	 
5.290 	 3.1163 	 -0.0175 	 -0.0219 	 
5.300 	 3.1168 	 -0.0177 	 -0.0218 	 
5.310 	 3.1163 	 -0.0170 	 -0.0220 	 
5.320 	 3.1165 	 -0.0174 	 -0.0221 	 
5.330 	 3.1166 	 -0.0186 	 -0.0223 	 
5.340 	 3.1165 	 -0.0186 	 -0.0223 	 
5.350 	 3.1167 	 -0.0188 	 -0.0223 	 
5.360 	 3.1164 	 -0.0175 	 -0.0219 	 
5.370 	 3.1164 	 -0.0170 	 -0.0220 	 
5.380 	 3.1170 	 -0.0186 	 -0.0224 	 
5.390 	 3.1164 	 -0.0182 	 -0.0223 	 
5.400 	 3.1166 	 -0.0182 	 -0.0222 	 
5.410 	 3.1165 	 -0.0192 	 -0.0225 	 
5.420 	 3.1165 	 -0.0176 	 -0.0219 	 
5.430 	 3.1165 	 -0.0186 	 -0.0223 	 
5.440 	 3.1166 	 -0.0176 	 -0.0219 	 
5.450 	 3.1165 	 -0.0176 	 -0.0219 	 
5.460 	 3.1166 	 -0.0174 	 -0.0218 	 
5.470 	 3.1167 	 -0.0175 	 -0.0222 	 
5.480 	 3.1164 	 -0.0175 	 -0.0218 	 
5.490 	 3.1164 	 -0.0175 	 -0.0219 	 
5.500 	 3.1164 	 -0.0176 	 -0.0220 	 
5.510 	 3.1170 	 -0.0186 	 -0.0221 	 
5.520 	 3.1165 	 -0.0178 	 -0.0219 	 
5.530 	 3.1163 	 -0.0173 	 -0.0220 	 
5.540 	 3.1166 	 -0.0187 	 -0.0224 	 
5.550 	 3.1164 	 -0.0188 	 -0.0219 	 
5.560 	 3.1166 	 -0.0186 	 -0.0222 	 
5.570 	 3.1163 	 -0.0178 	 -0.0219 	 
5.580 	 3.1164 	 -0.0182 	 -0.0223 	 
5.590 	 3.1167 	 -0.0177 	 -0.0221 	 
5.600 	 3.1167 	 -0.0178 	 -0.0221 	 
5.610 	 3.1165 	 -0.0176 	 -0.0218 	 
5.620 	 3.1165 	 -0.0186 	 -0.0224 	 
5.630 	 3.1167 	 -0.0184 	 -0.0222 	 
5.640 	 3.1163 	 -0.0186 	 -0.0222 	 
5.650 	 3.1166 	 -0.0183 	 -0.0225 	 
5.660 	 3.1164 	 -0.0189 	 -0.0224 	 
5.670 	 3.1165 	 -0.0188 	 -0.0223 	 
5.680 	 3.1165 	 -0.0172 	 -0.0218 	 
5.690 	 3.1166 	 -0.0173 	 -0.0220 	 
5.700 	 3.1165 	 -0.0176 	 -0.0219 	 
5.710 	 3.1164 	 -0.0176 	 -0.0220 	 
5.720 	 3.1166 	 -0.0175 	 -0.0220 	 
5.730 	 3.1169 	 -0.0173 	 -0.0221 	 
5.740 	 3.1165 	 -0.0174 	 -0.0218 	 
5.750 	 3.1165 	 -0.0189 	 -0.0223 	 
5.760 	 3.1171 	 -0.0187 	 -0.0222 	 
5.770 	 3.1169 	 -0.0206 	 -0.0218 	 
5.780 	 3.1170 	 -0.0190 	 -0.0217 	 
5.790 	 3.1173 	 -0.0201 	 -0.0219 	 
5.800 	 3.1173 	 -0.0199 	 -0.0218 	 
5.810 	 3.1173 	 -0.0194 	 -0.0217 	 
5.820 	 3.1177 	 -0.0201 	 -0.0219 	 
5.830 	 3.1171 	 -0.0197 	 -0.0220 	 
5.840 	 3.1170 	 -0.0191 	 -0.0217 	 
5.850 	 3.1166 	 -0.0187 	 -0.0214 	 
5.860 	 3.1170 	 -0.0202 	 -0.0221 	 
5.870 	 3.1182 	 -0.0193 	 -0.0216 	 
5.880 	 3.1180 	 -0.0192 	 -0.0217 	 
5.890 	 3.1174 	 -0.0190 	 -0.0221 	 
5.900 	 3.1174 	 -0.0182 	 -0.0219 	 
5.910 	 3.1177 	 -0.0188 	 -0.0220 	 
5.920 	 3.1175 	 -0.0183 	 -0.0221 	 
5.930 	 3.1178 	 -0.0184 	 -0.0222 	 
5.940 	 3.1171 	 -0.0195 	 -0.0226 	 
5.950 	 3.1172 	 -0.0195 	 -0.0225 	 
5.960 	 3.1159 	 -0.0181 	 -0.0222 	 
5.970 	 3.1157 	 -0.0185 	 -0.0224 	 
5.980 	 3.1161 	 -0.0184 	 -0.0222 	 
5.990 	 3.1163 	 -0.0182 	 -0.0224 	 
6.000 	 3.1161 	 -0.0179 	 -0.0223 	 
6.010 	 3.1156 	 -0.0188 	 -0.0224 	 
6.020 	 3.1162 	 -0.0183 	 -0.0226 	 
6.030 	 3.1162 	 -0.0196 	 -0.0227 	 
6.040 	 3.1159 	 -0.0183 	 -0.0225 	 
6.050 	 3.1160 	 -0.0194 	 -0.0226 	 
6.060 	 3.1158 	 -0.0185 	 -0.0225 	 
6.070 	 3.1163 	 -0.0189 	 -0.0227 	 
6.080 	 3.1158 	 -0.0191 	 -0.0228 	 
6.090 	 3.1163 	 -0.0186 	 -0.0224 	 
6.100 	 3.1158 	 -0.0185 	 -0.0225 	 
6.110 	 3.1163 	 -0.0189 	 -0.0228 	 
6.120 	 3.1164 	 -0.0194 	 -0.0226 	 
6.130 	 3.1163 	 -0.0187 	 -0.0226 	 
6.140 	 3.1169 	 -0.0182 	 -0.0223 	 
6.150 	 3.1161 	 -0.0179 	 -0.0224 	 
6.160 	 3.1163 	 -0.0182 	 -0.0225 	 
6.170 	 3.1158 	 -0.0181 	 -0.0222 	 
6.180 	 3.1164 	 -0.0192 	 -0.0226 	 
6.190 	 3.1169 	 -0.0180 	 -0.0221 	 
6.200 	 3.1159 	 -0.0187 	 -0.0223 	 
6.210 	 3.1159 	 -0.0196 	 -0.0227 	 
6.220 	 3.1159 	 -0.0188 	 -0.0224 	 
6.230 	 3.1164 	 -0.0191 	 -0.0228 	 
6.240 	 3.1159 	 -0.0191 	 -0.0228 	 
6.250 	 3.1164 	 -0.0185 	 -0.0223 	 
6.260 	 3.1160 	 -0.0192 	 -0.0225 	 
6.270 	 3.1158 	 -0.0200 	 -0.0228 	 
6.280 	 3.1164 	 -0.0193 	 -0.0227 	 
6.290 	 3.1161 	 -0.0176 	 -0.0224 	 
6.300 	 3.1163 	 -0.0182 	 -0.0222 	 
6.310 	 3.1158 	 -0.0182 	 -0.0225 	 
6.320 	 3.1158 	 -0.0183 	 -0.0225 	 
6.330 	 3.1158 	 -0.0186 	 -0.0228 	 
6.340 	 3.1162 	 -0.0175 	 -0.0222 	 
6.350 	 3.1158 	 -0.0188 	 -0.0226 	 
6.360 	 3.1156 	 -0.0177 	 -0.0230 	 
6.370 	 3.1159 	 -0.0173 	 -0.0233 	 
6.380 	 3.1159 	 -0.0177 	 -0.0232 	 
6.390 	 3.1156 	 -0.0164 	 -0.0227 	 
6.400 	 3.1157 	 -0.0160 	 -0.0229 	 
6.410 	 3.1155 	 -0.0170 	 -0.0229 	 
6.420 	 3.1159 	 -0.0173 	 -0.0230 	 
6.430 	 3.1158 	 -0.0172 	 -0.0232 	 
6.440 	 3.1154 	 -0.0165 	 -0.0230 	 
6.450 	 3.1156 	 -0.0177 	 -0.0231 	 
6.460 	 3.1150 	 -0.0169 	 -0.0227 	 
6.470 	 3.1149 	 -0.0178 	 -0.0232 	 
6.480 	 3.1150 	 -0.0185 	 -0.0231 	 
6.490 	 3.1154 	 -0.0168 	 -0.0227 	 
6.500 	 3.1149 	 -0.0168 	 -0.0227 	 
6.510 	 3.1154 	 -0.0181 	 -0.0231 	 
6.520 	 3.1150 	 -0.0174 	 -0.0223 	 
6.530 	 3.1166 	 -0.0183 	 -0.0224 	 
6.540 	 3.1160 	 -0.0172 	 -0.0222 	 
6.550 	 3.1165 	 -0.0189 	 -0.0223 	 
6.560 	 3.1165 	 -0.0172 	 -0.0219 	 
6.570 	 3.1163 	 -0.0173 	 -0.0217 	 
6.580 	 3.1165 	 -0.0173 	 -0.0219 	 
6.590 	 3.1166 	 -0.0171 	 -0.0218 	 
6.600 	 3.1166 	 -0.0190 	 -0.0224 	 
6.610 	 3.1165 	 -0.0191 	 -0.0223 	 
6.620 	 3.1163 	 -0.0177 	 -0.0218 	 
6.630 	 3.1165 	 -0.0174 	 -0.0219 	 
6.640 	 3.1166 	 -0.0185 	 -0.0222 	 
6.650 	 3.1166 	 -0.0189 	 -0.0224 	 
6.660 	 3.1174 	 -0.0183 	 -0.0222 	 
6.670 	 3.1168 	 -0.0190 	 -0.0227 	 
6.680 	 3.1161 	 -0.0195 	 -0.0225 	 
6.690 	 3.1161 	 -0.0185 	 -0.0220 	 
6.700 	 3.1169 	 -0.0221 	 -0.0214 	 
6.710 	 3.1158 	 -0.0187 	 -0.0219 	 
6.720 	 3.1157 	 -0.0188 	 -0.0221 	 
6.730 	 3.1168 	 -0.0190 	 -0.0219 	 
6.740 	 3.1161 	 -0.0189 	 -0.0222 	 
6.750 	 3.1162 	 -0.0197 	 -0.0226 	 
6.760 	 3.1157 	 -0.0196 	 -0.0218 	 
6.770 	 3.1168 	 -0.0177 	 -0.0218 	 
6.780 	 3.1170 	 -0.0179 	 -0.0220 	 
6.790 	 3.1173 	 -0.0190 	 -0.0218 	 
6.800 	 3.1173 	 -0.0192 	 -0.0220 	 
6.810 	 3.1168 	 -0.0182 	 -0.0216 	 
6.820 	 3.1169 	 -0.0199 	 -0.0218 	 
6.830 	 3.1163 	 -0.0186 	 -0.0222 	 
6.840 	 3.1160 	 -0.0190 	 -0.0219 	 
6.850 	 3.1163 	 -0.0191 	 -0.0222 	 
6.860 	 3.1159 	 -0.0189 	 -0.0223 	 
6.870 	 3.1164 	 -0.0203 	 -0.0223 	 
6.880 	 3.1160 	 -0.0202 	 -0.0223 	 
6.890 	 3.1162 	 -0.0200 	 -0.0225 	 
6.900 	 3.1160 	 -0.0191 	 -0.0222 	 
6.910 	 3.1161 	 -0.0201 	 -0.0222 	 
6.920 	 3.1166 	 -0.0185 	 -0.0218 	 
6.930 	 3.1168 	 -0.0188 	 -0.0217 	 
6.940 	 3.1164 	 -0.0201 	 -0.0222 	 
6.950 	 3.1165 	 -0.0199 	 -0.0220 	 
6.960 	 3.1163 	 -0.0187 	 -0.0219 	 
6.970 	 3.1168 	 -0.0199 	 -0.0223 	 
6.980 	 3.1168 	 -0.0196 	 -0.0221 	 
6.990 	 3.1163 	 -0.0200 	 -0.0220 	 
7.000 	 3.1166 	 -0.0188 	 -0.0218 	 
7.010 	 3.1164 	 -0.0188 	 -0.0219 	 
7.020 	 3.1161 	 -0.0189 	 -0.0218 	 
7.030 	 3.1164 	 -0.0200 	 -0.0221 	 
7.040 	 3.1161 	 -0.0189 	 -0.0219 	 
7.050 	 3.1162 	 -0.0191 	 -0.0216 	 
7.060 	 3.1163 	 -0.0185 	 -0.0217 	 
7.070 	 3.1165 	 -0.0199 	 -0.0220 	 
7.080 	 3.1167 	 -0.0191 	 -0.0218 	 
7.090 	 3.1163 	 -0.0194 	 -0.0218 	 
7.100 	 3.1165 	 -0.0178 	 -0.0216 	 
7.110 	 3.1167 	 -0.0194 	 -0.0224 	 
7.120 	 3.1169 	 -0.0180 	 -0.0216 	 
7.130 	 3.1171 	 -0.0186 	 -0.0222 	 
7.140 	 3.1168 	 -0.0179 	 -0.0217 	 
7.150 	 3.1169 	 -0.0188 	 -0.0217 	 
7.160 	 3.1171 	 -0.0192 	 -0.0216 	 
7.170 	 3.1172 	 -0.0179 	 -0.0217 	 
7.180 	 3.1171 	 -0.0182 	 -0.0215 	 
7.190 	 3.1165 	 -0.0182 	 -0.0214 	 
7.200 	 3.1168 	 -0.0176 	 -0.0214 	 
7.210 	 3.1168 	 -0.0179 	 -0.0218 	 
7.220 	 3.1170 	 -0.0185 	 -0.0219 	 
7.230 	 3.1170 	 -0.0188 	 -0.0219 	 
7.240 	 3.1169 	 -0.0172 	 -0.0214 	 
7.250 	 3.1168 	 -0.0177 	 -0.0218 	 
7.260 	 3.1172 	 -0.0186 	 -0.0223 	 
7.270 	 3.1173 	 -0.0173 	 -0.0216 	 
7.280 	 3.1173 	 -0.0185 	 -0.0221 	 
7.290 	 3.1168 	 -0.0179 	 -0.0217 	 
7.300 	 3.1165 	 -0.0190 	 -0.0223 	 
7.310 	 3.1161 	 -0.0190 	 -0.0224 	 
7.320 	 3.1165 	 -0.0182 	 -0.0223 	 
7.330 	 3.1167 	 -0.0182 	 -0.0222 	 
7.340 	 3.1171 	 -0.0187 	 -0.0224 	 
7.350 	 3.1165 	 -0.0174 	 -0.0221 	 
7.360 	 3.1166 	 -0.0174 	 -0.0222 	 
7.370 	 3.1168 	 -0.0177 	 -0.0219 	 
7.380 	 3.1164 	 -0.0178 	 -0.0219 	 
7.390 	 3.1168 	 -0.0177 	 -0.0218 	 
7.400 	 3.1167 	 -0.0187 	 -0.0224 	 
7.410 	 3.1169 	 -0.0185 	 -0.0224 	 
7.420 	 3.1163 	 -0.0178 	 -0.0220 	 
7.430 	 3.1163 	 -0.0172 	 -0.0218 	 
7.440 	 3.1167 	 -0.0175 	 -0.0221 	 
7.450 	 3.1170 	 -0.0177 	 -0.0219 	 
7.460 	 3.1164 	 -0.0176 	 -0.0220 	 
7.470 	 3.1166 	 -0.0175 	 -0.0218 	 
7.480 	 3.1164 	 -0.0178 	 -0.0220 	 
7.490 	 3.1166 	 -0.0189 	 -0.0224 	 
7.500 	 3.1169 	 -0.0179 	 -0.0220 	 
7.510 	 3.1164 	 -0.0172 	 -0.0218 	 
7.520 	 3.1168 	 -0.0188 	 -0.0222 	 
7.530 	 3.1167 	 -0.0188 	 -0.0222 	 
7.540 	 3.1161 	 -0.0184 	 -0.0223 	 
7.550 	 3.1159 	 -0.0177 	 -0.0220 	 
7.560 	 3.1158 	 -0.0182 	 -0.0224 	 
7.570 	 3.1160 	 -0.0178 	 -0.0221 	 
7.580 	 3.1173 	 -0.0183 	 -0.0220 	 
7.590 	 3.1168 	 -0.0189 	 -0.0220 	 
7.600 	 3.1168 	 -0.0174 	 -0.0214 	 
7.610 	 3.1167 	 -0.0170 	 -0.0216 	 
7.620 	 3.1167 	 -0.0174 	 -0.0218 	 
7.630 	 3.1171 	 -0.0170 	 -0.0217 	 
7.640 	 3.1167 	 -0.0176 	 -0.0215 	 
7.650 	 3.1171 	 -0.0184 	 -0.0220 	 
7.660 	 3.1167 	 -0.0179 	 -0.0215 	 
7.670 	 3.1165 	 -0.0187 	 -0.0222 	 
7.680 	 3.1170 	 -0.0189 	 -0.0222 	 
7.690 	 3.1169 	 -0.0184 	 -0.0223 	 
7.700 	 3.1163 	 -0.0176 	 -0.0221 	 
7.710 	 3.1164 	 -0.0176 	 -0.0218 	 
7.720 	 3.1169 	 -0.0184 	 -0.0223 	 
7.730 	 3.1163 	 -0.0177 	 -0.0220 	 
7.740 	 3.1167 	 -0.0184 	 -0.0222 	 
7.750 	 3.1165 	 -0.0178 	 -0.0219 	 
7.760 	 3.1168 	 -0.0191 	 -0.0223 	 
7.770 	 3.1166 	 -0.0184 	 -0.0223 	 
7.780 	 3.1164 	 -0.0176 	 -0.0219 	 
7.790 	 3.1164 	 -0.0176 	 -0.0221 	 
7.800 	 3.1166 	 -0.0178 	 -0.0221 	 
7.810 	 3.1167 	 -0.0174 	 -0.0221 	 
7.820 	 3.1164 	 -0.0186 	 -0.0223 	 
7.830 	 3.1171 	 -0.0189 	 -0.0225 	 
7.840 	 3.1168 	 -0.0177 	 -0.0219 	 
7.850 	 3.1164 	 -0.0178 	 -0.0220 	 
7.860 	 3.1165 	 -0.0187 	 -0.0221 	 
7.870 	 3.1164 	 -0.0176 	 -0.0221 	 
7.880 	 3.1167 	 -0.0175 	 -0.0222 	 
7.890 	 3.1167 	 -0.0188 	 -0.0221 	 
7.900 	 3.1164 	 -0.0172 	 -0.0219 	 
7.910 	 3.1167 	 -0.0170 	 -0.0220 	 
7.920 	 3.1167 	 -0.0178 	 -0.0220 	 
7.930 	 3.1166 	 -0.0187 	 -0.0222 	 
7.940 	 3.1168 	 -0.0173 	 -0.0222 	 
7.950 	 3.1167 	 -0.0174 	 -0.0219 	 
7.960 	 3.1167 	 -0.0189 	 -0.0224 	 
7.970 	 3.1171 	 -0.0189 	 -0.0223 	 
7.980 	 3.1166 	 -0.0188 	 -0.0221 	 
7.990 	 3.1166 	 -0.0186 	 -0.0220 	 
8.000 	 3.1171 	 -0.0187 	 -0.0223 	 
8.010 	 3.1162 	 -0.0172 	 -0.0220 	 
8.020 	 3.1165 	 -0.0179 	 -0.0218 	 
8.030 	 3.1167 	 -0.0173 	 -0.0220 	 
8.040 	 3.1165 	 -0.0173 	 -0.0219 	 
8.050 	 3.1165 	 -0.0178 	 -0.0221 	 
8.060 	 3.1164 	 -0.0175 	 -0.0218 	 
8.070 	 3.1167 	 -0.0174 	 -0.0220 	 
8.080 	 3.1174 	 -0.0176 	 -0.0218 	 
8.090 	 3.1163 	 -0.0170 	 -0.0219 	 
8.100 	 3.1165 	 -0.0185 	 -0.0224 	 
8.110 	 3.1164 	 -0.0174 	 -0.0219 	 
8.120 	 3.1165 	 -0.0174 	 -0.0218 	 
8.130 	 3.1164 	 -0.0186 	 -0.0222 	 
8.140 	 3.1168 	 -0.0179 	 -0.0222 	 
8.150 	 3.1166 	 -0.0174 	 -0.0220 	 
8.160 	 3.1169 	 -0.0185 	 -0.0224 	 
8.170 	 3.1168 	 -0.0177 	 -0.0220 	 
8.180 	 3.1164 	 -0.0177 	 -0.0218 	 
8.190 	 3.1169 	 -0.0178 	 -0.0221 	 
8.200 	 3.1168 	 -0.0177 	 -0.0219 	 
8.210 	 3.1165 	 -0.0184 	 -0.0223 	 
8.220 	 3.1164 	 -0.0177 	 -0.0220 	 
8.230 	 3.1170 	 -0.0183 	 -0.0222 	 
8.240 	 3.1169 	 -0.0171 	 -0.0220 	 
8.250 	 3.1162 	 -0.0175 	 -0.0221 	 
8.260 	 3.1165 	 -0.0185 	 -0.0223 	 
8.270 	 3.1168 	 -0.0182 	 -0.0224 	 
8.280 	 3.1166 	 -0.0177 	 -0.0219 	 
8.290 	 3.1167 	 -0.0189 	 -0.0223 	 
8.300 	 3.1166 	 -0.0189 	 -0.0222 	 
8.310 	 3.1167 	 -0.0173 	 -0.0218 	 
8.320 	 3.1163 	 -0.0172 	 -0.0219 	 
8.330 	 3.1167 	 -0.0175 	 -0.0221 	 
8.340 	 3.1165 	 -0.0178 	 -0.0220 	 
8.350 	 3.1165 	 -0.0178 	 -0.0220 	 
8.360 	 3.1164 	 -0.0176 	 -0.0220 	 
8.370 	 3.1171 	 -0.0184 	 -0.0223 	 
8.380 	 3.1169 	 -0.0174 	 -0.0221 	 
8.390 	 3.1168 	 -0.0177 	 -0.0222 	 
8.400 	 3.1167 	 -0.0182 	 -0.0222 	 
8.410 	 3.1166 	 -0.0175 	 -0.0220 	 
8.420 	 3.1163 	 -0.0174 	 -0.0220 	 
8.430 	 3.1165 	 -0.0175 	 -0.0221 	 
8.440 	 3.1165 	 -0.0175 	 -0.0220 	 
8.450 	 3.1171 	 -0.0188 	 -0.0223 	 
8.460 	 3.1164 	 -0.0174 	 -0.0219 	 
8.470 	 3.1167 	 -0.0174 	 -0.0221 	 
8.480 	 3.1164 	 -0.0174 	 -0.0219 	 
8.490 	 3.1168 	 -0.0188 	 -0.0222 	 
8.500 	 3.1166 	 -0.0172 	 -0.0219 	 
8.510 	 3.1163 	 -0.0180 	 -0.0220 	 
8.520 	 3.1163 	 -0.0172 	 -0.0220 	 
8.530 	 3.1171 	 -0.0185 	 -0.0223 	 
8.540 	 3.1163 	 -0.0170 	 -0.0219 	 
8.550 	 3.1167 	 -0.0174 	 -0.0221 	 
8.560 	 3.1166 	 -0.0186 	 -0.0224 	 
8.570 	 3.1166 	 -0.0184 	 -0.0223 	 
8.580 	 3.1164 	 -0.0178 	 -0.0221 	 
8.590 	 3.1166 	 -0.0183 	 -0.0223 	 
8.600 	 3.1166 	 -0.0171 	 -0.0221 	 
8.610 	 3.1169 	 -0.0174 	 -0.0220 	 
8.620 	 3.1165 	 -0.0174 	 -0.0221 	 
8.630 	 3.1168 	 -0.0177 	 -0.0220 	 
8.640 	 3.1168 	 -0.0171 	 -0.0220 	 
8.650 	 3.1164 	 -0.0176 	 -0.0220 	 
8.660 	 3.1163 	 -0.0176 	 -0.0220 	 
8.670 	 3.1165 	 -0.0178 	 -0.0219 	 
8.680 	 3.1165 	 -0.0176 	 -0.0217 	 
8.690 	 3.1165 	 -0.0187 	 -0.0221 	 
8.700 	 3.1163 	 -0.0172 	 -0.0221 	 
8.710 	 3.1166 	 -0.0190 	 -0.0222 	 
8.720 	 3.1164 	 -0.0174 	 -0.0220 	 
8.730 	 3.1169 	 -0.0184 	 -0.0222 	 
8.740 	 3.1167 	 -0.0173 	 -0.0219 	 
8.750 	 3.1167 	 -0.0173 	 -0.0220 	 
8.760 	 3.1163 	 -0.0176 	 -0.0221 	 
8.770 	 3.1168 	 -0.0169 	 -0.0220 	 
8.780 	 3.1164 	 -0.0190 	 -0.0222 	 
8.790 	 3.1162 	 -0.0174 	 -0.0220 	 
8.800 	 3.1166 	 -0.0173 	 -0.0219 	 
8.810 	 3.1169 	 -0.0173 	 -0.0219 	 
8.820 	 3.1168 	 -0.0177 	 -0.0221 	 
8.830 	 3.1165 	 -0.0176 	 -0.0221 	 
8.840 	 3.1170 	 -0.0184 	 -0.0224 	 
8.850 	 3.1169 	 -0.0171 	 -0.0218 	 
8.860 	 3.1164 	 -0.0173 	 -0.0216 	 
8.870 	 3.1165 	 -0.0187 	 -0.0222 	 
8.880 	 3.1165 	 -0.0175 	 -0.0220 	 
8.890 	 3.1167 	 -0.0173 	 -0.0220 	 
8.900 	 3.1163 	 -0.0175 	 -0.0218 	 
8.910 	 3.1166 	 -0.0186 	 -0.0223 	 
8.920 	 3.1166 	 -0.0180 	 -0.0220 	 
8.930 	 3.1165 	 -0.0184 	 -0.0222 	 
8.940 	 3.1165 	 -0.0189 	 -0.0223 	 
8.950 	 3.1166 	 -0.0181 	 -0.0223 	 
8.960 	 3.1165 	 -0.0175 	 -0.0219 	 
8.970 	 3.1165 	 -0.0176 	 -0.0221 	 
8.980 	 3.1165 	 -0.0184 	 -0.0222 	 
8.990 	 3.1166 	 -0.0186 	 -0.0221 	 
9.000 	 3.1167 	 -0.0175 	 -0.0221 	 
9.010 	 3.1164 	 -0.0172 	 -0.0218 	 
9.020 	 3.1167 	 -0.0176 	 -0.0221 	 
9.030 	 3.1168 	 -0.0175 	 -0.0220 	 
9.040 	 3.1167 	 -0.0182 	 -0.0222 	 
9.050 	 3.1166 	 -0.0169 	 -0.0220 	 
9.060 	 3.1168 	 -0.0189 	 -0.0222 	 
9.070 	 3.1168 	 -0.0186 	 -0.0223 	 
9.080 	 3.1168 	 -0.0183 	 -0.0222 	 
9.090 	 3.1168 	 -0.0182 	 -0.0223 	 
9.100 	 3.1165 	 -0.0172 	 -0.0220 	 
9.110 	 3.1167 	 -0.0174 	 -0.0223 	 
9.120 	 3.1165 	 -0.0172 	 -0.0221 	 
9.130 	 3.1167 	 -0.0186 	 -0.0223 	 
9.140 	 3.1165 	 -0.0176 	 -0.0220 	 
9.150 	 3.1168 	 -0.0185 	 -0.0222 	 
9.160 	 3.1165 	 -0.0176 	 -0.0219 	 
9.170 	 3.1167 	 -0.0186 	 -0.0223 	 
9.180 	 3.1165 	 -0.0184 	 -0.0223 	 
9.190 	 3.1169 	 -0.0184 	 -0.0223 	 
9.200 	 3.1169 	 -0.0175 	 -0.0220 	 
9.210 	 3.1167 	 -0.0175 	 -0.0222 	 
9.220 	 3.1161 	 -0.0185 	 -0.0222 	 
9.230 	 3.1156 	 -0.0184 	 -0.0224 	 
9.240 	 3.1164 	 -0.0198 	 -0.0227 	 
9.250 	 3.1162 	 -0.0180 	 -0.0219 	 
9.260 	 3.1162 	 -0.0191 	 -0.0227 	 
9.270 	 3.1164 	 -0.0182 	 -0.0222 	 
9.280 	 3.1161 	 -0.0194 	 -0.0226 	 
9.290 	 3.1166 	 -0.0186 	 -0.0225 	 
