GLOBAL QUATERNION
t	 x	 y	 z	 w	
3.870 	 0.9998 	 0.0109 	 -0.0088 	 0.0123 	 
3.880 	 0.9998 	 0.0109 	 -0.0088 	 0.0123 	 
3.890 	 0.9998 	 0.0109 	 -0.0090 	 0.0124 	 
3.900 	 0.9998 	 0.0109 	 -0.0090 	 0.0124 	 
3.910 	 0.9998 	 0.0109 	 -0.0089 	 0.0124 	 
3.920 	 0.9998 	 0.0111 	 -0.0095 	 0.0124 	 
3.930 	 0.9998 	 0.0110 	 -0.0093 	 0.0124 	 
3.940 	 0.9998 	 0.0109 	 -0.0094 	 0.0124 	 
3.950 	 0.9998 	 0.0110 	 -0.0094 	 0.0124 	 
3.960 	 0.9998 	 0.0109 	 -0.0094 	 0.0125 	 
3.970 	 0.9998 	 0.0108 	 -0.0088 	 0.0125 	 
3.980 	 0.9998 	 0.0108 	 -0.0089 	 0.0125 	 
3.990 	 0.9998 	 0.0108 	 -0.0089 	 0.0125 	 
4.000 	 0.9998 	 0.0109 	 -0.0090 	 0.0124 	 
4.010 	 0.9998 	 0.0109 	 -0.0090 	 0.0125 	 
4.020 	 0.9998 	 0.0108 	 -0.0090 	 0.0125 	 
4.030 	 0.9998 	 0.0109 	 -0.0088 	 0.0125 	 
4.040 	 0.9998 	 0.0109 	 -0.0087 	 0.0125 	 
4.050 	 0.9998 	 0.0109 	 -0.0090 	 0.0124 	 
4.060 	 0.9998 	 0.0111 	 -0.0094 	 0.0124 	 
4.070 	 0.9998 	 0.0107 	 -0.0089 	 0.0126 	 
4.080 	 0.9998 	 0.0109 	 -0.0088 	 0.0126 	 
4.090 	 0.9998 	 0.0109 	 -0.0091 	 0.0124 	 
4.100 	 0.9998 	 0.0110 	 -0.0094 	 0.0125 	 
4.110 	 0.9998 	 0.0108 	 -0.0088 	 0.0125 	 
4.120 	 0.9998 	 0.0110 	 -0.0095 	 0.0124 	 
4.130 	 0.9998 	 0.0108 	 -0.0088 	 0.0125 	 
4.140 	 0.9998 	 0.0110 	 -0.0093 	 0.0124 	 
4.150 	 0.9998 	 0.0110 	 -0.0094 	 0.0124 	 
4.160 	 0.9998 	 0.0107 	 -0.0090 	 0.0126 	 
4.170 	 0.9998 	 0.0111 	 -0.0095 	 0.0123 	 
4.180 	 0.9998 	 0.0109 	 -0.0090 	 0.0124 	 
4.190 	 0.9998 	 0.0110 	 -0.0091 	 0.0122 	 
4.200 	 0.9998 	 0.0108 	 -0.0088 	 0.0125 	 
4.210 	 0.9998 	 0.0108 	 -0.0086 	 0.0125 	 
4.220 	 0.9998 	 0.0111 	 -0.0096 	 0.0124 	 
4.230 	 0.9998 	 0.0110 	 -0.0093 	 0.0123 	 
4.240 	 0.9998 	 0.0111 	 -0.0094 	 0.0121 	 
4.250 	 0.9998 	 0.0109 	 -0.0089 	 0.0125 	 
4.260 	 0.9998 	 0.0109 	 -0.0091 	 0.0123 	 
4.270 	 0.9998 	 0.0108 	 -0.0087 	 0.0125 	 
4.280 	 0.9998 	 0.0108 	 -0.0089 	 0.0119 	 
4.290 	 0.9998 	 0.0109 	 -0.0090 	 0.0125 	 
4.300 	 0.9998 	 0.0109 	 -0.0092 	 0.0125 	 
4.310 	 0.9998 	 0.0108 	 -0.0089 	 0.0125 	 
4.320 	 0.9998 	 0.0110 	 -0.0094 	 0.0124 	 
4.330 	 0.9998 	 0.0109 	 -0.0088 	 0.0125 	 
4.340 	 0.9998 	 0.0109 	 -0.0088 	 0.0125 	 
4.350 	 0.9998 	 0.0108 	 -0.0091 	 0.0125 	 
4.360 	 0.9998 	 0.0108 	 -0.0089 	 0.0125 	 
4.370 	 0.9998 	 0.0110 	 -0.0094 	 0.0125 	 
4.380 	 0.9998 	 0.0108 	 -0.0087 	 0.0125 	 
4.390 	 0.9998 	 0.0110 	 -0.0093 	 0.0123 	 
4.400 	 0.9998 	 0.0111 	 -0.0095 	 0.0124 	 
4.410 	 0.9998 	 0.0109 	 -0.0088 	 0.0125 	 
4.420 	 0.9998 	 0.0108 	 -0.0089 	 0.0125 	 
4.430 	 0.9998 	 0.0107 	 -0.0088 	 0.0125 	 
4.440 	 0.9998 	 0.0109 	 -0.0088 	 0.0125 	 
4.450 	 0.9998 	 0.0108 	 -0.0090 	 0.0126 	 
4.460 	 0.9998 	 0.0108 	 -0.0090 	 0.0125 	 
4.470 	 0.9998 	 0.0109 	 -0.0095 	 0.0125 	 
4.480 	 0.9998 	 0.0109 	 -0.0092 	 0.0124 	 
4.490 	 0.9998 	 0.0111 	 -0.0096 	 0.0124 	 
4.500 	 0.9998 	 0.0107 	 -0.0088 	 0.0126 	 
4.510 	 0.9998 	 0.0108 	 -0.0091 	 0.0124 	 
4.520 	 0.9998 	 0.0110 	 -0.0089 	 0.0123 	 
4.530 	 0.9998 	 0.0110 	 -0.0088 	 0.0125 	 
4.540 	 0.9998 	 0.0108 	 -0.0088 	 0.0125 	 
4.550 	 0.9998 	 0.0107 	 -0.0089 	 0.0126 	 
4.560 	 0.9998 	 0.0108 	 -0.0089 	 0.0125 	 
4.570 	 0.9998 	 0.0109 	 -0.0086 	 0.0125 	 
4.580 	 0.9998 	 0.0109 	 -0.0090 	 0.0125 	 
4.590 	 0.9998 	 0.0110 	 -0.0094 	 0.0124 	 
4.600 	 0.9998 	 0.0109 	 -0.0088 	 0.0125 	 
4.610 	 0.9998 	 0.0108 	 -0.0088 	 0.0125 	 
4.620 	 0.9998 	 0.0110 	 -0.0094 	 0.0124 	 
4.630 	 0.9998 	 0.0110 	 -0.0094 	 0.0123 	 
4.640 	 0.9998 	 0.0109 	 -0.0088 	 0.0125 	 
4.650 	 0.9998 	 0.0108 	 -0.0089 	 0.0125 	 
4.660 	 0.9998 	 0.0111 	 -0.0096 	 0.0126 	 
4.670 	 0.9998 	 0.0110 	 -0.0094 	 0.0125 	 
4.680 	 0.9998 	 0.0110 	 -0.0089 	 0.0123 	 
4.690 	 0.9998 	 0.0108 	 -0.0090 	 0.0125 	 
4.700 	 0.9998 	 0.0110 	 -0.0098 	 0.0125 	 
4.710 	 0.9998 	 0.0107 	 -0.0088 	 0.0121 	 
4.720 	 0.9998 	 0.0109 	 -0.0087 	 0.0123 	 
4.730 	 0.9998 	 0.0111 	 -0.0094 	 0.0124 	 
4.740 	 0.9998 	 0.0109 	 -0.0094 	 0.0124 	 
4.750 	 0.9998 	 0.0110 	 -0.0088 	 0.0124 	 
4.760 	 0.9998 	 0.0108 	 -0.0087 	 0.0126 	 
4.770 	 0.9998 	 0.0111 	 -0.0095 	 0.0124 	 
4.780 	 0.9998 	 0.0110 	 -0.0090 	 0.0125 	 
4.790 	 0.9998 	 0.0108 	 -0.0091 	 0.0124 	 
4.800 	 0.9998 	 0.0110 	 -0.0095 	 0.0125 	 
4.810 	 0.9998 	 0.0110 	 -0.0094 	 0.0125 	 
4.820 	 0.9998 	 0.0110 	 -0.0093 	 0.0125 	 
4.830 	 0.9998 	 0.0111 	 -0.0093 	 0.0124 	 
4.840 	 0.9998 	 0.0110 	 -0.0096 	 0.0124 	 
4.850 	 0.9998 	 0.0109 	 -0.0091 	 0.0125 	 
4.860 	 0.9998 	 0.0109 	 -0.0090 	 0.0125 	 
4.870 	 0.9998 	 0.0110 	 -0.0095 	 0.0124 	 
4.880 	 0.9998 	 0.0110 	 -0.0092 	 0.0125 	 
4.890 	 0.9998 	 0.0108 	 -0.0087 	 0.0125 	 
4.900 	 0.9998 	 0.0108 	 -0.0087 	 0.0126 	 
4.910 	 0.9998 	 0.0108 	 -0.0090 	 0.0125 	 
4.920 	 0.9998 	 0.0110 	 -0.0096 	 0.0124 	 
4.930 	 0.9998 	 0.0110 	 -0.0096 	 0.0124 	 
4.940 	 0.9998 	 0.0109 	 -0.0091 	 0.0125 	 
4.950 	 0.9998 	 0.0110 	 -0.0090 	 0.0123 	 
4.960 	 0.9998 	 0.0110 	 -0.0095 	 0.0124 	 
4.970 	 0.9998 	 0.0111 	 -0.0095 	 0.0123 	 
4.980 	 0.9998 	 0.0111 	 -0.0095 	 0.0124 	 
4.990 	 0.9998 	 0.0111 	 -0.0091 	 0.0123 	 
5.000 	 0.9998 	 0.0108 	 -0.0088 	 0.0125 	 
5.010 	 0.9998 	 0.0109 	 -0.0086 	 0.0125 	 
5.020 	 0.9998 	 0.0109 	 -0.0095 	 0.0124 	 
5.030 	 0.9998 	 0.0110 	 -0.0087 	 0.0123 	 
5.040 	 0.9998 	 0.0109 	 -0.0087 	 0.0123 	 
5.050 	 0.9998 	 0.0109 	 -0.0089 	 0.0124 	 
5.060 	 0.9998 	 0.0109 	 -0.0090 	 0.0125 	 
5.070 	 0.9998 	 0.0110 	 -0.0094 	 0.0125 	 
5.080 	 0.9998 	 0.0110 	 -0.0092 	 0.0124 	 
5.090 	 0.9998 	 0.0108 	 -0.0090 	 0.0125 	 
5.100 	 0.9998 	 0.0108 	 -0.0090 	 0.0125 	 
5.110 	 0.9998 	 0.0108 	 -0.0089 	 0.0125 	 
5.120 	 0.9998 	 0.0109 	 -0.0087 	 0.0125 	 
5.130 	 0.9998 	 0.0110 	 -0.0097 	 0.0125 	 
5.140 	 0.9998 	 0.0109 	 -0.0089 	 0.0123 	 
5.150 	 0.9998 	 0.0109 	 -0.0088 	 0.0123 	 
5.160 	 0.9998 	 0.0110 	 -0.0094 	 0.0125 	 
5.170 	 0.9998 	 0.0108 	 -0.0089 	 0.0125 	 
5.180 	 0.9998 	 0.0109 	 -0.0089 	 0.0125 	 
5.190 	 0.9998 	 0.0110 	 -0.0094 	 0.0125 	 
5.200 	 0.9998 	 0.0111 	 -0.0096 	 0.0125 	 
5.210 	 0.9998 	 0.0108 	 -0.0091 	 0.0123 	 
5.220 	 0.9998 	 0.0109 	 -0.0090 	 0.0125 	 
5.230 	 0.9998 	 0.0110 	 -0.0094 	 0.0124 	 
5.240 	 0.9998 	 0.0108 	 -0.0088 	 0.0124 	 
5.250 	 0.9998 	 0.0109 	 -0.0089 	 0.0125 	 
5.260 	 0.9998 	 0.0109 	 -0.0086 	 0.0126 	 
5.270 	 0.9998 	 0.0110 	 -0.0096 	 0.0124 	 
5.280 	 0.9998 	 0.0108 	 -0.0087 	 0.0125 	 
5.290 	 0.9998 	 0.0109 	 -0.0089 	 0.0125 	 
5.300 	 0.9998 	 0.0108 	 -0.0090 	 0.0123 	 
5.310 	 0.9998 	 0.0109 	 -0.0086 	 0.0126 	 
5.320 	 0.9998 	 0.0109 	 -0.0088 	 0.0125 	 
5.330 	 0.9998 	 0.0110 	 -0.0095 	 0.0124 	 
5.340 	 0.9998 	 0.0110 	 -0.0094 	 0.0125 	 
5.350 	 0.9998 	 0.0110 	 -0.0095 	 0.0123 	 
5.360 	 0.9998 	 0.0108 	 -0.0089 	 0.0125 	 
5.370 	 0.9998 	 0.0109 	 -0.0087 	 0.0125 	 
5.380 	 0.9998 	 0.0111 	 -0.0094 	 0.0122 	 
5.390 	 0.9998 	 0.0111 	 -0.0092 	 0.0125 	 
5.400 	 0.9998 	 0.0110 	 -0.0092 	 0.0124 	 
5.410 	 0.9998 	 0.0111 	 -0.0097 	 0.0125 	 
5.420 	 0.9998 	 0.0109 	 -0.0089 	 0.0124 	 
5.430 	 0.9998 	 0.0111 	 -0.0094 	 0.0124 	 
5.440 	 0.9998 	 0.0108 	 -0.0089 	 0.0124 	 
5.450 	 0.9998 	 0.0109 	 -0.0089 	 0.0124 	 
5.460 	 0.9998 	 0.0108 	 -0.0088 	 0.0124 	 
5.470 	 0.9998 	 0.0110 	 -0.0089 	 0.0124 	 
5.480 	 0.9998 	 0.0108 	 -0.0089 	 0.0125 	 
5.490 	 0.9998 	 0.0108 	 -0.0089 	 0.0125 	 
5.500 	 0.9998 	 0.0109 	 -0.0089 	 0.0125 	 
5.510 	 0.9998 	 0.0109 	 -0.0094 	 0.0122 	 
5.520 	 0.9998 	 0.0108 	 -0.0091 	 0.0125 	 
5.530 	 0.9998 	 0.0109 	 -0.0088 	 0.0126 	 
5.540 	 0.9998 	 0.0111 	 -0.0095 	 0.0124 	 
5.550 	 0.9998 	 0.0108 	 -0.0095 	 0.0125 	 
5.560 	 0.9998 	 0.0110 	 -0.0095 	 0.0124 	 
5.570 	 0.9998 	 0.0108 	 -0.0091 	 0.0125 	 
5.580 	 0.9998 	 0.0110 	 -0.0092 	 0.0125 	 
5.590 	 0.9998 	 0.0109 	 -0.0090 	 0.0123 	 
5.600 	 0.9998 	 0.0109 	 -0.0090 	 0.0124 	 
5.610 	 0.9998 	 0.0108 	 -0.0089 	 0.0124 	 
5.620 	 0.9998 	 0.0111 	 -0.0094 	 0.0125 	 
5.630 	 0.9998 	 0.0110 	 -0.0093 	 0.0124 	 
5.640 	 0.9998 	 0.0110 	 -0.0094 	 0.0125 	 
5.650 	 0.9998 	 0.0111 	 -0.0093 	 0.0124 	 
5.660 	 0.9998 	 0.0111 	 -0.0096 	 0.0125 	 
5.670 	 0.9998 	 0.0110 	 -0.0095 	 0.0124 	 
5.680 	 0.9998 	 0.0108 	 -0.0088 	 0.0125 	 
5.690 	 0.9998 	 0.0109 	 -0.0088 	 0.0124 	 
5.700 	 0.9998 	 0.0108 	 -0.0089 	 0.0125 	 
5.710 	 0.9998 	 0.0109 	 -0.0089 	 0.0125 	 
5.720 	 0.9998 	 0.0109 	 -0.0089 	 0.0124 	 
5.730 	 0.9998 	 0.0109 	 -0.0088 	 0.0123 	 
5.740 	 0.9998 	 0.0108 	 -0.0088 	 0.0124 	 
5.750 	 0.9998 	 0.0110 	 -0.0096 	 0.0125 	 
5.760 	 0.9998 	 0.0110 	 -0.0095 	 0.0122 	 
5.770 	 0.9998 	 0.0108 	 -0.0104 	 0.0122 	 
5.780 	 0.9998 	 0.0107 	 -0.0096 	 0.0122 	 
5.790 	 0.9998 	 0.0108 	 -0.0102 	 0.0121 	 
5.800 	 0.9998 	 0.0108 	 -0.0101 	 0.0120 	 
5.810 	 0.9998 	 0.0108 	 -0.0098 	 0.0120 	 
5.820 	 0.9998 	 0.0108 	 -0.0102 	 0.0119 	 
5.830 	 0.9998 	 0.0109 	 -0.0100 	 0.0121 	 
5.840 	 0.9998 	 0.0107 	 -0.0097 	 0.0122 	 
5.850 	 0.9998 	 0.0106 	 -0.0095 	 0.0124 	 
5.860 	 0.9998 	 0.0109 	 -0.0103 	 0.0122 	 
5.870 	 0.9998 	 0.0107 	 -0.0098 	 0.0116 	 
5.880 	 0.9998 	 0.0108 	 -0.0097 	 0.0117 	 
5.890 	 0.9998 	 0.0109 	 -0.0096 	 0.0120 	 
5.900 	 0.9998 	 0.0108 	 -0.0092 	 0.0120 	 
5.910 	 0.9998 	 0.0109 	 -0.0095 	 0.0118 	 
5.920 	 0.9998 	 0.0109 	 -0.0093 	 0.0119 	 
5.930 	 0.9998 	 0.0110 	 -0.0093 	 0.0118 	 
5.940 	 0.9998 	 0.0112 	 -0.0099 	 0.0122 	 
5.950 	 0.9998 	 0.0111 	 -0.0099 	 0.0121 	 
5.960 	 0.9998 	 0.0110 	 -0.0092 	 0.0128 	 
5.970 	 0.9998 	 0.0111 	 -0.0094 	 0.0128 	 
5.980 	 0.9998 	 0.0110 	 -0.0093 	 0.0126 	 
5.990 	 0.9998 	 0.0111 	 -0.0092 	 0.0125 	 
6.000 	 0.9998 	 0.0111 	 -0.0091 	 0.0126 	 
6.010 	 0.9998 	 0.0111 	 -0.0095 	 0.0129 	 
6.020 	 0.9998 	 0.0112 	 -0.0093 	 0.0126 	 
6.030 	 0.9998 	 0.0112 	 -0.0099 	 0.0126 	 
6.040 	 0.9998 	 0.0111 	 -0.0093 	 0.0128 	 
6.050 	 0.9998 	 0.0112 	 -0.0098 	 0.0127 	 
6.060 	 0.9998 	 0.0111 	 -0.0094 	 0.0128 	 
6.070 	 0.9998 	 0.0112 	 -0.0096 	 0.0126 	 
6.080 	 0.9998 	 0.0113 	 -0.0097 	 0.0128 	 
6.090 	 0.9998 	 0.0111 	 -0.0094 	 0.0125 	 
6.100 	 0.9998 	 0.0111 	 -0.0094 	 0.0128 	 
6.110 	 0.9998 	 0.0113 	 -0.0096 	 0.0125 	 
6.120 	 0.9998 	 0.0112 	 -0.0098 	 0.0125 	 
6.130 	 0.9998 	 0.0112 	 -0.0095 	 0.0125 	 
6.140 	 0.9998 	 0.0111 	 -0.0092 	 0.0123 	 
6.150 	 0.9998 	 0.0111 	 -0.0091 	 0.0127 	 
6.160 	 0.9998 	 0.0111 	 -0.0092 	 0.0126 	 
6.170 	 0.9998 	 0.0110 	 -0.0092 	 0.0128 	 
6.180 	 0.9998 	 0.0112 	 -0.0098 	 0.0125 	 
6.190 	 0.9998 	 0.0109 	 -0.0092 	 0.0123 	 
6.200 	 0.9998 	 0.0110 	 -0.0095 	 0.0128 	 
6.210 	 0.9998 	 0.0112 	 -0.0099 	 0.0127 	 
6.220 	 0.9998 	 0.0111 	 -0.0095 	 0.0128 	 
6.230 	 0.9998 	 0.0113 	 -0.0097 	 0.0125 	 
6.240 	 0.9998 	 0.0113 	 -0.0097 	 0.0127 	 
6.250 	 0.9998 	 0.0110 	 -0.0094 	 0.0125 	 
6.260 	 0.9998 	 0.0111 	 -0.0098 	 0.0127 	 
6.270 	 0.9998 	 0.0113 	 -0.0101 	 0.0128 	 
6.280 	 0.9998 	 0.0112 	 -0.0098 	 0.0125 	 
6.290 	 0.9998 	 0.0111 	 -0.0090 	 0.0126 	 
6.300 	 0.9998 	 0.0110 	 -0.0093 	 0.0125 	 
6.310 	 0.9998 	 0.0111 	 -0.0093 	 0.0128 	 
6.320 	 0.9998 	 0.0111 	 -0.0093 	 0.0128 	 
6.330 	 0.9998 	 0.0113 	 -0.0095 	 0.0128 	 
6.340 	 0.9998 	 0.0110 	 -0.0089 	 0.0126 	 
6.350 	 0.9998 	 0.0112 	 -0.0095 	 0.0128 	 
6.360 	 0.9998 	 0.0114 	 -0.0090 	 0.0129 	 
6.370 	 0.9998 	 0.0115 	 -0.0088 	 0.0127 	 
6.380 	 0.9998 	 0.0115 	 -0.0090 	 0.0127 	 
6.390 	 0.9998 	 0.0112 	 -0.0084 	 0.0129 	 
6.400 	 0.9998 	 0.0113 	 -0.0081 	 0.0129 	 
6.410 	 0.9998 	 0.0113 	 -0.0086 	 0.0130 	 
6.420 	 0.9998 	 0.0114 	 -0.0088 	 0.0127 	 
6.430 	 0.9998 	 0.0115 	 -0.0088 	 0.0128 	 
6.440 	 0.9998 	 0.0114 	 -0.0084 	 0.0130 	 
6.450 	 0.9998 	 0.0115 	 -0.0090 	 0.0129 	 
6.460 	 0.9998 	 0.0112 	 -0.0086 	 0.0132 	 
6.470 	 0.9998 	 0.0115 	 -0.0091 	 0.0132 	 
6.480 	 0.9998 	 0.0114 	 -0.0094 	 0.0132 	 
6.490 	 0.9998 	 0.0112 	 -0.0086 	 0.0130 	 
6.500 	 0.9998 	 0.0112 	 -0.0086 	 0.0132 	 
6.510 	 0.9998 	 0.0114 	 -0.0092 	 0.0130 	 
6.520 	 0.9998 	 0.0110 	 -0.0089 	 0.0132 	 
6.530 	 0.9998 	 0.0111 	 -0.0093 	 0.0124 	 
6.540 	 0.9998 	 0.0110 	 -0.0087 	 0.0127 	 
6.550 	 0.9998 	 0.0110 	 -0.0096 	 0.0124 	 
6.560 	 0.9998 	 0.0108 	 -0.0088 	 0.0125 	 
6.570 	 0.9998 	 0.0108 	 -0.0088 	 0.0125 	 
6.580 	 0.9998 	 0.0108 	 -0.0088 	 0.0125 	 
6.590 	 0.9998 	 0.0108 	 -0.0087 	 0.0124 	 
6.600 	 0.9998 	 0.0111 	 -0.0097 	 0.0124 	 
6.610 	 0.9998 	 0.0110 	 -0.0097 	 0.0124 	 
6.620 	 0.9998 	 0.0108 	 -0.0090 	 0.0126 	 
6.630 	 0.9998 	 0.0108 	 -0.0089 	 0.0124 	 
6.640 	 0.9998 	 0.0110 	 -0.0094 	 0.0124 	 
6.650 	 0.9998 	 0.0111 	 -0.0096 	 0.0124 	 
6.660 	 0.9998 	 0.0110 	 -0.0093 	 0.0120 	 
6.670 	 0.9998 	 0.0113 	 -0.0096 	 0.0123 	 
6.680 	 0.9998 	 0.0111 	 -0.0099 	 0.0126 	 
6.690 	 0.9998 	 0.0109 	 -0.0094 	 0.0126 	 
6.700 	 0.9998 	 0.0106 	 -0.0112 	 0.0123 	 
6.710 	 0.9998 	 0.0108 	 -0.0095 	 0.0128 	 
6.720 	 0.9998 	 0.0109 	 -0.0095 	 0.0129 	 
6.730 	 0.9998 	 0.0108 	 -0.0096 	 0.0123 	 
6.740 	 0.9998 	 0.0110 	 -0.0096 	 0.0126 	 
6.750 	 0.9998 	 0.0112 	 -0.0100 	 0.0126 	 
6.760 	 0.9998 	 0.0108 	 -0.0099 	 0.0128 	 
6.770 	 0.9998 	 0.0108 	 -0.0090 	 0.0123 	 
6.780 	 0.9998 	 0.0109 	 -0.0091 	 0.0122 	 
6.790 	 0.9998 	 0.0108 	 -0.0096 	 0.0120 	 
6.800 	 0.9998 	 0.0109 	 -0.0098 	 0.0120 	 
6.810 	 0.9998 	 0.0107 	 -0.0092 	 0.0123 	 
6.820 	 0.9998 	 0.0108 	 -0.0101 	 0.0122 	 
6.830 	 0.9998 	 0.0110 	 -0.0095 	 0.0125 	 
6.840 	 0.9998 	 0.0108 	 -0.0096 	 0.0127 	 
6.850 	 0.9998 	 0.0110 	 -0.0097 	 0.0125 	 
6.860 	 0.9998 	 0.0110 	 -0.0096 	 0.0128 	 
6.870 	 0.9998 	 0.0110 	 -0.0103 	 0.0125 	 
6.880 	 0.9998 	 0.0110 	 -0.0102 	 0.0127 	 
6.890 	 0.9998 	 0.0111 	 -0.0102 	 0.0126 	 
6.900 	 0.9998 	 0.0110 	 -0.0097 	 0.0127 	 
6.910 	 0.9998 	 0.0110 	 -0.0102 	 0.0126 	 
6.920 	 0.9998 	 0.0108 	 -0.0094 	 0.0124 	 
6.930 	 0.9998 	 0.0107 	 -0.0095 	 0.0123 	 
6.940 	 0.9998 	 0.0110 	 -0.0102 	 0.0125 	 
6.950 	 0.9998 	 0.0109 	 -0.0101 	 0.0124 	 
6.960 	 0.9998 	 0.0109 	 -0.0095 	 0.0126 	 
6.970 	 0.9998 	 0.0110 	 -0.0101 	 0.0123 	 
6.980 	 0.9998 	 0.0109 	 -0.0099 	 0.0123 	 
6.990 	 0.9998 	 0.0109 	 -0.0101 	 0.0125 	 
7.000 	 0.9998 	 0.0108 	 -0.0095 	 0.0124 	 
7.010 	 0.9998 	 0.0108 	 -0.0095 	 0.0125 	 
7.020 	 0.9998 	 0.0108 	 -0.0096 	 0.0126 	 
7.030 	 0.9998 	 0.0109 	 -0.0101 	 0.0125 	 
7.040 	 0.9998 	 0.0108 	 -0.0096 	 0.0127 	 
7.050 	 0.9998 	 0.0107 	 -0.0097 	 0.0126 	 
7.060 	 0.9998 	 0.0108 	 -0.0094 	 0.0126 	 
7.070 	 0.9998 	 0.0109 	 -0.0101 	 0.0124 	 
7.080 	 0.9998 	 0.0108 	 -0.0097 	 0.0123 	 
7.090 	 0.9998 	 0.0108 	 -0.0098 	 0.0125 	 
7.100 	 0.9998 	 0.0107 	 -0.0090 	 0.0125 	 
7.110 	 0.9998 	 0.0111 	 -0.0099 	 0.0123 	 
7.120 	 0.9998 	 0.0107 	 -0.0092 	 0.0122 	 
7.130 	 0.9998 	 0.0110 	 -0.0094 	 0.0121 	 
7.140 	 0.9998 	 0.0107 	 -0.0091 	 0.0123 	 
7.150 	 0.9998 	 0.0108 	 -0.0095 	 0.0122 	 
7.160 	 0.9998 	 0.0107 	 -0.0097 	 0.0122 	 
7.170 	 0.9998 	 0.0107 	 -0.0091 	 0.0121 	 
7.180 	 0.9998 	 0.0107 	 -0.0093 	 0.0122 	 
7.190 	 0.9998 	 0.0106 	 -0.0093 	 0.0124 	 
7.200 	 0.9998 	 0.0106 	 -0.0089 	 0.0123 	 
7.210 	 0.9998 	 0.0108 	 -0.0091 	 0.0123 	 
7.220 	 0.9998 	 0.0108 	 -0.0094 	 0.0122 	 
7.230 	 0.9998 	 0.0108 	 -0.0095 	 0.0122 	 
7.240 	 0.9998 	 0.0106 	 -0.0087 	 0.0123 	 
7.250 	 0.9998 	 0.0108 	 -0.0090 	 0.0123 	 
7.260 	 0.9998 	 0.0110 	 -0.0095 	 0.0121 	 
7.270 	 0.9998 	 0.0107 	 -0.0088 	 0.0120 	 
7.280 	 0.9998 	 0.0110 	 -0.0094 	 0.0120 	 
7.290 	 0.9998 	 0.0107 	 -0.0091 	 0.0123 	 
7.300 	 0.9998 	 0.0110 	 -0.0096 	 0.0125 	 
7.310 	 0.9998 	 0.0111 	 -0.0096 	 0.0126 	 
7.320 	 0.9998 	 0.0110 	 -0.0092 	 0.0124 	 
7.330 	 0.9998 	 0.0110 	 -0.0092 	 0.0124 	 
7.340 	 0.9998 	 0.0111 	 -0.0095 	 0.0121 	 
7.350 	 0.9998 	 0.0109 	 -0.0089 	 0.0125 	 
7.360 	 0.9998 	 0.0110 	 -0.0089 	 0.0124 	 
7.370 	 0.9998 	 0.0108 	 -0.0090 	 0.0123 	 
7.380 	 0.9998 	 0.0109 	 -0.0090 	 0.0125 	 
7.390 	 0.9998 	 0.0108 	 -0.0090 	 0.0123 	 
7.400 	 0.9998 	 0.0111 	 -0.0095 	 0.0124 	 
7.410 	 0.9998 	 0.0111 	 -0.0094 	 0.0122 	 
7.420 	 0.9998 	 0.0109 	 -0.0090 	 0.0125 	 
7.430 	 0.9998 	 0.0108 	 -0.0088 	 0.0126 	 
7.440 	 0.9998 	 0.0109 	 -0.0089 	 0.0124 	 
7.450 	 0.9998 	 0.0108 	 -0.0090 	 0.0122 	 
7.460 	 0.9998 	 0.0109 	 -0.0089 	 0.0125 	 
7.470 	 0.9998 	 0.0108 	 -0.0089 	 0.0124 	 
7.480 	 0.9998 	 0.0109 	 -0.0090 	 0.0125 	 
7.490 	 0.9998 	 0.0111 	 -0.0096 	 0.0124 	 
7.500 	 0.9998 	 0.0109 	 -0.0091 	 0.0123 	 
7.510 	 0.9998 	 0.0108 	 -0.0088 	 0.0125 	 
7.520 	 0.9998 	 0.0110 	 -0.0095 	 0.0123 	 
7.530 	 0.9998 	 0.0110 	 -0.0096 	 0.0124 	 
7.540 	 0.9998 	 0.0110 	 -0.0093 	 0.0126 	 
7.550 	 0.9998 	 0.0109 	 -0.0090 	 0.0127 	 
7.560 	 0.9998 	 0.0111 	 -0.0093 	 0.0128 	 
7.570 	 0.9998 	 0.0109 	 -0.0090 	 0.0127 	 
7.580 	 0.9998 	 0.0109 	 -0.0093 	 0.0120 	 
7.590 	 0.9998 	 0.0109 	 -0.0096 	 0.0123 	 
7.600 	 0.9998 	 0.0106 	 -0.0089 	 0.0123 	 
7.610 	 0.9998 	 0.0107 	 -0.0086 	 0.0123 	 
7.620 	 0.9998 	 0.0108 	 -0.0088 	 0.0123 	 
7.630 	 0.9998 	 0.0107 	 -0.0087 	 0.0122 	 
7.640 	 0.9998 	 0.0106 	 -0.0089 	 0.0124 	 
7.650 	 0.9998 	 0.0109 	 -0.0093 	 0.0121 	 
7.660 	 0.9998 	 0.0107 	 -0.0091 	 0.0124 	 
7.670 	 0.9998 	 0.0110 	 -0.0095 	 0.0124 	 
7.680 	 0.9998 	 0.0110 	 -0.0096 	 0.0122 	 
7.690 	 0.9998 	 0.0110 	 -0.0093 	 0.0122 	 
7.700 	 0.9998 	 0.0110 	 -0.0089 	 0.0125 	 
7.710 	 0.9998 	 0.0108 	 -0.0090 	 0.0125 	 
7.720 	 0.9998 	 0.0111 	 -0.0093 	 0.0122 	 
7.730 	 0.9998 	 0.0109 	 -0.0090 	 0.0125 	 
7.740 	 0.9998 	 0.0110 	 -0.0093 	 0.0123 	 
