LOCAL QUATERNION
t	 x	 y	 z	 w	
3.760 	 0.9999 	 -0.0035 	 -0.0088 	 0.0123 	 
3.770 	 0.9999 	 -0.0035 	 -0.0088 	 0.0123 	 
3.780 	 0.9999 	 -0.0033 	 -0.0088 	 0.0125 	 
3.790 	 0.9999 	 -0.0035 	 -0.0088 	 0.0121 	 
3.800 	 0.9999 	 -0.0033 	 -0.0088 	 0.0124 	 
3.810 	 0.9999 	 -0.0035 	 -0.0088 	 0.0123 	 
3.820 	 0.9999 	 -0.0034 	 -0.0088 	 0.0123 	 
3.830 	 0.9999 	 -0.0034 	 -0.0088 	 0.0123 	 
3.840 	 0.9999 	 -0.0034 	 -0.0088 	 0.0122 	 
3.850 	 0.9999 	 -0.0033 	 -0.0089 	 0.0125 	 
3.860 	 0.9999 	 -0.0035 	 -0.0087 	 0.0122 	 
3.870 	 0.9999 	 -0.0034 	 -0.0088 	 0.0123 	 
3.880 	 0.9999 	 -0.0034 	 -0.0088 	 0.0124 	 
3.890 	 0.9999 	 -0.0032 	 -0.0089 	 0.0124 	 
3.900 	 0.9999 	 -0.0034 	 -0.0087 	 0.0121 	 
3.910 	 0.9999 	 -0.0035 	 -0.0087 	 0.0122 	 
3.920 	 0.9999 	 -0.0034 	 -0.0088 	 0.0124 	 
3.930 	 0.9999 	 -0.0033 	 -0.0088 	 0.0123 	 
3.940 	 0.9999 	 -0.0034 	 -0.0088 	 0.0121 	 
3.950 	 0.9999 	 -0.0035 	 -0.0088 	 0.0121 	 
3.960 	 0.9999 	 -0.0034 	 -0.0088 	 0.0123 	 
3.970 	 0.9999 	 -0.0033 	 -0.0089 	 0.0123 	 
3.980 	 0.9999 	 -0.0034 	 -0.0088 	 0.0123 	 
3.990 	 0.9999 	 -0.0034 	 -0.0088 	 0.0124 	 
4.000 	 0.9999 	 -0.0033 	 -0.0088 	 0.0124 	 
4.010 	 0.9999 	 -0.0034 	 -0.0088 	 0.0123 	 
4.020 	 0.9999 	 -0.0032 	 -0.0089 	 0.0126 	 
4.030 	 0.9999 	 -0.0033 	 -0.0089 	 0.0125 	 
4.040 	 0.9999 	 -0.0035 	 -0.0089 	 0.0124 	 
4.050 	 0.9999 	 -0.0033 	 -0.0087 	 0.0126 	 
4.060 	 0.9999 	 -0.0035 	 -0.0088 	 0.0124 	 
4.070 	 0.9999 	 -0.0034 	 -0.0087 	 0.0121 	 
4.080 	 0.9999 	 -0.0034 	 -0.0088 	 0.0123 	 
4.090 	 0.9999 	 -0.0035 	 -0.0088 	 0.0123 	 
4.100 	 0.9999 	 -0.0034 	 -0.0088 	 0.0122 	 
4.110 	 0.9999 	 -0.0034 	 -0.0088 	 0.0123 	 
4.120 	 0.9999 	 -0.0033 	 -0.0088 	 0.0126 	 
4.130 	 0.9999 	 -0.0034 	 -0.0087 	 0.0122 	 
4.140 	 0.9999 	 -0.0033 	 -0.0088 	 0.0125 	 
4.150 	 0.9999 	 -0.0035 	 -0.0088 	 0.0121 	 
4.160 	 0.9999 	 -0.0032 	 -0.0088 	 0.0124 	 
4.170 	 0.9999 	 -0.0034 	 -0.0088 	 0.0123 	 
4.180 	 0.9999 	 -0.0033 	 -0.0089 	 0.0125 	 
4.190 	 0.9999 	 -0.0034 	 -0.0088 	 0.0127 	 
4.200 	 0.9999 	 -0.0034 	 -0.0089 	 0.0123 	 
4.210 	 0.9999 	 -0.0033 	 -0.0089 	 0.0125 	 
4.220 	 0.9999 	 -0.0034 	 -0.0088 	 0.0122 	 
4.230 	 0.9999 	 -0.0034 	 -0.0088 	 0.0125 	 
4.240 	 0.9999 	 -0.0033 	 -0.0088 	 0.0123 	 
4.250 	 0.9999 	 -0.0034 	 -0.0089 	 0.0123 	 
4.260 	 0.9999 	 -0.0035 	 -0.0088 	 0.0122 	 
4.270 	 0.9999 	 -0.0035 	 -0.0088 	 0.0124 	 
4.280 	 0.9999 	 -0.0035 	 -0.0087 	 0.0122 	 
4.290 	 0.9999 	 -0.0034 	 -0.0088 	 0.0122 	 
4.300 	 0.9999 	 -0.0033 	 -0.0087 	 0.0124 	 
4.310 	 0.9999 	 -0.0033 	 -0.0089 	 0.0126 	 
4.320 	 0.9999 	 -0.0033 	 -0.0087 	 0.0121 	 
4.330 	 0.9999 	 -0.0034 	 -0.0088 	 0.0125 	 
4.340 	 0.9999 	 -0.0034 	 -0.0088 	 0.0122 	 
4.350 	 0.9999 	 -0.0033 	 -0.0089 	 0.0126 	 
4.360 	 0.9999 	 -0.0033 	 -0.0089 	 0.0125 	 
4.370 	 0.9999 	 -0.0032 	 -0.0089 	 0.0125 	 
4.380 	 0.9999 	 -0.0034 	 -0.0088 	 0.0122 	 
4.390 	 0.9999 	 -0.0034 	 -0.0091 	 0.0125 	 
4.400 	 0.9999 	 -0.0033 	 -0.0089 	 0.0126 	 
4.410 	 0.9999 	 -0.0034 	 -0.0088 	 0.0124 	 
4.420 	 0.9999 	 -0.0034 	 -0.0087 	 0.0123 	 
4.430 	 0.9999 	 -0.0033 	 -0.0088 	 0.0123 	 
4.440 	 0.9999 	 -0.0034 	 -0.0089 	 0.0124 	 
4.450 	 0.9999 	 -0.0033 	 -0.0088 	 0.0126 	 
4.460 	 0.9999 	 -0.0034 	 -0.0089 	 0.0125 	 
4.470 	 0.9999 	 -0.0033 	 -0.0088 	 0.0122 	 
4.480 	 0.9999 	 -0.0034 	 -0.0087 	 0.0120 	 
4.490 	 0.9999 	 -0.0034 	 -0.0088 	 0.0123 	 
4.500 	 0.9999 	 -0.0034 	 -0.0089 	 0.0123 	 
4.510 	 0.9999 	 -0.0034 	 -0.0089 	 0.0124 	 
4.520 	 0.9999 	 -0.0033 	 -0.0090 	 0.0126 	 
4.530 	 0.9999 	 -0.0034 	 -0.0088 	 0.0124 	 
4.540 	 0.9999 	 -0.0034 	 -0.0088 	 0.0123 	 
4.550 	 0.9999 	 -0.0035 	 -0.0088 	 0.0122 	 
4.560 	 0.9999 	 -0.0034 	 -0.0089 	 0.0123 	 
4.570 	 0.9999 	 -0.0034 	 -0.0088 	 0.0122 	 
4.580 	 0.9999 	 -0.0031 	 -0.0089 	 0.0124 	 
4.590 	 0.9999 	 -0.0034 	 -0.0088 	 0.0124 	 
4.600 	 0.9999 	 -0.0033 	 -0.0089 	 0.0126 	 
4.610 	 0.9999 	 -0.0032 	 -0.0088 	 0.0123 	 
4.620 	 0.9999 	 -0.0035 	 -0.0087 	 0.0121 	 
4.630 	 0.9999 	 -0.0034 	 -0.0088 	 0.0124 	 
4.640 	 0.9999 	 -0.0035 	 -0.0088 	 0.0122 	 
4.650 	 0.9999 	 -0.0034 	 -0.0089 	 0.0124 	 
4.660 	 0.9999 	 -0.0034 	 -0.0089 	 0.0124 	 
4.670 	 0.9999 	 -0.0033 	 -0.0088 	 0.0123 	 
4.680 	 0.9999 	 -0.0033 	 -0.0088 	 0.0123 	 
4.690 	 0.9999 	 -0.0034 	 -0.0088 	 0.0123 	 
4.700 	 0.9999 	 -0.0034 	 -0.0088 	 0.0124 	 
4.710 	 0.9999 	 -0.0034 	 -0.0088 	 0.0123 	 
4.720 	 0.9999 	 -0.0034 	 -0.0088 	 0.0123 	 
4.730 	 0.9999 	 -0.0035 	 -0.0088 	 0.0122 	 
4.740 	 0.9999 	 -0.0035 	 -0.0088 	 0.0123 	 
4.750 	 0.9999 	 -0.0035 	 -0.0088 	 0.0122 	 
4.760 	 0.9999 	 -0.0033 	 -0.0088 	 0.0123 	 
4.770 	 0.9999 	 -0.0034 	 -0.0088 	 0.0121 	 
4.780 	 0.9999 	 -0.0035 	 -0.0088 	 0.0122 	 
4.790 	 0.9999 	 -0.0033 	 -0.0088 	 0.0124 	 
4.800 	 0.9999 	 -0.0034 	 -0.0087 	 0.0124 	 
4.810 	 0.9999 	 -0.0034 	 -0.0088 	 0.0123 	 
4.820 	 0.9999 	 -0.0034 	 -0.0088 	 0.0124 	 
4.830 	 0.9999 	 -0.0034 	 -0.0088 	 0.0124 	 
4.840 	 0.9999 	 -0.0034 	 -0.0088 	 0.0124 	 
4.850 	 0.9999 	 -0.0033 	 -0.0089 	 0.0125 	 
4.860 	 0.9999 	 -0.0032 	 -0.0089 	 0.0124 	 
4.870 	 0.9999 	 -0.0034 	 -0.0089 	 0.0124 	 
4.880 	 0.9999 	 -0.0034 	 -0.0087 	 0.0121 	 
4.890 	 0.9999 	 -0.0033 	 -0.0089 	 0.0125 	 
4.900 	 0.9999 	 -0.0035 	 -0.0087 	 0.0122 	 
4.910 	 0.9999 	 -0.0034 	 -0.0089 	 0.0124 	 
4.920 	 0.9999 	 -0.0032 	 -0.0089 	 0.0125 	 
4.930 	 0.9999 	 -0.0034 	 -0.0088 	 0.0121 	 
4.940 	 0.9999 	 -0.0035 	 -0.0088 	 0.0123 	 
4.950 	 0.9999 	 -0.0034 	 -0.0088 	 0.0123 	 
4.960 	 0.9999 	 -0.0035 	 -0.0088 	 0.0122 	 
4.970 	 0.9999 	 -0.0032 	 -0.0088 	 0.0122 	 
4.980 	 0.9999 	 -0.0033 	 -0.0082 	 0.0127 	 
4.990 	 0.9999 	 -0.0033 	 -0.0089 	 0.0123 	 
5.000 	 0.9999 	 -0.0034 	 -0.0088 	 0.0123 	 
5.010 	 0.9999 	 -0.0034 	 -0.0088 	 0.0124 	 
5.020 	 0.9999 	 -0.0034 	 -0.0088 	 0.0123 	 
5.030 	 0.9999 	 -0.0034 	 -0.0088 	 0.0124 	 
5.040 	 0.9999 	 -0.0033 	 -0.0088 	 0.0122 	 
5.050 	 0.9999 	 -0.0032 	 -0.0089 	 0.0126 	 
5.060 	 0.9999 	 -0.0033 	 -0.0088 	 0.0125 	 
5.070 	 0.9999 	 -0.0034 	 -0.0088 	 0.0124 	 
5.080 	 0.9999 	 -0.0034 	 -0.0087 	 0.0124 	 
5.090 	 0.9999 	 -0.0033 	 -0.0089 	 0.0126 	 
5.100 	 0.9999 	 -0.0035 	 -0.0088 	 0.0122 	 
5.110 	 0.9999 	 -0.0033 	 -0.0088 	 0.0122 	 
5.120 	 0.9999 	 -0.0032 	 -0.0088 	 0.0125 	 
5.130 	 0.9999 	 -0.0034 	 -0.0088 	 0.0120 	 
5.140 	 0.9999 	 -0.0035 	 -0.0089 	 0.0124 	 
5.150 	 0.9999 	 -0.0032 	 -0.0088 	 0.0124 	 
5.160 	 0.9999 	 -0.0034 	 -0.0088 	 0.0122 	 
5.170 	 0.9999 	 -0.0035 	 -0.0087 	 0.0122 	 
5.180 	 0.9999 	 -0.0034 	 -0.0087 	 0.0122 	 
5.190 	 0.9999 	 -0.0034 	 -0.0088 	 0.0123 	 
5.200 	 0.9999 	 -0.0034 	 -0.0088 	 0.0123 	 
5.210 	 0.9999 	 -0.0034 	 -0.0087 	 0.0123 	 
5.220 	 0.9999 	 -0.0034 	 -0.0087 	 0.0121 	 
5.230 	 0.9999 	 -0.0035 	 -0.0087 	 0.0121 	 
5.240 	 0.9999 	 -0.0033 	 -0.0088 	 0.0124 	 
5.250 	 0.9999 	 -0.0034 	 -0.0088 	 0.0123 	 
5.260 	 0.9999 	 -0.0034 	 -0.0088 	 0.0122 	 
5.270 	 0.9999 	 -0.0035 	 -0.0088 	 0.0123 	 
5.280 	 0.9999 	 -0.0034 	 -0.0088 	 0.0122 	 
5.290 	 0.9999 	 -0.0034 	 -0.0088 	 0.0124 	 
5.300 	 0.9999 	 -0.0033 	 -0.0088 	 0.0123 	 
5.310 	 0.9999 	 -0.0034 	 -0.0088 	 0.0122 	 
5.320 	 0.9999 	 -0.0034 	 -0.0088 	 0.0125 	 
5.330 	 0.9999 	 -0.0034 	 -0.0088 	 0.0123 	 
5.340 	 0.9999 	 -0.0035 	 -0.0088 	 0.0122 	 
5.350 	 0.9999 	 -0.0035 	 -0.0088 	 0.0124 	 
5.360 	 0.9999 	 -0.0034 	 -0.0088 	 0.0123 	 
5.370 	 0.9999 	 -0.0033 	 -0.0088 	 0.0124 	 
5.380 	 0.9999 	 -0.0035 	 -0.0088 	 0.0124 	 
5.390 	 0.9999 	 -0.0034 	 -0.0088 	 0.0123 	 
5.400 	 0.9999 	 -0.0034 	 -0.0087 	 0.0122 	 
5.410 	 0.9999 	 -0.0035 	 -0.0088 	 0.0123 	 
5.420 	 0.9999 	 -0.0034 	 -0.0088 	 0.0122 	 
5.430 	 0.9999 	 -0.0034 	 -0.0088 	 0.0122 	 
5.440 	 0.9999 	 -0.0035 	 -0.0088 	 0.0123 	 
5.450 	 0.9999 	 -0.0034 	 -0.0088 	 0.0123 	 
5.460 	 0.9999 	 -0.0034 	 -0.0088 	 0.0123 	 
5.470 	 0.9999 	 -0.0033 	 -0.0088 	 0.0125 	 
5.480 	 0.9999 	 -0.0033 	 -0.0088 	 0.0125 	 
5.490 	 0.9999 	 -0.0033 	 -0.0082 	 0.0128 	 
5.500 	 0.9999 	 -0.0033 	 -0.0089 	 0.0124 	 
5.510 	 0.9999 	 -0.0034 	 -0.0082 	 0.0126 	 
5.520 	 0.9999 	 -0.0034 	 -0.0088 	 0.0124 	 
5.530 	 0.9999 	 -0.0034 	 -0.0087 	 0.0122 	 
5.540 	 0.9999 	 -0.0034 	 -0.0090 	 0.0125 	 
5.550 	 0.9999 	 -0.0035 	 -0.0091 	 0.0123 	 
5.560 	 0.9999 	 -0.0036 	 -0.0089 	 0.0120 	 
5.570 	 0.9999 	 -0.0036 	 -0.0095 	 0.0120 	 
5.580 	 0.9999 	 -0.0036 	 -0.0096 	 0.0121 	 
5.590 	 0.9999 	 -0.0037 	 -0.0095 	 0.0119 	 
5.600 	 0.9999 	 -0.0037 	 -0.0098 	 0.0124 	 
5.610 	 0.9999 	 -0.0038 	 -0.0093 	 0.0117 	 
5.620 	 0.9999 	 -0.0037 	 -0.0094 	 0.0120 	 
5.630 	 0.9999 	 -0.0038 	 -0.0085 	 0.0120 	 
5.640 	 0.9999 	 -0.0037 	 -0.0093 	 0.0117 	 
5.650 	 0.9999 	 -0.0038 	 -0.0094 	 0.0120 	 
5.660 	 0.9999 	 -0.0038 	 -0.0085 	 0.0122 	 
5.670 	 0.9999 	 -0.0037 	 -0.0094 	 0.0121 	 
5.680 	 0.9999 	 -0.0037 	 -0.0093 	 0.0121 	 
5.690 	 0.9999 	 -0.0036 	 -0.0093 	 0.0123 	 
5.700 	 0.9999 	 -0.0031 	 -0.0094 	 0.0128 	 
5.710 	 0.9999 	 -0.0033 	 -0.0087 	 0.0128 	 
5.720 	 0.9999 	 -0.0032 	 -0.0094 	 0.0128 	 
5.730 	 0.9999 	 -0.0032 	 -0.0093 	 0.0126 	 
5.740 	 0.9999 	 -0.0032 	 -0.0087 	 0.0127 	 
5.750 	 0.9999 	 -0.0032 	 -0.0093 	 0.0125 	 
5.760 	 0.9999 	 -0.0032 	 -0.0092 	 0.0126 	 
5.770 	 0.9999 	 -0.0032 	 -0.0092 	 0.0125 	 
5.780 	 0.9999 	 -0.0033 	 -0.0085 	 0.0129 	 
5.790 	 0.9999 	 -0.0032 	 -0.0094 	 0.0126 	 
5.800 	 0.9999 	 -0.0032 	 -0.0093 	 0.0126 	 
5.810 	 0.9999 	 -0.0032 	 -0.0086 	 0.0128 	 
5.820 	 0.9999 	 -0.0031 	 -0.0087 	 0.0130 	 
5.830 	 0.9999 	 -0.0032 	 -0.0094 	 0.0130 	 
5.840 	 0.9999 	 -0.0031 	 -0.0095 	 0.0128 	 
5.850 	 0.9999 	 -0.0032 	 -0.0093 	 0.0128 	 
5.860 	 0.9999 	 -0.0033 	 -0.0093 	 0.0126 	 
5.870 	 0.9999 	 -0.0032 	 -0.0094 	 0.0127 	 
5.880 	 0.9999 	 -0.0032 	 -0.0087 	 0.0126 	 
5.890 	 0.9999 	 -0.0031 	 -0.0095 	 0.0128 	 
5.900 	 0.9999 	 -0.0031 	 -0.0095 	 0.0127 	 
5.910 	 0.9999 	 -0.0032 	 -0.0094 	 0.0126 	 
5.920 	 0.9999 	 -0.0031 	 -0.0093 	 0.0128 	 
5.930 	 0.9999 	 -0.0032 	 -0.0094 	 0.0126 	 
5.940 	 0.9999 	 -0.0030 	 -0.0093 	 0.0128 	 
5.950 	 0.9999 	 -0.0031 	 -0.0094 	 0.0127 	 
5.960 	 0.9999 	 -0.0031 	 -0.0094 	 0.0129 	 
5.970 	 0.9999 	 -0.0032 	 -0.0095 	 0.0127 	 
5.980 	 0.9999 	 -0.0032 	 -0.0094 	 0.0126 	 
5.990 	 0.9999 	 -0.0031 	 -0.0099 	 0.0125 	 
6.000 	 0.9999 	 -0.0029 	 -0.0100 	 0.0128 	 
6.010 	 0.9999 	 -0.0032 	 -0.0093 	 0.0125 	 
6.020 	 0.9999 	 -0.0030 	 -0.0090 	 0.0131 	 
6.030 	 0.9999 	 -0.0033 	 -0.0086 	 0.0129 	 
6.040 	 0.9999 	 -0.0033 	 -0.0088 	 0.0127 	 
6.050 	 0.9999 	 -0.0032 	 -0.0094 	 0.0126 	 
6.060 	 0.9999 	 -0.0032 	 -0.0095 	 0.0125 	 
6.070 	 0.9999 	 -0.0030 	 -0.0094 	 0.0130 	 
6.080 	 0.9999 	 -0.0033 	 -0.0087 	 0.0128 	 
6.090 	 0.9999 	 -0.0032 	 -0.0094 	 0.0127 	 
6.100 	 0.9999 	 -0.0032 	 -0.0094 	 0.0125 	 
6.110 	 0.9999 	 -0.0029 	 -0.0097 	 0.0130 	 
6.120 	 0.9999 	 -0.0032 	 -0.0093 	 0.0125 	 
6.130 	 0.9999 	 -0.0032 	 -0.0094 	 0.0126 	 
6.140 	 0.9999 	 -0.0033 	 -0.0092 	 0.0124 	 
6.150 	 0.9999 	 -0.0032 	 -0.0094 	 0.0127 	 
6.160 	 0.9999 	 -0.0032 	 -0.0093 	 0.0126 	 
6.170 	 0.9999 	 -0.0030 	 -0.0086 	 0.0127 	 
6.180 	 0.9999 	 -0.0030 	 -0.0089 	 0.0130 	 
6.190 	 0.9999 	 -0.0029 	 -0.0086 	 0.0130 	 
6.200 	 0.9999 	 -0.0030 	 -0.0086 	 0.0129 	 
6.210 	 0.9999 	 -0.0030 	 -0.0084 	 0.0129 	 
6.220 	 0.9999 	 -0.0029 	 -0.0085 	 0.0129 	 
6.230 	 0.9999 	 -0.0028 	 -0.0087 	 0.0132 	 
6.240 	 0.9999 	 -0.0030 	 -0.0085 	 0.0127 	 
6.250 	 0.9999 	 -0.0029 	 -0.0086 	 0.0129 	 
6.260 	 0.9999 	 -0.0028 	 -0.0087 	 0.0130 	 
6.270 	 0.9999 	 -0.0029 	 -0.0088 	 0.0130 	 
6.280 	 0.9999 	 -0.0029 	 -0.0088 	 0.0129 	 
6.290 	 0.9999 	 -0.0029 	 -0.0087 	 0.0133 	 
6.300 	 0.9999 	 -0.0031 	 -0.0089 	 0.0130 	 
6.310 	 0.9999 	 -0.0031 	 -0.0088 	 0.0127 	 
6.320 	 0.9999 	 -0.0030 	 -0.0089 	 0.0128 	 
6.330 	 0.9999 	 -0.0031 	 -0.0089 	 0.0129 	 
6.340 	 0.9999 	 -0.0031 	 -0.0088 	 0.0129 	 
6.350 	 0.9999 	 -0.0035 	 -0.0081 	 0.0127 	 
6.360 	 0.9999 	 -0.0035 	 -0.0088 	 0.0122 	 
6.370 	 0.9999 	 -0.0034 	 -0.0088 	 0.0124 	 
6.380 	 0.9999 	 -0.0033 	 -0.0088 	 0.0123 	 
6.390 	 0.9999 	 -0.0034 	 -0.0088 	 0.0123 	 
6.400 	 0.9999 	 -0.0032 	 -0.0089 	 0.0124 	 
6.410 	 0.9999 	 -0.0033 	 -0.0087 	 0.0123 	 
6.420 	 0.9999 	 -0.0034 	 -0.0090 	 0.0123 	 
6.430 	 0.9999 	 -0.0036 	 -0.0098 	 0.0122 	 
6.440 	 0.9999 	 -0.0032 	 -0.0087 	 0.0122 	 
6.450 	 0.9999 	 -0.0035 	 -0.0078 	 0.0124 	 
6.460 	 0.9999 	 -0.0033 	 -0.0087 	 0.0125 	 
6.470 	 0.9999 	 -0.0034 	 -0.0087 	 0.0120 	 
6.480 	 0.9999 	 -0.0037 	 -0.0092 	 0.0120 	 
6.490 	 0.9999 	 -0.0034 	 -0.0084 	 0.0127 	 
6.500 	 0.9999 	 -0.0031 	 -0.0090 	 0.0128 	 
6.510 	 0.9999 	 -0.0035 	 -0.0089 	 0.0122 	 
6.520 	 0.9999 	 -0.0035 	 -0.0090 	 0.0124 	 
6.530 	 0.9999 	 -0.0035 	 -0.0092 	 0.0124 	 
6.540 	 0.9999 	 -0.0036 	 -0.0083 	 0.0125 	 
6.550 	 0.9999 	 -0.0034 	 -0.0091 	 0.0125 	 
6.560 	 0.9999 	 -0.0036 	 -0.0093 	 0.0126 	 
6.570 	 0.9999 	 -0.0035 	 -0.0092 	 0.0125 	 
6.580 	 0.9999 	 -0.0036 	 -0.0089 	 0.0121 	 
6.590 	 0.9999 	 -0.0034 	 -0.0093 	 0.0125 	 
6.600 	 0.9999 	 -0.0034 	 -0.0090 	 0.0126 	 
6.610 	 0.9999 	 -0.0034 	 -0.0090 	 0.0123 	 
6.620 	 0.9999 	 -0.0033 	 -0.0092 	 0.0127 	 
6.630 	 0.9999 	 -0.0034 	 -0.0083 	 0.0127 	 
6.640 	 0.9999 	 -0.0035 	 -0.0091 	 0.0125 	 
6.650 	 0.9999 	 -0.0035 	 -0.0091 	 0.0124 	 
6.660 	 0.9999 	 -0.0034 	 -0.0091 	 0.0123 	 
6.670 	 0.9999 	 -0.0035 	 -0.0091 	 0.0124 	 
6.680 	 0.9999 	 -0.0035 	 -0.0091 	 0.0124 	 
6.690 	 0.9999 	 -0.0031 	 -0.0094 	 0.0127 	 
6.700 	 0.9999 	 -0.0034 	 -0.0091 	 0.0123 	 
6.710 	 0.9999 	 -0.0035 	 -0.0091 	 0.0124 	 
6.720 	 0.9999 	 -0.0034 	 -0.0091 	 0.0125 	 
6.730 	 0.9999 	 -0.0034 	 -0.0091 	 0.0126 	 
6.740 	 0.9999 	 -0.0035 	 -0.0094 	 0.0126 	 
6.750 	 0.9999 	 -0.0034 	 -0.0090 	 0.0123 	 
6.760 	 0.9999 	 -0.0036 	 -0.0090 	 0.0123 	 
6.770 	 0.9999 	 -0.0036 	 -0.0090 	 0.0122 	 
6.780 	 0.9999 	 -0.0035 	 -0.0091 	 0.0124 	 
6.790 	 0.9999 	 -0.0034 	 -0.0091 	 0.0124 	 
6.800 	 0.9999 	 -0.0033 	 -0.0091 	 0.0126 	 
6.810 	 0.9999 	 -0.0035 	 -0.0090 	 0.0122 	 
6.820 	 0.9999 	 -0.0036 	 -0.0091 	 0.0122 	 
6.830 	 0.9999 	 -0.0034 	 -0.0092 	 0.0124 	 
6.840 	 0.9999 	 -0.0035 	 -0.0085 	 0.0128 	 
6.850 	 0.9999 	 -0.0036 	 -0.0090 	 0.0121 	 
6.860 	 0.9999 	 -0.0036 	 -0.0079 	 0.0122 	 
6.870 	 0.9999 	 -0.0035 	 -0.0086 	 0.0119 	 
6.880 	 0.9999 	 -0.0036 	 -0.0082 	 0.0122 	 
6.890 	 0.9999 	 -0.0034 	 -0.0089 	 0.0121 	 
6.900 	 0.9999 	 -0.0035 	 -0.0088 	 0.0122 	 
6.910 	 0.9999 	 -0.0037 	 -0.0088 	 0.0122 	 
6.920 	 0.9999 	 -0.0035 	 -0.0088 	 0.0123 	 
6.930 	 0.9999 	 -0.0034 	 -0.0087 	 0.0122 	 
6.940 	 0.9999 	 -0.0035 	 -0.0088 	 0.0122 	 
6.950 	 0.9999 	 -0.0033 	 -0.0087 	 0.0127 	 
6.960 	 0.9999 	 -0.0034 	 -0.0088 	 0.0121 	 
6.970 	 0.9999 	 -0.0032 	 -0.0088 	 0.0125 	 
6.980 	 0.9999 	 -0.0035 	 -0.0088 	 0.0123 	 
6.990 	 0.9999 	 -0.0033 	 -0.0088 	 0.0126 	 
7.000 	 0.9999 	 -0.0034 	 -0.0088 	 0.0122 	 
7.010 	 0.9999 	 -0.0034 	 -0.0087 	 0.0125 	 
7.020 	 0.9999 	 -0.0031 	 -0.0091 	 0.0129 	 
7.030 	 0.9999 	 -0.0032 	 -0.0092 	 0.0126 	 
7.040 	 0.9999 	 -0.0034 	 -0.0091 	 0.0125 	 
7.050 	 0.9999 	 -0.0033 	 -0.0092 	 0.0128 	 
7.060 	 0.9999 	 -0.0033 	 -0.0090 	 0.0125 	 
7.070 	 0.9999 	 -0.0036 	 -0.0090 	 0.0123 	 
7.080 	 0.9999 	 -0.0035 	 -0.0087 	 0.0121 	 
7.090 	 0.9999 	 -0.0036 	 -0.0088 	 0.0122 	 
7.100 	 0.9999 	 -0.0034 	 -0.0088 	 0.0122 	 
7.110 	 0.9999 	 -0.0036 	 -0.0088 	 0.0120 	 
7.120 	 0.9999 	 -0.0034 	 -0.0089 	 0.0125 	 
7.130 	 0.9999 	 -0.0033 	 -0.0089 	 0.0125 	 
7.140 	 0.9999 	 -0.0034 	 -0.0087 	 0.0123 	 
7.150 	 0.9999 	 -0.0034 	 -0.0089 	 0.0125 	 
7.160 	 0.9999 	 -0.0034 	 -0.0088 	 0.0124 	 
7.170 	 0.9999 	 -0.0036 	 -0.0087 	 0.0121 	 
7.180 	 0.9999 	 -0.0036 	 -0.0089 	 0.0123 	 
7.190 	 0.9999 	 -0.0035 	 -0.0088 	 0.0123 	 
7.200 	 0.9999 	 -0.0034 	 -0.0088 	 0.0127 	 
7.210 	 0.9999 	 -0.0033 	 -0.0088 	 0.0123 	 
7.220 	 0.9999 	 -0.0032 	 -0.0089 	 0.0127 	 
7.230 	 0.9999 	 -0.0034 	 -0.0087 	 0.0123 	 
7.240 	 0.9999 	 -0.0033 	 -0.0088 	 0.0122 	 
7.250 	 0.9999 	 -0.0034 	 -0.0087 	 0.0122 	 
7.260 	 0.9999 	 -0.0035 	 -0.0089 	 0.0124 	 
7.270 	 0.9999 	 -0.0035 	 -0.0081 	 0.0126 	 
7.280 	 0.9999 	 -0.0034 	 -0.0088 	 0.0122 	 
7.290 	 0.9999 	 -0.0034 	 -0.0088 	 0.0122 	 
7.300 	 0.9999 	 -0.0035 	 -0.0088 	 0.0124 	 
7.310 	 0.9999 	 -0.0034 	 -0.0087 	 0.0123 	 
7.320 	 0.9999 	 -0.0034 	 -0.0087 	 0.0122 	 
7.330 	 0.9999 	 -0.0033 	 -0.0087 	 0.0122 	 
7.340 	 0.9999 	 -0.0035 	 -0.0088 	 0.0122 	 
7.350 	 0.9999 	 -0.0035 	 -0.0088 	 0.0122 	 
7.360 	 0.9999 	 -0.0034 	 -0.0089 	 0.0125 	 
7.370 	 0.9999 	 -0.0032 	 -0.0087 	 0.0122 	 
7.380 	 0.9999 	 -0.0034 	 -0.0089 	 0.0124 	 
7.390 	 0.9999 	 -0.0035 	 -0.0088 	 0.0123 	 
7.400 	 0.9999 	 -0.0033 	 -0.0089 	 0.0126 	 
7.410 	 0.9999 	 -0.0034 	 -0.0087 	 0.0122 	 
7.420 	 0.9999 	 -0.0031 	 -0.0091 	 0.0126 	 
7.430 	 0.9999 	 -0.0034 	 -0.0087 	 0.0121 	 
7.440 	 0.9999 	 -0.0034 	 -0.0088 	 0.0124 	 
7.450 	 0.9999 	 -0.0034 	 -0.0088 	 0.0124 	 
7.460 	 0.9999 	 -0.0033 	 -0.0088 	 0.0123 	 
7.470 	 0.9999 	 -0.0033 	 -0.0087 	 0.0125 	 
7.480 	 0.9999 	 -0.0033 	 -0.0088 	 0.0124 	 
7.490 	 0.9999 	 -0.0033 	 -0.0089 	 0.0125 	 
7.500 	 0.9999 	 -0.0035 	 -0.0087 	 0.0122 	 
7.510 	 0.9999 	 -0.0035 	 -0.0087 	 0.0123 	 
7.520 	 0.9999 	 -0.0035 	 -0.0088 	 0.0125 	 
