GLOBAL EULER XYZ
t	 x	 y	 z	
4.800 	 3.1169 	 -0.0175 	 0.0065 	 
4.810 	 3.1171 	 -0.0177 	 0.0066 	 
4.820 	 3.1169 	 -0.0176 	 0.0067 	 
4.830 	 3.1169 	 -0.0178 	 0.0066 	 
4.840 	 3.1168 	 -0.0177 	 0.0066 	 
4.850 	 3.1167 	 -0.0178 	 0.0064 	 
4.860 	 3.1169 	 -0.0178 	 0.0062 	 
4.870 	 3.1169 	 -0.0178 	 0.0066 	 
4.880 	 3.1175 	 -0.0176 	 0.0067 	 
4.890 	 3.1166 	 -0.0178 	 0.0063 	 
4.900 	 3.1173 	 -0.0176 	 0.0067 	 
4.910 	 3.1168 	 -0.0178 	 0.0067 	 
4.920 	 3.1167 	 -0.0178 	 0.0062 	 
4.930 	 3.1175 	 -0.0176 	 0.0066 	 
4.940 	 3.1171 	 -0.0177 	 0.0067 	 
4.950 	 3.1171 	 -0.0178 	 0.0065 	 
4.960 	 3.1172 	 -0.0176 	 0.0068 	 
4.970 	 3.1173 	 -0.0176 	 0.0062 	 
4.980 	 3.1162 	 -0.0165 	 0.0064 	 
4.990 	 3.1170 	 -0.0178 	 0.0063 	 
5.000 	 3.1170 	 -0.0178 	 0.0067 	 
5.010 	 3.1169 	 -0.0177 	 0.0065 	 
5.020 	 3.1170 	 -0.0177 	 0.0067 	 
5.030 	 3.1169 	 -0.0178 	 0.0067 	 
5.040 	 3.1172 	 -0.0177 	 0.0064 	 
5.050 	 3.1164 	 -0.0180 	 0.0063 	 
5.060 	 3.1166 	 -0.0176 	 0.0063 	 
5.070 	 3.1169 	 -0.0178 	 0.0065 	 
5.080 	 3.1169 	 -0.0175 	 0.0065 	 
5.090 	 3.1165 	 -0.0178 	 0.0064 	 
5.100 	 3.1172 	 -0.0176 	 0.0067 	 
5.110 	 3.1172 	 -0.0177 	 0.0065 	 
5.120 	 3.1166 	 -0.0178 	 0.0063 	 
5.130 	 3.1176 	 -0.0176 	 0.0067 	 
5.140 	 3.1169 	 -0.0178 	 0.0067 	 
5.150 	 3.1168 	 -0.0178 	 0.0063 	 
5.160 	 3.1172 	 -0.0176 	 0.0066 	 
5.170 	 3.1172 	 -0.0175 	 0.0068 	 
5.180 	 3.1172 	 -0.0176 	 0.0066 	 
5.190 	 3.1171 	 -0.0177 	 0.0066 	 
5.200 	 3.1170 	 -0.0178 	 0.0066 	 
5.210 	 3.1171 	 -0.0175 	 0.0066 	 
5.220 	 3.1175 	 -0.0176 	 0.0066 	 
5.230 	 3.1174 	 -0.0175 	 0.0067 	 
5.240 	 3.1167 	 -0.0177 	 0.0064 	 
5.250 	 3.1171 	 -0.0176 	 0.0065 	 
5.260 	 3.1172 	 -0.0176 	 0.0065 	 
5.270 	 3.1171 	 -0.0177 	 0.0068 	 
5.280 	 3.1172 	 -0.0176 	 0.0066 	 
5.290 	 3.1168 	 -0.0177 	 0.0066 	 
5.300 	 3.1170 	 -0.0177 	 0.0064 	 
5.310 	 3.1172 	 -0.0176 	 0.0067 	 
5.320 	 3.1167 	 -0.0177 	 0.0066 	 
5.330 	 3.1170 	 -0.0178 	 0.0065 	 
5.340 	 3.1172 	 -0.0176 	 0.0068 	 
5.350 	 3.1169 	 -0.0177 	 0.0068 	 
5.360 	 3.1171 	 -0.0177 	 0.0067 	 
5.370 	 3.1169 	 -0.0178 	 0.0064 	 
5.380 	 3.1169 	 -0.0177 	 0.0069 	 
5.390 	 3.1170 	 -0.0178 	 0.0067 	 
5.400 	 3.1172 	 -0.0175 	 0.0066 	 
5.410 	 3.1170 	 -0.0178 	 0.0067 	 
5.420 	 3.1172 	 -0.0176 	 0.0066 	 
5.430 	 3.1173 	 -0.0177 	 0.0066 	 
5.440 	 3.1171 	 -0.0177 	 0.0067 	 
5.450 	 3.1171 	 -0.0177 	 0.0065 	 
5.460 	 3.1170 	 -0.0178 	 0.0067 	 
5.470 	 3.1167 	 -0.0178 	 0.0063 	 
5.480 	 3.1166 	 -0.0177 	 0.0064 	 
5.490 	 3.1160 	 -0.0164 	 0.0065 	 
5.500 	 3.1168 	 -0.0178 	 0.0064 	 
5.510 	 3.1164 	 -0.0165 	 0.0066 	 
5.520 	 3.1169 	 -0.0177 	 0.0065 	 
5.530 	 3.1173 	 -0.0175 	 0.0067 	 
5.540 	 3.1167 	 -0.0181 	 0.0066 	 
5.550 	 3.1170 	 -0.0183 	 0.0067 	 
5.560 	 3.1176 	 -0.0179 	 0.0070 	 
5.570 	 3.1177 	 -0.0191 	 0.0069 	 
5.580 	 3.1174 	 -0.0193 	 0.0069 	 
5.590 	 3.1178 	 -0.0191 	 0.0072 	 
5.600 	 3.1169 	 -0.0198 	 0.0072 	 
5.610 	 3.1182 	 -0.0187 	 0.0073 	 
5.620 	 3.1177 	 -0.0189 	 0.0071 	 
5.630 	 3.1177 	 -0.0172 	 0.0075 	 
5.640 	 3.1182 	 -0.0186 	 0.0073 	 
5.650 	 3.1177 	 -0.0188 	 0.0073 	 
5.660 	 3.1173 	 -0.0172 	 0.0073 	 
5.670 	 3.1174 	 -0.0188 	 0.0071 	 
5.680 	 3.1175 	 -0.0187 	 0.0071 	 
5.690 	 3.1170 	 -0.0187 	 0.0069 	 
5.700 	 3.1160 	 -0.0189 	 0.0059 	 
5.710 	 3.1160 	 -0.0174 	 0.0064 	 
5.720 	 3.1160 	 -0.0188 	 0.0061 	 
5.730 	 3.1165 	 -0.0187 	 0.0062 	 
5.740 	 3.1163 	 -0.0174 	 0.0062 	 
5.750 	 3.1167 	 -0.0186 	 0.0061 	 
5.760 	 3.1165 	 -0.0186 	 0.0061 	 
5.770 	 3.1167 	 -0.0185 	 0.0061 	 
5.780 	 3.1158 	 -0.0172 	 0.0064 	 
5.790 	 3.1165 	 -0.0189 	 0.0063 	 
5.800 	 3.1164 	 -0.0187 	 0.0062 	 
5.810 	 3.1160 	 -0.0173 	 0.0062 	 
5.820 	 3.1156 	 -0.0174 	 0.0061 	 
5.830 	 3.1157 	 -0.0189 	 0.0061 	 
5.840 	 3.1160 	 -0.0191 	 0.0060 	 
5.850 	 3.1161 	 -0.0188 	 0.0062 	 
5.860 	 3.1165 	 -0.0187 	 0.0063 	 
5.870 	 3.1163 	 -0.0189 	 0.0061 	 
5.880 	 3.1164 	 -0.0174 	 0.0062 	 
5.890 	 3.1161 	 -0.0191 	 0.0060 	 
5.900 	 3.1162 	 -0.0190 	 0.0059 	 
5.910 	 3.1164 	 -0.0188 	 0.0062 	 
5.920 	 3.1160 	 -0.0188 	 0.0060 	 
5.930 	 3.1165 	 -0.0188 	 0.0061 	 
5.940 	 3.1161 	 -0.0187 	 0.0057 	 
5.950 	 3.1162 	 -0.0189 	 0.0061 	 
5.960 	 3.1158 	 -0.0189 	 0.0060 	 
5.970 	 3.1162 	 -0.0190 	 0.0061 	 
5.980 	 3.1164 	 -0.0188 	 0.0062 	 
5.990 	 3.1167 	 -0.0199 	 0.0059 	 
6.000 	 3.1160 	 -0.0201 	 0.0055 	 
6.010 	 3.1166 	 -0.0186 	 0.0063 	 
6.020 	 3.1154 	 -0.0181 	 0.0058 	 
6.030 	 3.1158 	 -0.0173 	 0.0064 	 
6.040 	 3.1161 	 -0.0177 	 0.0063 	 
6.050 	 3.1165 	 -0.0189 	 0.0062 	 
6.060 	 3.1166 	 -0.0191 	 0.0062 	 
6.070 	 3.1157 	 -0.0188 	 0.0058 	 
6.080 	 3.1161 	 -0.0175 	 0.0063 	 
6.090 	 3.1162 	 -0.0188 	 0.0062 	 
6.100 	 3.1167 	 -0.0189 	 0.0062 	 
6.110 	 3.1157 	 -0.0195 	 0.0055 	 
6.120 	 3.1166 	 -0.0186 	 0.0062 	 
6.130 	 3.1165 	 -0.0189 	 0.0061 	 
6.140 	 3.1169 	 -0.0185 	 0.0063 	 
6.150 	 3.1162 	 -0.0189 	 0.0062 	 
6.160 	 3.1164 	 -0.0187 	 0.0061 	 
6.170 	 3.1162 	 -0.0172 	 0.0057 	 
6.180 	 3.1156 	 -0.0178 	 0.0057 	 
6.190 	 3.1157 	 -0.0172 	 0.0056 	 
6.200 	 3.1159 	 -0.0173 	 0.0058 	 
6.210 	 3.1158 	 -0.0169 	 0.0057 	 
6.220 	 3.1159 	 -0.0172 	 0.0055 	 
6.230 	 3.1153 	 -0.0174 	 0.0053 	 
6.240 	 3.1162 	 -0.0171 	 0.0057 	 
6.250 	 3.1158 	 -0.0173 	 0.0055 	 
6.260 	 3.1156 	 -0.0175 	 0.0054 	 
6.270 	 3.1156 	 -0.0178 	 0.0055 	 
6.280 	 3.1159 	 -0.0177 	 0.0057 	 
6.290 	 3.1150 	 -0.0174 	 0.0057 	 
6.300 	 3.1156 	 -0.0178 	 0.0059 	 
6.310 	 3.1163 	 -0.0177 	 0.0060 	 
6.320 	 3.1161 	 -0.0179 	 0.0058 	 
6.330 	 3.1158 	 -0.0179 	 0.0059 	 
6.340 	 3.1159 	 -0.0177 	 0.0060 	 
6.350 	 3.1163 	 -0.0162 	 0.0068 	 
6.360 	 3.1172 	 -0.0176 	 0.0067 	 
6.370 	 3.1169 	 -0.0177 	 0.0065 	 
6.380 	 3.1170 	 -0.0177 	 0.0065 	 
6.390 	 3.1170 	 -0.0177 	 0.0065 	 
6.400 	 3.1168 	 -0.0178 	 0.0063 	 
6.410 	 3.1170 	 -0.0176 	 0.0065 	 
6.420 	 3.1171 	 -0.0181 	 0.0066 	 
6.430 	 3.1172 	 -0.0198 	 0.0070 	 
6.440 	 3.1173 	 -0.0175 	 0.0062 	 
6.450 	 3.1169 	 -0.0157 	 0.0067 	 
6.460 	 3.1167 	 -0.0175 	 0.0064 	 
6.470 	 3.1177 	 -0.0174 	 0.0067 	 
6.480 	 3.1176 	 -0.0185 	 0.0072 	 
6.490 	 3.1163 	 -0.0169 	 0.0065 	 
6.500 	 3.1160 	 -0.0182 	 0.0060 	 
6.510 	 3.1173 	 -0.0180 	 0.0068 	 
6.520 	 3.1168 	 -0.0182 	 0.0068 	 
6.530 	 3.1169 	 -0.0185 	 0.0068 	 
6.540 	 3.1166 	 -0.0166 	 0.0069 	 
6.550 	 3.1167 	 -0.0183 	 0.0065 	 
6.560 	 3.1166 	 -0.0186 	 0.0069 	 
6.570 	 3.1167 	 -0.0185 	 0.0068 	 
6.580 	 3.1175 	 -0.0180 	 0.0069 	 
6.590 	 3.1167 	 -0.0186 	 0.0066 	 
6.600 	 3.1165 	 -0.0182 	 0.0065 	 
6.610 	 3.1170 	 -0.0182 	 0.0066 	 
6.620 	 3.1163 	 -0.0185 	 0.0063 	 
6.630 	 3.1162 	 -0.0166 	 0.0066 	 
6.640 	 3.1167 	 -0.0183 	 0.0067 	 
6.650 	 3.1169 	 -0.0183 	 0.0067 	 
6.660 	 3.1170 	 -0.0182 	 0.0067 	 
6.670 	 3.1168 	 -0.0183 	 0.0067 	 
6.680 	 3.1169 	 -0.0183 	 0.0067 	 
6.690 	 3.1163 	 -0.0188 	 0.0061 	 
6.700 	 3.1170 	 -0.0184 	 0.0067 	 
6.710 	 3.1168 	 -0.0183 	 0.0068 	 
6.720 	 3.1166 	 -0.0183 	 0.0065 	 
6.730 	 3.1165 	 -0.0183 	 0.0066 	 
6.740 	 3.1164 	 -0.0189 	 0.0067 	 
6.750 	 3.1170 	 -0.0181 	 0.0065 	 
6.760 	 3.1171 	 -0.0182 	 0.0069 	 
6.770 	 3.1173 	 -0.0181 	 0.0069 	 
6.780 	 3.1169 	 -0.0183 	 0.0067 	 
6.790 	 3.1168 	 -0.0183 	 0.0066 	 
6.800 	 3.1164 	 -0.0183 	 0.0063 	 
6.810 	 3.1172 	 -0.0181 	 0.0069 	 
6.820 	 3.1173 	 -0.0183 	 0.0070 	 
6.830 	 3.1168 	 -0.0185 	 0.0067 	 
6.840 	 3.1161 	 -0.0171 	 0.0067 	 
6.850 	 3.1175 	 -0.0181 	 0.0070 	 
6.860 	 3.1172 	 -0.0159 	 0.0071 	 
6.870 	 3.1179 	 -0.0173 	 0.0069 	 
6.880 	 3.1173 	 -0.0164 	 0.0070 	 
6.890 	 3.1174 	 -0.0178 	 0.0066 	 
6.900 	 3.1173 	 -0.0177 	 0.0068 	 
6.910 	 3.1173 	 -0.0177 	 0.0071 	 
6.920 	 3.1171 	 -0.0176 	 0.0067 	 
6.930 	 3.1173 	 -0.0174 	 0.0066 	 
6.940 	 3.1172 	 -0.0176 	 0.0068 	 
6.950 	 3.1163 	 -0.0176 	 0.0064 	 
6.960 	 3.1175 	 -0.0176 	 0.0066 	 
6.970 	 3.1166 	 -0.0178 	 0.0061 	 
6.980 	 3.1171 	 -0.0178 	 0.0067 	 
6.990 	 3.1164 	 -0.0178 	 0.0064 	 
7.000 	 3.1172 	 -0.0176 	 0.0067 	 
7.010 	 3.1166 	 -0.0175 	 0.0066 	 
7.020 	 3.1159 	 -0.0183 	 0.0060 	 
7.030 	 3.1164 	 -0.0184 	 0.0062 	 
7.040 	 3.1166 	 -0.0183 	 0.0066 	 
7.050 	 3.1160 	 -0.0184 	 0.0063 	 
7.060 	 3.1167 	 -0.0182 	 0.0064 	 
7.070 	 3.1171 	 -0.0181 	 0.0069 	 
7.080 	 3.1174 	 -0.0174 	 0.0069 	 
7.090 	 3.1173 	 -0.0178 	 0.0069 	 
7.100 	 3.1172 	 -0.0176 	 0.0065 	 
7.110 	 3.1176 	 -0.0176 	 0.0069 	 
7.120 	 3.1166 	 -0.0179 	 0.0066 	 
7.130 	 3.1167 	 -0.0178 	 0.0063 	 
7.140 	 3.1171 	 -0.0175 	 0.0066 	 
7.150 	 3.1167 	 -0.0178 	 0.0065 	 
7.160 	 3.1169 	 -0.0177 	 0.0066 	 
7.170 	 3.1174 	 -0.0175 	 0.0071 	 
7.180 	 3.1170 	 -0.0178 	 0.0069 	 
7.190 	 3.1170 	 -0.0178 	 0.0067 	 
7.200 	 3.1163 	 -0.0177 	 0.0066 	 
7.210 	 3.1170 	 -0.0176 	 0.0065 	 
7.220 	 3.1162 	 -0.0178 	 0.0063 	 
7.230 	 3.1170 	 -0.0175 	 0.0067 	 
7.240 	 3.1171 	 -0.0176 	 0.0064 	 
7.250 	 3.1173 	 -0.0174 	 0.0066 	 
7.260 	 3.1168 	 -0.0178 	 0.0067 	 
7.270 	 3.1164 	 -0.0163 	 0.0068 	 
7.280 	 3.1172 	 -0.0176 	 0.0066 	 
7.290 	 3.1172 	 -0.0176 	 0.0066 	 
7.300 	 3.1168 	 -0.0177 	 0.0067 	 
7.310 	 3.1171 	 -0.0175 	 0.0067 	 
7.320 	 3.1172 	 -0.0175 	 0.0066 	 
7.330 	 3.1173 	 -0.0175 	 0.0064 	 
7.340 	 3.1172 	 -0.0176 	 0.0068 	 
7.350 	 3.1173 	 -0.0176 	 0.0068 	 
7.360 	 3.1166 	 -0.0178 	 0.0065 	 
7.370 	 3.1172 	 -0.0175 	 0.0062 	 
7.380 	 3.1168 	 -0.0178 	 0.0066 	 
7.390 	 3.1170 	 -0.0176 	 0.0068 	 
7.400 	 3.1165 	 -0.0178 	 0.0063 	 
7.410 	 3.1173 	 -0.0176 	 0.0065 	 
7.420 	 3.1165 	 -0.0182 	 0.0060 	 
7.430 	 3.1175 	 -0.0176 	 0.0067 	 
7.440 	 3.1169 	 -0.0178 	 0.0067 	 
7.450 	 3.1169 	 -0.0177 	 0.0066 	 
7.460 	 3.1171 	 -0.0176 	 0.0064 	 
7.470 	 3.1167 	 -0.0175 	 0.0064 	 
7.480 	 3.1169 	 -0.0176 	 0.0063 	 
7.490 	 3.1167 	 -0.0178 	 0.0063 	 
7.500 	 3.1172 	 -0.0176 	 0.0067 	 
7.510 	 3.1170 	 -0.0175 	 0.0067 	 
7.520 	 3.1167 	 -0.0177 	 0.0067 	 
7.530 	 3.1172 	 -0.0176 	 0.0066 	 
7.540 	 3.1174 	 -0.0176 	 0.0066 	 
7.550 	 3.1167 	 -0.0177 	 0.0065 	 
7.560 	 3.1169 	 -0.0177 	 0.0065 	 
7.570 	 3.1169 	 -0.0177 	 0.0066 	 
7.580 	 3.1167 	 -0.0178 	 0.0062 	 
7.590 	 3.1164 	 -0.0177 	 0.0065 	 
7.600 	 3.1172 	 -0.0176 	 0.0067 	 
7.610 	 3.1170 	 -0.0176 	 0.0064 	 
7.620 	 3.1167 	 -0.0178 	 0.0062 	 
7.630 	 3.1166 	 -0.0176 	 0.0063 	 
7.640 	 3.1169 	 -0.0177 	 0.0065 	 
7.650 	 3.1169 	 -0.0177 	 0.0067 	 
7.660 	 3.1168 	 -0.0178 	 0.0066 	 
7.670 	 3.1166 	 -0.0180 	 0.0063 	 
7.680 	 3.1168 	 -0.0178 	 0.0064 	 
7.690 	 3.1168 	 -0.0179 	 0.0065 	 
7.700 	 3.1173 	 -0.0176 	 0.0066 	 
7.710 	 3.1172 	 -0.0176 	 0.0066 	 
7.720 	 3.1171 	 -0.0176 	 0.0068 	 
7.730 	 3.1168 	 -0.0178 	 0.0065 	 
7.740 	 3.1175 	 -0.0175 	 0.0066 	 
7.750 	 3.1172 	 -0.0176 	 0.0067 	 
7.760 	 3.1174 	 -0.0176 	 0.0068 	 
7.770 	 3.1163 	 -0.0177 	 0.0062 	 
7.780 	 3.1169 	 -0.0176 	 0.0064 	 
7.790 	 3.1169 	 -0.0177 	 0.0066 	 
7.800 	 3.1174 	 -0.0176 	 0.0067 	 
7.810 	 3.1169 	 -0.0177 	 0.0065 	 
7.820 	 3.1174 	 -0.0176 	 0.0067 	 
7.830 	 3.1167 	 -0.0181 	 0.0065 	 
7.840 	 3.1171 	 -0.0175 	 0.0066 	 
7.850 	 3.1167 	 -0.0177 	 0.0066 	 
7.860 	 3.1170 	 -0.0177 	 0.0066 	 
7.870 	 3.1170 	 -0.0176 	 0.0066 	 
7.880 	 3.1168 	 -0.0178 	 0.0067 	 
7.890 	 3.1170 	 -0.0176 	 0.0066 	 
7.900 	 3.1174 	 -0.0176 	 0.0065 	 
7.910 	 3.1169 	 -0.0177 	 0.0066 	 
7.920 	 3.1169 	 -0.0177 	 0.0067 	 
7.930 	 3.1169 	 -0.0177 	 0.0067 	 
7.940 	 3.1172 	 -0.0176 	 0.0069 	 
7.950 	 3.1171 	 -0.0176 	 0.0067 	 
7.960 	 3.1170 	 -0.0175 	 0.0064 	 
7.970 	 3.1174 	 -0.0176 	 0.0066 	 
7.980 	 3.1169 	 -0.0178 	 0.0063 	 
7.990 	 3.1175 	 -0.0173 	 0.0067 	 
8.000 	 3.1165 	 -0.0178 	 0.0063 	 
8.010 	 3.1168 	 -0.0178 	 0.0063 	 
8.020 	 3.1165 	 -0.0178 	 0.0066 	 
8.030 	 3.1171 	 -0.0162 	 0.0068 	 
8.040 	 3.1169 	 -0.0178 	 0.0067 	 
8.050 	 3.1168 	 -0.0177 	 0.0066 	 
8.060 	 3.1170 	 -0.0175 	 0.0064 	 
8.070 	 3.1172 	 -0.0177 	 0.0066 	 
8.080 	 3.1173 	 -0.0175 	 0.0066 	 
8.090 	 3.1168 	 -0.0178 	 0.0065 	 
8.100 	 3.1169 	 -0.0177 	 0.0065 	 
8.110 	 3.1172 	 -0.0176 	 0.0066 	 
8.120 	 3.1167 	 -0.0178 	 0.0065 	 
8.130 	 3.1169 	 -0.0177 	 0.0065 	 
8.140 	 3.1162 	 -0.0177 	 0.0065 	 
8.150 	 3.1164 	 -0.0175 	 0.0064 	 
8.160 	 3.1169 	 -0.0175 	 0.0066 	 
8.170 	 3.1167 	 -0.0176 	 0.0065 	 
8.180 	 3.1163 	 -0.0176 	 0.0063 	 
8.190 	 3.1164 	 -0.0178 	 0.0065 	 
8.200 	 3.1165 	 -0.0177 	 0.0065 	 
8.210 	 3.1163 	 -0.0180 	 0.0063 	 
8.220 	 3.1166 	 -0.0177 	 0.0064 	 
8.230 	 3.1165 	 -0.0176 	 0.0064 	 
8.240 	 3.1166 	 -0.0178 	 0.0064 	 
8.250 	 3.1162 	 -0.0177 	 0.0063 	 
8.260 	 3.1168 	 -0.0176 	 0.0068 	 
8.270 	 3.1164 	 -0.0177 	 0.0064 	 
8.280 	 3.1164 	 -0.0178 	 0.0061 	 
8.290 	 3.1169 	 -0.0178 	 0.0065 	 
8.300 	 3.1170 	 -0.0179 	 0.0066 	 
8.310 	 3.1168 	 -0.0178 	 0.0065 	 
8.320 	 3.1168 	 -0.0178 	 0.0066 	 
8.330 	 3.1173 	 -0.0175 	 0.0067 	 
8.340 	 3.1174 	 -0.0175 	 0.0065 	 
8.350 	 3.1166 	 -0.0177 	 0.0066 	 
8.360 	 3.1170 	 -0.0177 	 0.0065 	 
8.370 	 3.1170 	 -0.0177 	 0.0066 	 
8.380 	 3.1167 	 -0.0182 	 0.0065 	 
8.390 	 3.1169 	 -0.0176 	 0.0066 	 
8.400 	 3.1170 	 -0.0178 	 0.0065 	 
8.410 	 3.1169 	 -0.0176 	 0.0067 	 
8.420 	 3.1169 	 -0.0176 	 0.0065 	 
8.430 	 3.1167 	 -0.0177 	 0.0064 	 
8.440 	 3.1171 	 -0.0177 	 0.0066 	 
8.450 	 3.1171 	 -0.0174 	 0.0068 	 
8.460 	 3.1173 	 -0.0176 	 0.0066 	 
8.470 	 3.1174 	 -0.0176 	 0.0066 	 
8.480 	 3.1170 	 -0.0164 	 0.0069 	 
8.490 	 3.1167 	 -0.0178 	 0.0065 	 
8.500 	 3.1173 	 -0.0176 	 0.0063 	 
8.510 	 3.1170 	 -0.0177 	 0.0065 	 
8.520 	 3.1169 	 -0.0178 	 0.0063 	 
8.530 	 3.1169 	 -0.0175 	 0.0070 	 
8.540 	 3.1166 	 -0.0178 	 0.0063 	 
8.550 	 3.1173 	 -0.0175 	 0.0067 	 
8.560 	 3.1166 	 -0.0178 	 0.0063 	 
8.570 	 3.1169 	 -0.0175 	 0.0064 	 
8.580 	 3.1170 	 -0.0177 	 0.0067 	 
8.590 	 3.1170 	 -0.0178 	 0.0067 	 
8.600 	 3.1171 	 -0.0176 	 0.0066 	 
8.610 	 3.1173 	 -0.0174 	 0.0065 	 
8.620 	 3.1171 	 -0.0176 	 0.0064 	 
8.630 	 3.1168 	 -0.0177 	 0.0065 	 
8.640 	 3.1163 	 -0.0178 	 0.0064 	 
8.650 	 3.1166 	 -0.0178 	 0.0063 	 
8.660 	 3.1166 	 -0.0176 	 0.0063 	 
8.670 	 3.1169 	 -0.0177 	 0.0067 	 
8.680 	 3.1170 	 -0.0175 	 0.0067 	 
8.690 	 3.1170 	 -0.0179 	 0.0064 	 
8.700 	 3.1172 	 -0.0177 	 0.0067 	 
8.710 	 3.1170 	 -0.0178 	 0.0066 	 
8.720 	 3.1164 	 -0.0178 	 0.0065 	 
8.730 	 3.1166 	 -0.0178 	 0.0065 	 
8.740 	 3.1169 	 -0.0176 	 0.0066 	 
8.750 	 3.1171 	 -0.0176 	 0.0064 	 
8.760 	 3.1166 	 -0.0178 	 0.0064 	 
8.770 	 3.1167 	 -0.0178 	 0.0064 	 
8.780 	 3.1169 	 -0.0175 	 0.0066 	 
8.790 	 3.1168 	 -0.0177 	 0.0065 	 
8.800 	 3.1172 	 -0.0175 	 0.0068 	 
8.810 	 3.1162 	 -0.0184 	 0.0061 	 
8.820 	 3.1162 	 -0.0185 	 0.0063 	 
8.830 	 3.1161 	 -0.0185 	 0.0060 	 
8.840 	 3.1161 	 -0.0192 	 0.0060 	 
8.850 	 3.1163 	 -0.0171 	 0.0065 	 
8.860 	 3.1162 	 -0.0184 	 0.0065 	 
8.870 	 3.1163 	 -0.0187 	 0.0063 	 
8.880 	 3.1158 	 -0.0194 	 0.0060 	 
8.890 	 3.1157 	 -0.0190 	 0.0057 	 
8.900 	 3.1159 	 -0.0187 	 0.0060 	 
8.910 	 3.1161 	 -0.0184 	 0.0061 	 
8.920 	 3.1162 	 -0.0186 	 0.0061 	 
8.930 	 3.1162 	 -0.0188 	 0.0065 	 
8.940 	 3.1166 	 -0.0185 	 0.0062 	 
8.950 	 3.1160 	 -0.0175 	 0.0064 	 
8.960 	 3.1164 	 -0.0189 	 0.0062 	 
8.970 	 3.1165 	 -0.0174 	 0.0059 	 
8.980 	 3.1162 	 -0.0190 	 0.0058 	 
8.990 	 3.1173 	 -0.0188 	 0.0068 	 
9.000 	 3.1180 	 -0.0188 	 0.0056 	 
9.010 	 3.1176 	 -0.0181 	 0.0060 	 
9.020 	 3.1175 	 -0.0178 	 0.0064 	 
9.030 	 3.1174 	 -0.0179 	 0.0061 	 
9.040 	 3.1178 	 -0.0177 	 0.0064 	 
9.050 	 3.1172 	 -0.0161 	 0.0065 	 
9.060 	 3.1174 	 -0.0178 	 0.0064 	 
9.070 	 3.1170 	 -0.0181 	 0.0061 	 
9.080 	 3.1174 	 -0.0178 	 0.0059 	 
9.090 	 3.1174 	 -0.0179 	 0.0064 	 
9.100 	 3.1174 	 -0.0179 	 0.0063 	 
9.110 	 3.1179 	 -0.0170 	 0.0064 	 
9.120 	 3.1182 	 -0.0169 	 0.0063 	 
9.130 	 3.1176 	 -0.0152 	 0.0070 	 
9.140 	 3.1187 	 -0.0167 	 0.0070 	 
9.150 	 3.1182 	 -0.0168 	 0.0069 	 
9.160 	 3.1178 	 -0.0152 	 0.0065 	 
9.170 	 3.1175 	 -0.0152 	 0.0069 	 
9.180 	 3.1179 	 -0.0169 	 0.0068 	 
9.190 	 3.1173 	 -0.0170 	 0.0064 	 
9.200 	 3.1177 	 -0.0154 	 0.0070 	 
9.210 	 3.1176 	 -0.0173 	 0.0063 	 
9.220 	 3.1184 	 -0.0171 	 0.0067 	 
9.230 	 3.1173 	 -0.0172 	 0.0066 	 
9.240 	 3.1174 	 -0.0172 	 0.0063 	 
9.250 	 3.1174 	 -0.0169 	 0.0064 	 
9.260 	 3.1168 	 -0.0164 	 0.0064 	 
9.270 	 3.1161 	 -0.0184 	 0.0062 	 
9.280 	 3.1141 	 -0.0170 	 0.0051 	 
9.290 	 3.1152 	 -0.0166 	 0.0064 	 
9.300 	 3.1155 	 -0.0168 	 0.0066 	 
9.310 	 3.1152 	 -0.0166 	 0.0066 	 
9.320 	 3.1150 	 -0.0186 	 0.0061 	 
9.330 	 3.1150 	 -0.0187 	 0.0060 	 
9.340 	 3.1151 	 -0.0185 	 0.0057 	 
9.350 	 3.1149 	 -0.0187 	 0.0058 	 
9.360 	 3.1146 	 -0.0169 	 0.0061 	 
9.370 	 3.1147 	 -0.0170 	 0.0062 	 
9.380 	 3.1142 	 -0.0170 	 0.0061 	 
9.390 	 3.1146 	 -0.0169 	 0.0062 	 
9.400 	 3.1147 	 -0.0171 	 0.0061 	 
9.410 	 3.1153 	 -0.0170 	 0.0062 	 
9.420 	 3.1147 	 -0.0173 	 0.0060 	 
9.430 	 3.1146 	 -0.0169 	 0.0061 	 
9.440 	 3.1148 	 -0.0171 	 0.0063 	 
9.450 	 3.1149 	 -0.0169 	 0.0061 	 
9.460 	 3.1149 	 -0.0171 	 0.0059 	 
9.470 	 3.1149 	 -0.0169 	 0.0062 	 
9.480 	 3.1149 	 -0.0170 	 0.0061 	 
9.490 	 3.1149 	 -0.0171 	 0.0063 	 
9.500 	 3.1151 	 -0.0169 	 0.0062 	 
9.510 	 3.1151 	 -0.0167 	 0.0064 	 
9.520 	 3.1149 	 -0.0169 	 0.0062 	 
9.530 	 3.1152 	 -0.0172 	 0.0064 	 
9.540 	 3.1152 	 -0.0172 	 0.0062 	 
9.550 	 3.1151 	 -0.0172 	 0.0062 	 
9.560 	 3.1147 	 -0.0171 	 0.0060 	 
9.570 	 3.1147 	 -0.0174 	 0.0058 	 
9.580 	 3.1147 	 -0.0175 	 0.0058 	 
9.590 	 3.1149 	 -0.0172 	 0.0061 	 
9.600 	 3.1150 	 -0.0172 	 0.0065 	 
