GLOBAL QUATERNION
t	 x	 y	 z	 w	
3.870 	 0.9998 	 0.0142 	 -0.0099 	 0.0125 	 
3.880 	 0.9998 	 0.0143 	 -0.0101 	 0.0130 	 
3.890 	 0.9998 	 0.0142 	 -0.0097 	 0.0127 	 
3.900 	 0.9998 	 0.0143 	 -0.0099 	 0.0129 	 
3.910 	 0.9998 	 0.0143 	 -0.0100 	 0.0128 	 
3.920 	 0.9998 	 0.0142 	 -0.0099 	 0.0128 	 
3.930 	 0.9998 	 0.0144 	 -0.0101 	 0.0131 	 
3.940 	 0.9998 	 0.0142 	 -0.0100 	 0.0127 	 
3.950 	 0.9998 	 0.0143 	 -0.0099 	 0.0131 	 
3.960 	 0.9998 	 0.0142 	 -0.0096 	 0.0127 	 
3.970 	 0.9998 	 0.0142 	 -0.0101 	 0.0127 	 
3.980 	 0.9998 	 0.0144 	 -0.0098 	 0.0128 	 
3.990 	 0.9998 	 0.0142 	 -0.0100 	 0.0128 	 
4.000 	 0.9998 	 0.0143 	 -0.0103 	 0.0128 	 
4.010 	 0.9998 	 0.0143 	 -0.0100 	 0.0127 	 
4.020 	 0.9998 	 0.0142 	 -0.0100 	 0.0127 	 
4.030 	 0.9998 	 0.0142 	 -0.0099 	 0.0127 	 
4.040 	 0.9998 	 0.0142 	 -0.0099 	 0.0127 	 
4.050 	 0.9998 	 0.0143 	 -0.0094 	 0.0128 	 
4.060 	 0.9998 	 0.0143 	 -0.0095 	 0.0127 	 
4.070 	 0.9998 	 0.0141 	 -0.0099 	 0.0126 	 
4.080 	 0.9998 	 0.0144 	 -0.0104 	 0.0130 	 
4.090 	 0.9998 	 0.0142 	 -0.0100 	 0.0128 	 
4.100 	 0.9998 	 0.0142 	 -0.0099 	 0.0128 	 
4.110 	 0.9998 	 0.0142 	 -0.0099 	 0.0127 	 
4.120 	 0.9998 	 0.0143 	 -0.0100 	 0.0129 	 
4.130 	 0.9998 	 0.0143 	 -0.0099 	 0.0128 	 
4.140 	 0.9998 	 0.0143 	 -0.0098 	 0.0126 	 
4.150 	 0.9998 	 0.0142 	 -0.0100 	 0.0128 	 
4.160 	 0.9998 	 0.0143 	 -0.0100 	 0.0127 	 
4.170 	 0.9998 	 0.0142 	 -0.0100 	 0.0128 	 
4.180 	 0.9998 	 0.0143 	 -0.0099 	 0.0126 	 
4.190 	 0.9998 	 0.0144 	 -0.0098 	 0.0130 	 
4.200 	 0.9998 	 0.0143 	 -0.0099 	 0.0128 	 
4.210 	 0.9998 	 0.0143 	 -0.0099 	 0.0128 	 
4.220 	 0.9998 	 0.0142 	 -0.0099 	 0.0127 	 
4.230 	 0.9998 	 0.0142 	 -0.0096 	 0.0128 	 
4.240 	 0.9998 	 0.0142 	 -0.0099 	 0.0128 	 
4.250 	 0.9998 	 0.0143 	 -0.0099 	 0.0127 	 
4.260 	 0.9998 	 0.0143 	 -0.0099 	 0.0129 	 
4.270 	 0.9998 	 0.0142 	 -0.0099 	 0.0128 	 
4.280 	 0.9998 	 0.0142 	 -0.0101 	 0.0128 	 
4.290 	 0.9998 	 0.0143 	 -0.0099 	 0.0127 	 
4.300 	 0.9998 	 0.0142 	 -0.0099 	 0.0126 	 
4.310 	 0.9998 	 0.0142 	 -0.0100 	 0.0127 	 
4.320 	 0.9998 	 0.0142 	 -0.0100 	 0.0127 	 
4.330 	 0.9998 	 0.0143 	 -0.0100 	 0.0130 	 
4.340 	 0.9998 	 0.0144 	 -0.0095 	 0.0132 	 
4.350 	 0.9998 	 0.0141 	 -0.0100 	 0.0126 	 
4.360 	 0.9998 	 0.0143 	 -0.0103 	 0.0126 	 
4.370 	 0.9998 	 0.0142 	 -0.0099 	 0.0127 	 
4.380 	 0.9998 	 0.0143 	 -0.0098 	 0.0125 	 
4.390 	 0.9998 	 0.0142 	 -0.0100 	 0.0129 	 
4.400 	 0.9998 	 0.0143 	 -0.0099 	 0.0127 	 
4.410 	 0.9998 	 0.0142 	 -0.0100 	 0.0129 	 
4.420 	 0.9998 	 0.0142 	 -0.0096 	 0.0128 	 
4.430 	 0.9998 	 0.0142 	 -0.0099 	 0.0129 	 
4.440 	 0.9998 	 0.0142 	 -0.0100 	 0.0128 	 
4.450 	 0.9998 	 0.0143 	 -0.0099 	 0.0127 	 
4.460 	 0.9998 	 0.0142 	 -0.0095 	 0.0127 	 
4.470 	 0.9998 	 0.0143 	 -0.0099 	 0.0127 	 
4.480 	 0.9998 	 0.0143 	 -0.0104 	 0.0127 	 
4.490 	 0.9998 	 0.0143 	 -0.0098 	 0.0129 	 
4.500 	 0.9998 	 0.0143 	 -0.0100 	 0.0128 	 
4.510 	 0.9998 	 0.0142 	 -0.0095 	 0.0129 	 
4.520 	 0.9998 	 0.0142 	 -0.0100 	 0.0128 	 
4.530 	 0.9998 	 0.0143 	 -0.0100 	 0.0130 	 
4.540 	 0.9998 	 0.0142 	 -0.0100 	 0.0128 	 
4.550 	 0.9998 	 0.0143 	 -0.0099 	 0.0128 	 
4.560 	 0.9998 	 0.0142 	 -0.0101 	 0.0127 	 
4.570 	 0.9998 	 0.0142 	 -0.0097 	 0.0127 	 
4.580 	 0.9998 	 0.0141 	 -0.0097 	 0.0125 	 
4.590 	 0.9998 	 0.0142 	 -0.0100 	 0.0127 	 
4.600 	 0.9998 	 0.0142 	 -0.0100 	 0.0129 	 
4.610 	 0.9998 	 0.0143 	 -0.0096 	 0.0129 	 
4.620 	 0.9998 	 0.0143 	 -0.0095 	 0.0131 	 
4.630 	 0.9998 	 0.0144 	 -0.0096 	 0.0131 	 
4.640 	 0.9998 	 0.0142 	 -0.0099 	 0.0127 	 
4.650 	 0.9998 	 0.0142 	 -0.0098 	 0.0125 	 
4.660 	 0.9998 	 0.0141 	 -0.0097 	 0.0128 	 
4.670 	 0.9998 	 0.0142 	 -0.0099 	 0.0128 	 
4.680 	 0.9998 	 0.0142 	 -0.0100 	 0.0127 	 
4.690 	 0.9998 	 0.0143 	 -0.0101 	 0.0129 	 
4.700 	 0.9998 	 0.0144 	 -0.0100 	 0.0130 	 
4.710 	 0.9998 	 0.0142 	 -0.0101 	 0.0126 	 
4.720 	 0.9998 	 0.0142 	 -0.0096 	 0.0127 	 
4.730 	 0.9998 	 0.0142 	 -0.0098 	 0.0129 	 
4.740 	 0.9998 	 0.0142 	 -0.0097 	 0.0127 	 
4.750 	 0.9998 	 0.0142 	 -0.0098 	 0.0125 	 
4.760 	 0.9998 	 0.0142 	 -0.0098 	 0.0126 	 
4.770 	 0.9998 	 0.0142 	 -0.0099 	 0.0128 	 
4.780 	 0.9998 	 0.0143 	 -0.0104 	 0.0126 	 
4.790 	 0.9998 	 0.0143 	 -0.0100 	 0.0127 	 
4.800 	 0.9998 	 0.0142 	 -0.0099 	 0.0126 	 
4.810 	 0.9998 	 0.0142 	 -0.0100 	 0.0127 	 
4.820 	 0.9998 	 0.0142 	 -0.0102 	 0.0128 	 
4.830 	 0.9998 	 0.0139 	 -0.0105 	 0.0127 	 
4.840 	 0.9998 	 0.0142 	 -0.0096 	 0.0128 	 
4.850 	 0.9998 	 0.0141 	 -0.0102 	 0.0128 	 
4.860 	 0.9998 	 0.0143 	 -0.0099 	 0.0128 	 
4.870 	 0.9998 	 0.0142 	 -0.0096 	 0.0126 	 
4.880 	 0.9998 	 0.0142 	 -0.0098 	 0.0128 	 
4.890 	 0.9998 	 0.0143 	 -0.0099 	 0.0129 	 
4.900 	 0.9998 	 0.0142 	 -0.0098 	 0.0126 	 
4.910 	 0.9998 	 0.0143 	 -0.0103 	 0.0126 	 
4.920 	 0.9998 	 0.0143 	 -0.0104 	 0.0128 	 
4.930 	 0.9998 	 0.0142 	 -0.0099 	 0.0127 	 
4.940 	 0.9998 	 0.0143 	 -0.0101 	 0.0127 	 
4.950 	 0.9998 	 0.0142 	 -0.0098 	 0.0124 	 
4.960 	 0.9998 	 0.0142 	 -0.0100 	 0.0129 	 
4.970 	 0.9998 	 0.0143 	 -0.0096 	 0.0132 	 
4.980 	 0.9998 	 0.0142 	 -0.0100 	 0.0126 	 
4.990 	 0.9998 	 0.0142 	 -0.0100 	 0.0128 	 
5.000 	 0.9998 	 0.0142 	 -0.0098 	 0.0127 	 
5.010 	 0.9998 	 0.0144 	 -0.0100 	 0.0130 	 
5.020 	 0.9998 	 0.0142 	 -0.0099 	 0.0126 	 
5.030 	 0.9998 	 0.0142 	 -0.0100 	 0.0127 	 
5.040 	 0.9998 	 0.0143 	 -0.0099 	 0.0129 	 
5.050 	 0.9998 	 0.0143 	 -0.0100 	 0.0130 	 
5.060 	 0.9998 	 0.0141 	 -0.0100 	 0.0126 	 
5.070 	 0.9998 	 0.0142 	 -0.0096 	 0.0128 	 
5.080 	 0.9998 	 0.0142 	 -0.0100 	 0.0127 	 
5.090 	 0.9998 	 0.0143 	 -0.0099 	 0.0125 	 
5.100 	 0.9998 	 0.0142 	 -0.0100 	 0.0127 	 
5.110 	 0.9998 	 0.0144 	 -0.0098 	 0.0128 	 
5.120 	 0.9998 	 0.0142 	 -0.0100 	 0.0127 	 
5.130 	 0.9998 	 0.0140 	 -0.0104 	 0.0124 	 
5.140 	 0.9998 	 0.0140 	 -0.0107 	 0.0122 	 
5.150 	 0.9998 	 0.0139 	 -0.0105 	 0.0123 	 
5.160 	 0.9998 	 0.0138 	 -0.0102 	 0.0120 	 
5.170 	 0.9998 	 0.0139 	 -0.0101 	 0.0123 	 
5.180 	 0.9998 	 0.0138 	 -0.0103 	 0.0123 	 
5.190 	 0.9998 	 0.0139 	 -0.0106 	 0.0120 	 
5.200 	 0.9998 	 0.0139 	 -0.0107 	 0.0121 	 
5.210 	 0.9998 	 0.0139 	 -0.0101 	 0.0124 	 
5.220 	 0.9998 	 0.0140 	 -0.0101 	 0.0124 	 
5.230 	 0.9998 	 0.0142 	 -0.0101 	 0.0129 	 
5.240 	 0.9998 	 0.0144 	 -0.0107 	 0.0129 	 
5.250 	 0.9998 	 0.0143 	 -0.0108 	 0.0128 	 
5.260 	 0.9998 	 0.0142 	 -0.0109 	 0.0127 	 
5.270 	 0.9998 	 0.0144 	 -0.0107 	 0.0129 	 
5.280 	 0.9998 	 0.0142 	 -0.0111 	 0.0128 	 
5.290 	 0.9998 	 0.0144 	 -0.0107 	 0.0129 	 
5.300 	 0.9998 	 0.0144 	 -0.0102 	 0.0135 	 
5.310 	 0.9998 	 0.0142 	 -0.0107 	 0.0129 	 
5.320 	 0.9998 	 0.0143 	 -0.0106 	 0.0130 	 
5.330 	 0.9998 	 0.0144 	 -0.0111 	 0.0128 	 
5.340 	 0.9998 	 0.0143 	 -0.0110 	 0.0128 	 
5.350 	 0.9998 	 0.0142 	 -0.0105 	 0.0130 	 
5.360 	 0.9998 	 0.0142 	 -0.0104 	 0.0131 	 
5.370 	 0.9997 	 0.0145 	 -0.0109 	 0.0132 	 
5.380 	 0.9998 	 0.0143 	 -0.0110 	 0.0129 	 
5.390 	 0.9998 	 0.0142 	 -0.0107 	 0.0131 	 
5.400 	 0.9998 	 0.0144 	 -0.0102 	 0.0130 	 
5.410 	 0.9998 	 0.0144 	 -0.0110 	 0.0131 	 
5.420 	 0.9998 	 0.0145 	 -0.0107 	 0.0130 	 
5.430 	 0.9998 	 0.0144 	 -0.0105 	 0.0130 	 
5.440 	 0.9998 	 0.0142 	 -0.0100 	 0.0131 	 
5.450 	 0.9998 	 0.0144 	 -0.0108 	 0.0129 	 
5.460 	 0.9998 	 0.0145 	 -0.0107 	 0.0131 	 
5.470 	 0.9998 	 0.0142 	 -0.0107 	 0.0130 	 
5.480 	 0.9998 	 0.0144 	 -0.0106 	 0.0128 	 
5.490 	 0.9998 	 0.0143 	 -0.0098 	 0.0130 	 
5.500 	 0.9998 	 0.0142 	 -0.0102 	 0.0131 	 
5.510 	 0.9998 	 0.0144 	 -0.0111 	 0.0129 	 
5.520 	 0.9998 	 0.0143 	 -0.0102 	 0.0131 	 
5.530 	 0.9998 	 0.0142 	 -0.0102 	 0.0130 	 
5.540 	 0.9998 	 0.0141 	 -0.0102 	 0.0130 	 
5.550 	 0.9998 	 0.0143 	 -0.0102 	 0.0132 	 
5.560 	 0.9998 	 0.0144 	 -0.0101 	 0.0135 	 
5.570 	 0.9998 	 0.0142 	 -0.0102 	 0.0130 	 
5.580 	 0.9998 	 0.0143 	 -0.0100 	 0.0130 	 
5.590 	 0.9998 	 0.0143 	 -0.0100 	 0.0131 	 
5.600 	 0.9998 	 0.0142 	 -0.0100 	 0.0131 	 
5.610 	 0.9998 	 0.0143 	 -0.0107 	 0.0129 	 
5.620 	 0.9998 	 0.0143 	 -0.0106 	 0.0132 	 
5.630 	 0.9997 	 0.0145 	 -0.0108 	 0.0133 	 
5.640 	 0.9998 	 0.0144 	 -0.0106 	 0.0129 	 
5.650 	 0.9998 	 0.0144 	 -0.0106 	 0.0131 	 
5.660 	 0.9998 	 0.0144 	 -0.0105 	 0.0130 	 
5.670 	 0.9998 	 0.0143 	 -0.0099 	 0.0130 	 
5.680 	 0.9997 	 0.0145 	 -0.0109 	 0.0133 	 
5.690 	 0.9998 	 0.0144 	 -0.0111 	 0.0130 	 
5.700 	 0.9998 	 0.0142 	 -0.0103 	 0.0127 	 
5.710 	 0.9998 	 0.0145 	 -0.0104 	 0.0134 	 
5.720 	 0.9998 	 0.0143 	 -0.0102 	 0.0132 	 
5.730 	 0.9998 	 0.0142 	 -0.0105 	 0.0130 	 
5.740 	 0.9998 	 0.0143 	 -0.0105 	 0.0129 	 
5.750 	 0.9998 	 0.0143 	 -0.0102 	 0.0132 	 
5.760 	 0.9998 	 0.0141 	 -0.0104 	 0.0128 	 
5.770 	 0.9998 	 0.0142 	 -0.0101 	 0.0131 	 
5.780 	 0.9998 	 0.0142 	 -0.0104 	 0.0130 	 
5.790 	 0.9998 	 0.0144 	 -0.0102 	 0.0131 	 
5.800 	 0.9998 	 0.0146 	 -0.0098 	 0.0136 	 
5.810 	 0.9998 	 0.0146 	 -0.0092 	 0.0138 	 
5.820 	 0.9998 	 0.0148 	 -0.0096 	 0.0135 	 
5.830 	 0.9997 	 0.0149 	 -0.0095 	 0.0141 	 
5.840 	 0.9997 	 0.0149 	 -0.0102 	 0.0142 	 
5.850 	 0.9997 	 0.0147 	 -0.0101 	 0.0136 	 
5.860 	 0.9997 	 0.0148 	 -0.0098 	 0.0138 	 
5.870 	 0.9998 	 0.0145 	 -0.0100 	 0.0133 	 
5.880 	 0.9998 	 0.0146 	 -0.0099 	 0.0133 	 
5.890 	 0.9998 	 0.0145 	 -0.0095 	 0.0136 	 
5.900 	 0.9998 	 0.0146 	 -0.0100 	 0.0137 	 
5.910 	 0.9998 	 0.0146 	 -0.0101 	 0.0134 	 
5.920 	 0.9997 	 0.0147 	 -0.0098 	 0.0137 	 
5.930 	 0.9997 	 0.0146 	 -0.0103 	 0.0137 	 
5.940 	 0.9998 	 0.0144 	 -0.0099 	 0.0135 	 
5.950 	 0.9997 	 0.0149 	 -0.0098 	 0.0139 	 
5.960 	 0.9998 	 0.0143 	 -0.0101 	 0.0130 	 
5.970 	 0.9998 	 0.0143 	 -0.0097 	 0.0127 	 
5.980 	 0.9998 	 0.0143 	 -0.0101 	 0.0126 	 
5.990 	 0.9998 	 0.0144 	 -0.0103 	 0.0127 	 
6.000 	 0.9998 	 0.0143 	 -0.0097 	 0.0127 	 
6.010 	 0.9998 	 0.0145 	 -0.0101 	 0.0129 	 
6.020 	 0.9998 	 0.0143 	 -0.0097 	 0.0126 	 
6.030 	 0.9998 	 0.0142 	 -0.0099 	 0.0125 	 
6.040 	 0.9998 	 0.0143 	 -0.0103 	 0.0127 	 
6.050 	 0.9998 	 0.0143 	 -0.0097 	 0.0128 	 
6.060 	 0.9998 	 0.0142 	 -0.0102 	 0.0126 	 
6.070 	 0.9998 	 0.0144 	 -0.0095 	 0.0127 	 
6.080 	 0.9998 	 0.0143 	 -0.0102 	 0.0131 	 
6.090 	 0.9998 	 0.0143 	 -0.0107 	 0.0132 	 
6.100 	 0.9998 	 0.0144 	 -0.0102 	 0.0131 	 
6.110 	 0.9998 	 0.0144 	 -0.0101 	 0.0133 	 
6.120 	 0.9998 	 0.0143 	 -0.0108 	 0.0131 	 
6.130 	 0.9998 	 0.0143 	 -0.0102 	 0.0131 	 
6.140 	 0.9998 	 0.0143 	 -0.0102 	 0.0131 	 
6.150 	 0.9998 	 0.0144 	 -0.0111 	 0.0129 	 
6.160 	 0.9998 	 0.0142 	 -0.0109 	 0.0131 	 
6.170 	 0.9998 	 0.0144 	 -0.0108 	 0.0127 	 
6.180 	 0.9998 	 0.0143 	 -0.0101 	 0.0130 	 
6.190 	 0.9998 	 0.0141 	 -0.0110 	 0.0124 	 
6.200 	 0.9998 	 0.0141 	 -0.0102 	 0.0128 	 
6.210 	 0.9998 	 0.0141 	 -0.0103 	 0.0126 	 
6.220 	 0.9998 	 0.0141 	 -0.0106 	 0.0125 	 
6.230 	 0.9998 	 0.0141 	 -0.0101 	 0.0126 	 
6.240 	 0.9998 	 0.0141 	 -0.0111 	 0.0125 	 
6.250 	 0.9998 	 0.0141 	 -0.0102 	 0.0125 	 
6.260 	 0.9998 	 0.0143 	 -0.0106 	 0.0125 	 
6.270 	 0.9998 	 0.0141 	 -0.0105 	 0.0125 	 
6.280 	 0.9998 	 0.0140 	 -0.0107 	 0.0126 	 
6.290 	 0.9998 	 0.0141 	 -0.0108 	 0.0126 	 
6.300 	 0.9998 	 0.0141 	 -0.0101 	 0.0125 	 
6.310 	 0.9998 	 0.0140 	 -0.0108 	 0.0126 	 
6.320 	 0.9998 	 0.0141 	 -0.0110 	 0.0124 	 
6.330 	 0.9998 	 0.0142 	 -0.0105 	 0.0125 	 
6.340 	 0.9998 	 0.0140 	 -0.0101 	 0.0127 	 
6.350 	 0.9998 	 0.0143 	 -0.0101 	 0.0131 	 
6.360 	 0.9998 	 0.0144 	 -0.0112 	 0.0129 	 
6.370 	 0.9998 	 0.0139 	 -0.0109 	 0.0125 	 
6.380 	 0.9998 	 0.0139 	 -0.0104 	 0.0126 	 
6.390 	 0.9998 	 0.0138 	 -0.0103 	 0.0125 	 
6.400 	 0.9998 	 0.0139 	 -0.0095 	 0.0122 	 
6.410 	 0.9998 	 0.0139 	 -0.0102 	 0.0122 	 
6.420 	 0.9998 	 0.0141 	 -0.0101 	 0.0123 	 
6.430 	 0.9998 	 0.0140 	 -0.0096 	 0.0123 	 
6.440 	 0.9998 	 0.0142 	 -0.0106 	 0.0121 	 
6.450 	 0.9998 	 0.0139 	 -0.0098 	 0.0120 	 
6.460 	 0.9998 	 0.0140 	 -0.0099 	 0.0122 	 
6.470 	 0.9998 	 0.0142 	 -0.0102 	 0.0122 	 
6.480 	 0.9998 	 0.0140 	 -0.0101 	 0.0122 	 
6.490 	 0.9998 	 0.0140 	 -0.0096 	 0.0124 	 
6.500 	 0.9998 	 0.0141 	 -0.0099 	 0.0122 	 
6.510 	 0.9998 	 0.0139 	 -0.0099 	 0.0121 	 
6.520 	 0.9998 	 0.0141 	 -0.0100 	 0.0121 	 
6.530 	 0.9998 	 0.0140 	 -0.0101 	 0.0124 	 
6.540 	 0.9998 	 0.0141 	 -0.0097 	 0.0125 	 
6.550 	 0.9998 	 0.0142 	 -0.0100 	 0.0125 	 
6.560 	 0.9998 	 0.0141 	 -0.0100 	 0.0123 	 
6.570 	 0.9998 	 0.0141 	 -0.0101 	 0.0121 	 
6.580 	 0.9998 	 0.0141 	 -0.0098 	 0.0124 	 
6.590 	 0.9998 	 0.0141 	 -0.0101 	 0.0130 	 
6.600 	 0.9998 	 0.0140 	 -0.0102 	 0.0125 	 
6.610 	 0.9998 	 0.0144 	 -0.0105 	 0.0135 	 
6.620 	 0.9998 	 0.0141 	 -0.0101 	 0.0130 	 
6.630 	 0.9998 	 0.0143 	 -0.0104 	 0.0129 	 
6.640 	 0.9998 	 0.0144 	 -0.0100 	 0.0131 	 
6.650 	 0.9998 	 0.0141 	 -0.0094 	 0.0126 	 
6.660 	 0.9998 	 0.0141 	 -0.0100 	 0.0125 	 
6.670 	 0.9998 	 0.0143 	 -0.0100 	 0.0131 	 
6.680 	 0.9998 	 0.0143 	 -0.0095 	 0.0127 	 
6.690 	 0.9998 	 0.0142 	 -0.0097 	 0.0128 	 
6.700 	 0.9998 	 0.0142 	 -0.0095 	 0.0128 	 
6.710 	 0.9998 	 0.0142 	 -0.0101 	 0.0129 	 
6.720 	 0.9998 	 0.0143 	 -0.0100 	 0.0127 	 
6.730 	 0.9998 	 0.0142 	 -0.0100 	 0.0127 	 
6.740 	 0.9998 	 0.0144 	 -0.0100 	 0.0131 	 
6.750 	 0.9998 	 0.0142 	 -0.0097 	 0.0129 	 
6.760 	 0.9998 	 0.0142 	 -0.0100 	 0.0126 	 
6.770 	 0.9998 	 0.0143 	 -0.0102 	 0.0127 	 
6.780 	 0.9998 	 0.0142 	 -0.0099 	 0.0127 	 
6.790 	 0.9998 	 0.0142 	 -0.0101 	 0.0127 	 
6.800 	 0.9998 	 0.0144 	 -0.0097 	 0.0132 	 
6.810 	 0.9998 	 0.0144 	 -0.0101 	 0.0131 	 
6.820 	 0.9998 	 0.0142 	 -0.0100 	 0.0128 	 
6.830 	 0.9998 	 0.0142 	 -0.0100 	 0.0128 	 
6.840 	 0.9998 	 0.0143 	 -0.0098 	 0.0127 	 
6.850 	 0.9998 	 0.0142 	 -0.0101 	 0.0128 	 
6.860 	 0.9998 	 0.0142 	 -0.0098 	 0.0126 	 
6.870 	 0.9998 	 0.0144 	 -0.0099 	 0.0130 	 
6.880 	 0.9998 	 0.0143 	 -0.0099 	 0.0129 	 
6.890 	 0.9998 	 0.0142 	 -0.0098 	 0.0127 	 
6.900 	 0.9998 	 0.0143 	 -0.0105 	 0.0126 	 
6.910 	 0.9998 	 0.0143 	 -0.0097 	 0.0128 	 
6.920 	 0.9998 	 0.0142 	 -0.0101 	 0.0129 	 
6.930 	 0.9998 	 0.0142 	 -0.0100 	 0.0126 	 
6.940 	 0.9998 	 0.0143 	 -0.0097 	 0.0132 	 
6.950 	 0.9998 	 0.0142 	 -0.0100 	 0.0128 	 
6.960 	 0.9998 	 0.0143 	 -0.0095 	 0.0128 	 
6.970 	 0.9998 	 0.0142 	 -0.0099 	 0.0126 	 
6.980 	 0.9998 	 0.0142 	 -0.0099 	 0.0128 	 
6.990 	 0.9998 	 0.0142 	 -0.0099 	 0.0126 	 
7.000 	 0.9998 	 0.0142 	 -0.0101 	 0.0127 	 
7.010 	 0.9998 	 0.0143 	 -0.0104 	 0.0127 	 
7.020 	 0.9998 	 0.0142 	 -0.0100 	 0.0126 	 
7.030 	 0.9998 	 0.0142 	 -0.0098 	 0.0128 	 
7.040 	 0.9998 	 0.0142 	 -0.0099 	 0.0125 	 
7.050 	 0.9998 	 0.0142 	 -0.0099 	 0.0124 	 
7.060 	 0.9998 	 0.0144 	 -0.0101 	 0.0129 	 
7.070 	 0.9998 	 0.0143 	 -0.0096 	 0.0128 	 
7.080 	 0.9998 	 0.0142 	 -0.0098 	 0.0126 	 
7.090 	 0.9998 	 0.0142 	 -0.0097 	 0.0128 	 
7.100 	 0.9998 	 0.0142 	 -0.0100 	 0.0126 	 
7.110 	 0.9998 	 0.0142 	 -0.0100 	 0.0127 	 
7.120 	 0.9998 	 0.0143 	 -0.0101 	 0.0128 	 
7.130 	 0.9998 	 0.0142 	 -0.0100 	 0.0127 	 
7.140 	 0.9998 	 0.0143 	 -0.0099 	 0.0127 	 
7.150 	 0.9998 	 0.0142 	 -0.0099 	 0.0126 	 
7.160 	 0.9998 	 0.0142 	 -0.0095 	 0.0127 	 
7.170 	 0.9998 	 0.0142 	 -0.0099 	 0.0128 	 
7.180 	 0.9998 	 0.0140 	 -0.0097 	 0.0125 	 
7.190 	 0.9998 	 0.0143 	 -0.0104 	 0.0130 	 
7.200 	 0.9998 	 0.0144 	 -0.0103 	 0.0130 	 
7.210 	 0.9998 	 0.0144 	 -0.0106 	 0.0131 	 
7.220 	 0.9998 	 0.0143 	 -0.0105 	 0.0130 	 
7.230 	 0.9998 	 0.0143 	 -0.0104 	 0.0128 	 
7.240 	 0.9998 	 0.0143 	 -0.0101 	 0.0131 	 
7.250 	 0.9998 	 0.0142 	 -0.0095 	 0.0127 	 
7.260 	 0.9998 	 0.0144 	 -0.0102 	 0.0130 	 
7.270 	 0.9998 	 0.0144 	 -0.0104 	 0.0130 	 
7.280 	 0.9998 	 0.0145 	 -0.0104 	 0.0130 	 
7.290 	 0.9998 	 0.0141 	 -0.0096 	 0.0125 	 
7.300 	 0.9998 	 0.0141 	 -0.0095 	 0.0127 	 
7.310 	 0.9998 	 0.0143 	 -0.0104 	 0.0129 	 
7.320 	 0.9998 	 0.0144 	 -0.0099 	 0.0131 	 
7.330 	 0.9998 	 0.0145 	 -0.0098 	 0.0132 	 
7.340 	 0.9998 	 0.0144 	 -0.0104 	 0.0128 	 
7.350 	 0.9998 	 0.0143 	 -0.0099 	 0.0130 	 
7.360 	 0.9998 	 0.0144 	 -0.0099 	 0.0131 	 
7.370 	 0.9998 	 0.0145 	 -0.0107 	 0.0129 	 
7.380 	 0.9998 	 0.0143 	 -0.0103 	 0.0129 	 
7.390 	 0.9998 	 0.0144 	 -0.0103 	 0.0128 	 
7.400 	 0.9998 	 0.0145 	 -0.0107 	 0.0129 	 
7.410 	 0.9998 	 0.0144 	 -0.0103 	 0.0130 	 
7.420 	 0.9998 	 0.0143 	 -0.0099 	 0.0130 	 
7.430 	 0.9998 	 0.0144 	 -0.0105 	 0.0128 	 
7.440 	 0.9998 	 0.0144 	 -0.0107 	 0.0128 	 
7.450 	 0.9998 	 0.0145 	 -0.0106 	 0.0127 	 
7.460 	 0.9998 	 0.0144 	 -0.0100 	 0.0130 	 
7.470 	 0.9998 	 0.0146 	 -0.0103 	 0.0130 	 
7.480 	 0.9998 	 0.0144 	 -0.0102 	 0.0129 	 
7.490 	 0.9998 	 0.0143 	 -0.0104 	 0.0128 	 
7.500 	 0.9998 	 0.0144 	 -0.0100 	 0.0131 	 
7.510 	 0.9998 	 0.0144 	 -0.0108 	 0.0129 	 
7.520 	 0.9998 	 0.0144 	 -0.0099 	 0.0130 	 
7.530 	 0.9998 	 0.0143 	 -0.0104 	 0.0130 	 
7.540 	 0.9998 	 0.0145 	 -0.0105 	 0.0132 	 
7.550 	 0.9998 	 0.0143 	 -0.0102 	 0.0129 	 
7.560 	 0.9998 	 0.0144 	 -0.0103 	 0.0130 	 
7.570 	 0.9998 	 0.0144 	 -0.0101 	 0.0129 	 
7.580 	 0.9998 	 0.0144 	 -0.0103 	 0.0130 	 
7.590 	 0.9998 	 0.0143 	 -0.0104 	 0.0129 	 
7.600 	 0.9998 	 0.0143 	 -0.0104 	 0.0131 	 
7.610 	 0.9998 	 0.0144 	 -0.0104 	 0.0132 	 
7.620 	 0.9998 	 0.0145 	 -0.0103 	 0.0133 	 
7.630 	 0.9998 	 0.0144 	 -0.0103 	 0.0130 	 
7.640 	 0.9998 	 0.0144 	 -0.0110 	 0.0129 	 
7.650 	 0.9998 	 0.0144 	 -0.0103 	 0.0130 	 
7.660 	 0.9998 	 0.0143 	 -0.0100 	 0.0130 	 
7.670 	 0.9998 	 0.0143 	 -0.0104 	 0.0128 	 
7.680 	 0.9998 	 0.0143 	 -0.0103 	 0.0131 	 
7.690 	 0.9998 	 0.0144 	 -0.0104 	 0.0129 	 
7.700 	 0.9998 	 0.0144 	 -0.0100 	 0.0130 	 
7.710 	 0.9998 	 0.0144 	 -0.0108 	 0.0129 	 
7.720 	 0.9998 	 0.0145 	 -0.0108 	 0.0129 	 
7.730 	 0.9998 	 0.0144 	 -0.0103 	 0.0128 	 
7.740 	 0.9998 	 0.0145 	 -0.0105 	 0.0127 	 
