LOCAL EULER XYZ
t	 x	 y	 z	
4.650 	 3.1164 	 -0.0193 	 -0.0286 	 
4.660 	 3.1156 	 -0.0190 	 -0.0285 	 
4.670 	 3.1158 	 -0.0194 	 -0.0287 	 
4.680 	 3.1159 	 -0.0197 	 -0.0286 	 
4.690 	 3.1155 	 -0.0197 	 -0.0288 	 
4.700 	 3.1152 	 -0.0195 	 -0.0290 	 
4.710 	 3.1160 	 -0.0198 	 -0.0286 	 
4.720 	 3.1159 	 -0.0188 	 -0.0286 	 
4.730 	 3.1156 	 -0.0193 	 -0.0286 	 
4.740 	 3.1159 	 -0.0190 	 -0.0286 	 
4.750 	 3.1163 	 -0.0192 	 -0.0287 	 
4.760 	 3.1161 	 -0.0193 	 -0.0287 	 
4.770 	 3.1157 	 -0.0193 	 -0.0287 	 
4.780 	 3.1161 	 -0.0204 	 -0.0288 	 
4.790 	 3.1160 	 -0.0197 	 -0.0289 	 
4.800 	 3.1162 	 -0.0195 	 -0.0286 	 
4.810 	 3.1159 	 -0.0197 	 -0.0287 	 
4.820 	 3.1157 	 -0.0200 	 -0.0287 	 
4.830 	 3.1159 	 -0.0207 	 -0.0282 	 
4.840 	 3.1157 	 -0.0187 	 -0.0287 	 
4.850 	 3.1157 	 -0.0200 	 -0.0284 	 
4.860 	 3.1156 	 -0.0194 	 -0.0288 	 
4.870 	 3.1161 	 -0.0188 	 -0.0286 	 
4.880 	 3.1157 	 -0.0193 	 -0.0287 	 
4.890 	 3.1155 	 -0.0194 	 -0.0289 	 
4.900 	 3.1162 	 -0.0193 	 -0.0286 	 
4.910 	 3.1160 	 -0.0203 	 -0.0289 	 
4.920 	 3.1158 	 -0.0203 	 -0.0289 	 
4.930 	 3.1159 	 -0.0194 	 -0.0286 	 
4.940 	 3.1160 	 -0.0199 	 -0.0289 	 
4.950 	 3.1165 	 -0.0192 	 -0.0286 	 
4.960 	 3.1156 	 -0.0196 	 -0.0287 	 
4.970 	 3.1150 	 -0.0189 	 -0.0289 	 
4.980 	 3.1160 	 -0.0196 	 -0.0286 	 
4.990 	 3.1157 	 -0.0196 	 -0.0287 	 
5.000 	 3.1159 	 -0.0193 	 -0.0287 	 
5.010 	 3.1153 	 -0.0197 	 -0.0290 	 
5.020 	 3.1161 	 -0.0194 	 -0.0287 	 
5.030 	 3.1160 	 -0.0197 	 -0.0287 	 
5.040 	 3.1155 	 -0.0194 	 -0.0288 	 
5.050 	 3.1153 	 -0.0196 	 -0.0288 	 
5.060 	 3.1160 	 -0.0197 	 -0.0285 	 
5.070 	 3.1157 	 -0.0188 	 -0.0287 	 
5.080 	 3.1159 	 -0.0196 	 -0.0287 	 
5.090 	 3.1162 	 -0.0194 	 -0.0289 	 
5.100 	 3.1160 	 -0.0196 	 -0.0287 	 
5.110 	 3.1158 	 -0.0193 	 -0.0290 	 
5.120 	 3.1159 	 -0.0197 	 -0.0287 	 
5.130 	 3.1166 	 -0.0205 	 -0.0282 	 
5.140 	 3.1169 	 -0.0211 	 -0.0282 	 
5.150 	 3.1168 	 -0.0207 	 -0.0281 	 
5.160 	 3.1173 	 -0.0200 	 -0.0279 	 
5.170 	 3.1167 	 -0.0198 	 -0.0280 	 
5.180 	 3.1166 	 -0.0203 	 -0.0280 	 
5.190 	 3.1172 	 -0.0209 	 -0.0280 	 
5.200 	 3.1172 	 -0.0210 	 -0.0280 	 
5.210 	 3.1165 	 -0.0198 	 -0.0282 	 
5.220 	 3.1165 	 -0.0198 	 -0.0283 	 
5.230 	 3.1154 	 -0.0198 	 -0.0287 	 
5.240 	 3.1155 	 -0.0210 	 -0.0291 	 
5.250 	 3.1157 	 -0.0212 	 -0.0289 	 
5.260 	 3.1160 	 -0.0214 	 -0.0288 	 
5.270 	 3.1155 	 -0.0211 	 -0.0290 	 
5.280 	 3.1157 	 -0.0218 	 -0.0288 	 
5.290 	 3.1154 	 -0.0210 	 -0.0291 	 
5.300 	 3.1143 	 -0.0201 	 -0.0291 	 
5.310 	 3.1154 	 -0.0211 	 -0.0287 	 
5.320 	 3.1152 	 -0.0209 	 -0.0288 	 
5.330 	 3.1156 	 -0.0219 	 -0.0290 	 
5.340 	 3.1156 	 -0.0217 	 -0.0289 	 
5.350 	 3.1154 	 -0.0207 	 -0.0287 	 
5.360 	 3.1152 	 -0.0205 	 -0.0288 	 
5.370 	 3.1150 	 -0.0215 	 -0.0292 	 
5.380 	 3.1154 	 -0.0216 	 -0.0290 	 
5.390 	 3.1152 	 -0.0210 	 -0.0287 	 
5.400 	 3.1152 	 -0.0201 	 -0.0291 	 
5.410 	 3.1150 	 -0.0216 	 -0.0291 	 
5.420 	 3.1153 	 -0.0210 	 -0.0293 	 
5.430 	 3.1153 	 -0.0207 	 -0.0290 	 
5.440 	 3.1152 	 -0.0196 	 -0.0287 	 
5.450 	 3.1154 	 -0.0212 	 -0.0290 	 
5.460 	 3.1150 	 -0.0210 	 -0.0292 	 
5.470 	 3.1153 	 -0.0211 	 -0.0287 	 
5.480 	 3.1156 	 -0.0209 	 -0.0290 	 
5.490 	 3.1154 	 -0.0193 	 -0.0288 	 
5.500 	 3.1151 	 -0.0200 	 -0.0287 	 
5.510 	 3.1154 	 -0.0218 	 -0.0291 	 
5.520 	 3.1150 	 -0.0199 	 -0.0288 	 
5.530 	 3.1153 	 -0.0199 	 -0.0287 	 
5.540 	 3.1153 	 -0.0200 	 -0.0286 	 
5.550 	 3.1149 	 -0.0201 	 -0.0289 	 
5.560 	 3.1143 	 -0.0198 	 -0.0291 	 
5.570 	 3.1152 	 -0.0201 	 -0.0286 	 
5.580 	 3.1152 	 -0.0195 	 -0.0288 	 
5.590 	 3.1152 	 -0.0196 	 -0.0290 	 
5.600 	 3.1151 	 -0.0196 	 -0.0286 	 
5.610 	 3.1155 	 -0.0211 	 -0.0290 	 
5.620 	 3.1149 	 -0.0208 	 -0.0289 	 
5.630 	 3.1147 	 -0.0212 	 -0.0292 	 
5.640 	 3.1155 	 -0.0208 	 -0.0290 	 
5.650 	 3.1151 	 -0.0209 	 -0.0290 	 
5.660 	 3.1153 	 -0.0206 	 -0.0291 	 
5.670 	 3.1152 	 -0.0195 	 -0.0289 	 
5.680 	 3.1147 	 -0.0214 	 -0.0293 	 
5.690 	 3.1153 	 -0.0218 	 -0.0290 	 
5.700 	 3.1159 	 -0.0202 	 -0.0286 	 
5.710 	 3.1145 	 -0.0204 	 -0.0293 	 
5.720 	 3.1149 	 -0.0200 	 -0.0288 	 
5.730 	 3.1152 	 -0.0207 	 -0.0287 	 
5.740 	 3.1154 	 -0.0206 	 -0.0289 	 
5.750 	 3.1149 	 -0.0200 	 -0.0288 	 
5.760 	 3.1157 	 -0.0205 	 -0.0286 	 
5.770 	 3.1150 	 -0.0198 	 -0.0287 	 
5.780 	 3.1153 	 -0.0204 	 -0.0286 	 
5.790 	 3.1151 	 -0.0200 	 -0.0290 	 
5.800 	 3.1142 	 -0.0191 	 -0.0294 	 
5.810 	 3.1138 	 -0.0179 	 -0.0295 	 
5.820 	 3.1144 	 -0.0187 	 -0.0298 	 
5.830 	 3.1132 	 -0.0186 	 -0.0301 	 
5.840 	 3.1129 	 -0.0200 	 -0.0300 	 
5.850 	 3.1141 	 -0.0198 	 -0.0296 	 
5.860 	 3.1138 	 -0.0193 	 -0.0298 	 
5.870 	 3.1147 	 -0.0196 	 -0.0293 	 
5.880 	 3.1148 	 -0.0194 	 -0.0294 	 
5.890 	 3.1141 	 -0.0187 	 -0.0294 	 
5.900 	 3.1140 	 -0.0196 	 -0.0295 	 
5.910 	 3.1145 	 -0.0199 	 -0.0294 	 
5.920 	 3.1138 	 -0.0192 	 -0.0296 	 
5.930 	 3.1139 	 -0.0202 	 -0.0294 	 
5.940 	 3.1143 	 -0.0194 	 -0.0290 	 
5.950 	 3.1136 	 -0.0192 	 -0.0300 	 
5.960 	 3.1153 	 -0.0199 	 -0.0289 	 
5.970 	 3.1159 	 -0.0190 	 -0.0289 	 
5.980 	 3.1161 	 -0.0198 	 -0.0289 	 
5.990 	 3.1159 	 -0.0203 	 -0.0291 	 
6.000 	 3.1160 	 -0.0190 	 -0.0289 	 
6.010 	 3.1155 	 -0.0199 	 -0.0293 	 
6.020 	 3.1160 	 -0.0190 	 -0.0289 	 
6.030 	 3.1163 	 -0.0195 	 -0.0287 	 
6.040 	 3.1158 	 -0.0203 	 -0.0288 	 
6.050 	 3.1158 	 -0.0189 	 -0.0288 	 
6.060 	 3.1161 	 -0.0200 	 -0.0287 	 
6.070 	 3.1159 	 -0.0187 	 -0.0291 	 
6.080 	 3.1150 	 -0.0200 	 -0.0288 	 
6.090 	 3.1149 	 -0.0209 	 -0.0290 	 
6.100 	 3.1151 	 -0.0200 	 -0.0290 	 
6.110 	 3.1148 	 -0.0198 	 -0.0292 	 
6.120 	 3.1151 	 -0.0212 	 -0.0290 	 
6.130 	 3.1151 	 -0.0200 	 -0.0288 	 
6.140 	 3.1150 	 -0.0200 	 -0.0289 	 
6.150 	 3.1154 	 -0.0219 	 -0.0291 	 
6.160 	 3.1151 	 -0.0214 	 -0.0287 	 
6.170 	 3.1158 	 -0.0212 	 -0.0290 	 
6.180 	 3.1153 	 -0.0198 	 -0.0288 	 
6.190 	 3.1164 	 -0.0217 	 -0.0285 	 
6.200 	 3.1158 	 -0.0201 	 -0.0285 	 
6.210 	 3.1161 	 -0.0202 	 -0.0285 	 
6.220 	 3.1162 	 -0.0208 	 -0.0285 	 
6.230 	 3.1161 	 -0.0199 	 -0.0285 	 
6.240 	 3.1164 	 -0.0217 	 -0.0285 	 
6.250 	 3.1163 	 -0.0200 	 -0.0285 	 
6.260 	 3.1163 	 -0.0209 	 -0.0288 	 
6.270 	 3.1162 	 -0.0207 	 -0.0285 	 
6.280 	 3.1160 	 -0.0210 	 -0.0283 	 
6.290 	 3.1161 	 -0.0212 	 -0.0284 	 
6.300 	 3.1164 	 -0.0199 	 -0.0284 	 
6.310 	 3.1162 	 -0.0212 	 -0.0283 	 
6.320 	 3.1164 	 -0.0217 	 -0.0285 	 
6.330 	 3.1163 	 -0.0206 	 -0.0286 	 
6.340 	 3.1160 	 -0.0199 	 -0.0283 	 
6.350 	 3.1152 	 -0.0198 	 -0.0288 	 
6.360 	 3.1154 	 -0.0219 	 -0.0292 	 
6.370 	 3.1163 	 -0.0214 	 -0.0280 	 
6.380 	 3.1162 	 -0.0205 	 -0.0280 	 
6.390 	 3.1162 	 -0.0202 	 -0.0279 	 
6.400 	 3.1169 	 -0.0186 	 -0.0281 	 
6.410 	 3.1169 	 -0.0201 	 -0.0280 	 
6.420 	 3.1166 	 -0.0199 	 -0.0284 	 
6.430 	 3.1167 	 -0.0189 	 -0.0283 	 
6.440 	 3.1170 	 -0.0209 	 -0.0287 	 
6.450 	 3.1173 	 -0.0192 	 -0.0281 	 
6.460 	 3.1169 	 -0.0195 	 -0.0283 	 
6.470 	 3.1169 	 -0.0201 	 -0.0286 	 
6.480 	 3.1168 	 -0.0199 	 -0.0282 	 
6.490 	 3.1165 	 -0.0189 	 -0.0282 	 
6.500 	 3.1170 	 -0.0195 	 -0.0285 	 
6.510 	 3.1171 	 -0.0195 	 -0.0281 	 
6.520 	 3.1172 	 -0.0197 	 -0.0284 	 
6.530 	 3.1166 	 -0.0198 	 -0.0282 	 
6.540 	 3.1164 	 -0.0190 	 -0.0285 	 
6.550 	 3.1164 	 -0.0196 	 -0.0286 	 
6.560 	 3.1168 	 -0.0196 	 -0.0284 	 
6.570 	 3.1170 	 -0.0198 	 -0.0284 	 
6.580 	 3.1166 	 -0.0193 	 -0.0284 	 
6.590 	 3.1153 	 -0.0198 	 -0.0284 	 
6.600 	 3.1162 	 -0.0201 	 -0.0282 	 
6.610 	 3.1144 	 -0.0206 	 -0.0291 	 
6.620 	 3.1152 	 -0.0199 	 -0.0285 	 
6.630 	 3.1155 	 -0.0204 	 -0.0289 	 
6.640 	 3.1151 	 -0.0195 	 -0.0290 	 
6.650 	 3.1161 	 -0.0185 	 -0.0285 	 
6.660 	 3.1163 	 -0.0197 	 -0.0285 	 
6.670 	 3.1152 	 -0.0197 	 -0.0289 	 
6.680 	 3.1158 	 -0.0187 	 -0.0288 	 
6.690 	 3.1157 	 -0.0191 	 -0.0286 	 
6.700 	 3.1157 	 -0.0187 	 -0.0286 	 
6.710 	 3.1156 	 -0.0199 	 -0.0286 	 
6.720 	 3.1160 	 -0.0197 	 -0.0288 	 
6.730 	 3.1158 	 -0.0197 	 -0.0286 	 
6.740 	 3.1152 	 -0.0197 	 -0.0291 	 
6.750 	 3.1155 	 -0.0190 	 -0.0286 	 
6.760 	 3.1160 	 -0.0197 	 -0.0287 	 
6.770 	 3.1158 	 -0.0200 	 -0.0289 	 
6.780 	 3.1160 	 -0.0194 	 -0.0287 	 
6.790 	 3.1159 	 -0.0198 	 -0.0287 	 
6.800 	 3.1149 	 -0.0189 	 -0.0292 	 
6.810 	 3.1150 	 -0.0198 	 -0.0290 	 
6.820 	 3.1157 	 -0.0196 	 -0.0286 	 
6.830 	 3.1157 	 -0.0197 	 -0.0288 	 
6.840 	 3.1159 	 -0.0192 	 -0.0289 	 
6.850 	 3.1157 	 -0.0198 	 -0.0287 	 
6.860 	 3.1161 	 -0.0193 	 -0.0287 	 
6.870 	 3.1153 	 -0.0193 	 -0.0291 	 
6.880 	 3.1156 	 -0.0194 	 -0.0289 	 
6.890 	 3.1159 	 -0.0193 	 -0.0286 	 
6.900 	 3.1161 	 -0.0207 	 -0.0288 	 
6.910 	 3.1158 	 -0.0191 	 -0.0288 	 
6.920 	 3.1156 	 -0.0198 	 -0.0286 	 
6.930 	 3.1160 	 -0.0196 	 -0.0286 	 
6.940 	 3.1150 	 -0.0190 	 -0.0289 	 
6.950 	 3.1156 	 -0.0196 	 -0.0286 	 
6.960 	 3.1156 	 -0.0186 	 -0.0288 	 
6.970 	 3.1161 	 -0.0194 	 -0.0286 	 
6.980 	 3.1158 	 -0.0194 	 -0.0287 	 
6.990 	 3.1160 	 -0.0195 	 -0.0287 	 
7.000 	 3.1159 	 -0.0197 	 -0.0288 	 
7.010 	 3.1159 	 -0.0204 	 -0.0288 	 
7.020 	 3.1161 	 -0.0196 	 -0.0286 	 
7.030 	 3.1158 	 -0.0192 	 -0.0287 	 
7.040 	 3.1163 	 -0.0194 	 -0.0287 	 
7.050 	 3.1165 	 -0.0193 	 -0.0286 	 
7.060 	 3.1155 	 -0.0198 	 -0.0291 	 
7.070 	 3.1158 	 -0.0188 	 -0.0288 	 
7.080 	 3.1161 	 -0.0193 	 -0.0287 	 
7.090 	 3.1158 	 -0.0189 	 -0.0287 	 
7.100 	 3.1161 	 -0.0196 	 -0.0287 	 
7.110 	 3.1159 	 -0.0196 	 -0.0286 	 
7.120 	 3.1158 	 -0.0197 	 -0.0288 	 
7.130 	 3.1160 	 -0.0196 	 -0.0287 	 
7.140 	 3.1160 	 -0.0195 	 -0.0288 	 
7.150 	 3.1160 	 -0.0195 	 -0.0287 	 
7.160 	 3.1160 	 -0.0187 	 -0.0286 	 
7.170 	 3.1158 	 -0.0195 	 -0.0286 	 
7.180 	 3.1164 	 -0.0190 	 -0.0282 	 
7.190 	 3.1152 	 -0.0204 	 -0.0289 	 
7.200 	 3.1153 	 -0.0203 	 -0.0290 	 
7.210 	 3.1152 	 -0.0207 	 -0.0290 	 
7.220 	 3.1154 	 -0.0207 	 -0.0289 	 
7.230 	 3.1156 	 -0.0205 	 -0.0290 	 
7.240 	 3.1150 	 -0.0198 	 -0.0289 	 
7.250 	 3.1159 	 -0.0186 	 -0.0287 	 
7.260 	 3.1153 	 -0.0201 	 -0.0291 	 
7.270 	 3.1153 	 -0.0203 	 -0.0290 	 
7.280 	 3.1154 	 -0.0204 	 -0.0293 	 
7.290 	 3.1164 	 -0.0188 	 -0.0284 	 
7.300 	 3.1158 	 -0.0187 	 -0.0285 	 
7.310 	 3.1156 	 -0.0205 	 -0.0289 	 
7.320 	 3.1151 	 -0.0194 	 -0.0290 	 
7.330 	 3.1148 	 -0.0193 	 -0.0293 	 
7.340 	 3.1156 	 -0.0204 	 -0.0290 	 
7.350 	 3.1154 	 -0.0195 	 -0.0289 	 
7.360 	 3.1151 	 -0.0195 	 -0.0291 	 
7.370 	 3.1155 	 -0.0211 	 -0.0293 	 
7.380 	 3.1154 	 -0.0201 	 -0.0289 	 
7.390 	 3.1157 	 -0.0202 	 -0.0290 	 
7.400 	 3.1156 	 -0.0210 	 -0.0293 	 
7.410 	 3.1154 	 -0.0202 	 -0.0290 	 
7.420 	 3.1152 	 -0.0194 	 -0.0289 	 
7.430 	 3.1158 	 -0.0206 	 -0.0291 	 
7.440 	 3.1157 	 -0.0210 	 -0.0292 	 
7.450 	 3.1159 	 -0.0209 	 -0.0293 	 
7.460 	 3.1153 	 -0.0196 	 -0.0291 	 
7.470 	 3.1153 	 -0.0202 	 -0.0294 	 
7.480 	 3.1154 	 -0.0201 	 -0.0290 	 
7.490 	 3.1157 	 -0.0204 	 -0.0289 	 
7.500 	 3.1152 	 -0.0196 	 -0.0291 	 
7.510 	 3.1155 	 -0.0212 	 -0.0292 	 
7.520 	 3.1153 	 -0.0194 	 -0.0290 	 
7.530 	 3.1152 	 -0.0204 	 -0.0289 	 
7.540 	 3.1148 	 -0.0205 	 -0.0292 	 
7.550 	 3.1155 	 -0.0201 	 -0.0289 	 
7.560 	 3.1153 	 -0.0202 	 -0.0291 	 
7.570 	 3.1155 	 -0.0199 	 -0.0291 	 
7.580 	 3.1154 	 -0.0203 	 -0.0290 	 
7.590 	 3.1155 	 -0.0205 	 -0.0289 	 
7.600 	 3.1150 	 -0.0205 	 -0.0289 	 
7.610 	 3.1150 	 -0.0204 	 -0.0290 	 
7.620 	 3.1147 	 -0.0201 	 -0.0292 	 
7.630 	 3.1154 	 -0.0202 	 -0.0290 	 
7.640 	 3.1155 	 -0.0217 	 -0.0292 	 
7.650 	 3.1153 	 -0.0203 	 -0.0290 	 
7.660 	 3.1152 	 -0.0197 	 -0.0289 	 
7.670 	 3.1157 	 -0.0204 	 -0.0289 	 
7.680 	 3.1151 	 -0.0202 	 -0.0290 	 
7.690 	 3.1155 	 -0.0203 	 -0.0291 	 
7.700 	 3.1153 	 -0.0197 	 -0.0291 	 
7.710 	 3.1154 	 -0.0213 	 -0.0291 	 
7.720 	 3.1155 	 -0.0212 	 -0.0292 	 
7.730 	 3.1156 	 -0.0202 	 -0.0290 	 
7.740 	 3.1158 	 -0.0207 	 -0.0292 	 
7.750 	 3.1153 	 -0.0205 	 -0.0290 	 
7.760 	 3.1158 	 -0.0202 	 -0.0288 	 
7.770 	 3.1153 	 -0.0202 	 -0.0291 	 
7.780 	 3.1147 	 -0.0195 	 -0.0290 	 
7.790 	 3.1150 	 -0.0196 	 -0.0291 	 
7.800 	 3.1152 	 -0.0191 	 -0.0289 	 
7.810 	 3.1149 	 -0.0200 	 -0.0292 	 
7.820 	 3.1154 	 -0.0198 	 -0.0290 	 
7.830 	 3.1156 	 -0.0205 	 -0.0291 	 
7.840 	 3.1157 	 -0.0200 	 -0.0290 	 
7.850 	 3.1153 	 -0.0197 	 -0.0290 	 
7.860 	 3.1153 	 -0.0194 	 -0.0291 	 
7.870 	 3.1155 	 -0.0201 	 -0.0290 	 
7.880 	 3.1156 	 -0.0197 	 -0.0289 	 
7.890 	 3.1153 	 -0.0191 	 -0.0290 	 
7.900 	 3.1152 	 -0.0207 	 -0.0289 	 
7.910 	 3.1154 	 -0.0196 	 -0.0289 	 
7.920 	 3.1156 	 -0.0204 	 -0.0289 	 
7.930 	 3.1146 	 -0.0204 	 -0.0292 	 
7.940 	 3.1149 	 -0.0195 	 -0.0289 	 
7.950 	 3.1152 	 -0.0194 	 -0.0291 	 
7.960 	 3.1153 	 -0.0198 	 -0.0291 	 
7.970 	 3.1158 	 -0.0201 	 -0.0289 	 
7.980 	 3.1149 	 -0.0199 	 -0.0289 	 
7.990 	 3.1154 	 -0.0196 	 -0.0290 	 
8.000 	 3.1157 	 -0.0193 	 -0.0290 	 
8.010 	 3.1154 	 -0.0192 	 -0.0292 	 
8.020 	 3.1156 	 -0.0202 	 -0.0290 	 
8.030 	 3.1150 	 -0.0196 	 -0.0291 	 
8.040 	 3.1160 	 -0.0225 	 -0.0282 	 
8.050 	 3.1152 	 -0.0192 	 -0.0290 	 
8.060 	 3.1152 	 -0.0193 	 -0.0292 	 
8.070 	 3.1155 	 -0.0206 	 -0.0290 	 
8.080 	 3.1157 	 -0.0191 	 -0.0289 	 
8.090 	 3.1160 	 -0.0235 	 -0.0286 	 
8.100 	 3.1150 	 -0.0210 	 -0.0295 	 
8.110 	 3.1152 	 -0.0192 	 -0.0291 	 
8.120 	 3.1151 	 -0.0198 	 -0.0292 	 
8.130 	 3.1150 	 -0.0193 	 -0.0291 	 
8.140 	 3.1151 	 -0.0197 	 -0.0290 	 
8.150 	 3.1155 	 -0.0199 	 -0.0291 	 
8.160 	 3.1154 	 -0.0202 	 -0.0290 	 
8.170 	 3.1152 	 -0.0197 	 -0.0290 	 
8.180 	 3.1148 	 -0.0200 	 -0.0292 	 
8.190 	 3.1156 	 -0.0203 	 -0.0289 	 
8.200 	 3.1152 	 -0.0202 	 -0.0290 	 
8.210 	 3.1154 	 -0.0205 	 -0.0290 	 
8.220 	 3.1155 	 -0.0201 	 -0.0289 	 
8.230 	 3.1152 	 -0.0198 	 -0.0289 	 
8.240 	 3.1150 	 -0.0205 	 -0.0290 	 
8.250 	 3.1157 	 -0.0201 	 -0.0287 	 
8.260 	 3.1152 	 -0.0192 	 -0.0291 	 
8.270 	 3.1154 	 -0.0201 	 -0.0293 	 
8.280 	 3.1152 	 -0.0193 	 -0.0290 	 
8.290 	 3.1156 	 -0.0200 	 -0.0291 	 
8.300 	 3.1151 	 -0.0197 	 -0.0291 	 
8.310 	 3.1148 	 -0.0207 	 -0.0290 	 
8.320 	 3.1157 	 -0.0202 	 -0.0289 	 
8.330 	 3.1151 	 -0.0203 	 -0.0290 	 
8.340 	 3.1155 	 -0.0203 	 -0.0290 	 
8.350 	 3.1153 	 -0.0194 	 -0.0290 	 
8.360 	 3.1155 	 -0.0202 	 -0.0289 	 
8.370 	 3.1154 	 -0.0203 	 -0.0289 	 
8.380 	 3.1154 	 -0.0214 	 -0.0291 	 
8.390 	 3.1156 	 -0.0203 	 -0.0290 	 
8.400 	 3.1156 	 -0.0214 	 -0.0294 	 
8.410 	 3.1151 	 -0.0199 	 -0.0291 	 
8.420 	 3.1150 	 -0.0198 	 -0.0290 	 
8.430 	 3.1158 	 -0.0199 	 -0.0288 	 
8.440 	 3.1167 	 -0.0186 	 -0.0282 	 
8.450 	 3.1154 	 -0.0203 	 -0.0295 	 
8.460 	 3.1151 	 -0.0193 	 -0.0289 	 
8.470 	 3.1155 	 -0.0202 	 -0.0290 	 
8.480 	 3.1156 	 -0.0213 	 -0.0294 	 
8.490 	 3.1157 	 -0.0186 	 -0.0286 	 
8.500 	 3.1161 	 -0.0197 	 -0.0287 	 
8.510 	 3.1160 	 -0.0197 	 -0.0287 	 
8.520 	 3.1155 	 -0.0184 	 -0.0287 	 
8.530 	 3.1161 	 -0.0194 	 -0.0286 	 
8.540 	 3.1162 	 -0.0195 	 -0.0287 	 
8.550 	 3.1154 	 -0.0193 	 -0.0288 	 
8.560 	 3.1154 	 -0.0186 	 -0.0288 	 
8.570 	 3.1158 	 -0.0196 	 -0.0285 	 
8.580 	 3.1159 	 -0.0194 	 -0.0287 	 
8.590 	 3.1159 	 -0.0198 	 -0.0287 	 
8.600 	 3.1161 	 -0.0201 	 -0.0290 	 
8.610 	 3.1160 	 -0.0184 	 -0.0288 	 
8.620 	 3.1157 	 -0.0196 	 -0.0285 	 
8.630 	 3.1158 	 -0.0189 	 -0.0285 	 
8.640 	 3.1164 	 -0.0213 	 -0.0280 	 
8.650 	 3.1160 	 -0.0205 	 -0.0289 	 
8.660 	 3.1152 	 -0.0199 	 -0.0289 	 
8.670 	 3.1156 	 -0.0204 	 -0.0288 	 
8.680 	 3.1154 	 -0.0207 	 -0.0291 	 
8.690 	 3.1156 	 -0.0200 	 -0.0288 	 
8.700 	 3.1153 	 -0.0207 	 -0.0290 	 
8.710 	 3.1155 	 -0.0201 	 -0.0290 	 
8.720 	 3.1153 	 -0.0197 	 -0.0292 	 
8.730 	 3.1156 	 -0.0205 	 -0.0289 	 
8.740 	 3.1150 	 -0.0204 	 -0.0291 	 
8.750 	 3.1153 	 -0.0201 	 -0.0293 	 
8.760 	 3.1147 	 -0.0208 	 -0.0293 	 
8.770 	 3.1149 	 -0.0195 	 -0.0293 	 
8.780 	 3.1150 	 -0.0208 	 -0.0292 	 
8.790 	 3.1141 	 -0.0208 	 -0.0295 	 
8.800 	 3.1146 	 -0.0209 	 -0.0292 	 
8.810 	 3.1150 	 -0.0205 	 -0.0293 	 
8.820 	 3.1152 	 -0.0204 	 -0.0292 	 
8.830 	 3.1150 	 -0.0216 	 -0.0293 	 
8.840 	 3.1146 	 -0.0198 	 -0.0292 	 
8.850 	 3.1146 	 -0.0207 	 -0.0295 	 
8.860 	 3.1141 	 -0.0204 	 -0.0294 	 
8.870 	 3.1154 	 -0.0197 	 -0.0289 	 
8.880 	 3.1144 	 -0.0196 	 -0.0292 	 
8.890 	 3.1152 	 -0.0196 	 -0.0290 	 
8.900 	 3.1152 	 -0.0206 	 -0.0291 	 
8.910 	 3.1152 	 -0.0206 	 -0.0295 	 
8.920 	 3.1147 	 -0.0199 	 -0.0293 	 
8.930 	 3.1167 	 -0.0208 	 -0.0291 	 
8.940 	 3.1167 	 -0.0196 	 -0.0290 	 
8.950 	 3.1169 	 -0.0198 	 -0.0291 	 
8.960 	 3.1167 	 -0.0206 	 -0.0290 	 
8.970 	 3.1167 	 -0.0205 	 -0.0291 	 
8.980 	 3.1169 	 -0.0209 	 -0.0289 	 
8.990 	 3.1170 	 -0.0208 	 -0.0290 	 
9.000 	 3.1157 	 -0.0203 	 -0.0292 	 
9.010 	 3.1170 	 -0.0194 	 -0.0285 	 
9.020 	 3.1169 	 -0.0203 	 -0.0285 	 
9.030 	 3.1176 	 -0.0165 	 -0.0276 	 
9.040 	 3.1173 	 -0.0176 	 -0.0279 	 
9.050 	 3.1174 	 -0.0190 	 -0.0279 	 
9.060 	 3.1171 	 -0.0182 	 -0.0281 	 
9.070 	 3.1176 	 -0.0190 	 -0.0278 	 
9.080 	 3.1170 	 -0.0184 	 -0.0278 	 
9.090 	 3.1170 	 -0.0176 	 -0.0276 	 
9.100 	 3.1172 	 -0.0194 	 -0.0281 	 
9.110 	 3.1175 	 -0.0183 	 -0.0276 	 
9.120 	 3.1164 	 -0.0180 	 -0.0284 	 
9.130 	 3.1176 	 -0.0193 	 -0.0278 	 
9.140 	 3.1175 	 -0.0181 	 -0.0277 	 
9.150 	 3.1166 	 -0.0182 	 -0.0285 	 
9.160 	 3.1169 	 -0.0181 	 -0.0282 	 
9.170 	 3.1172 	 -0.0180 	 -0.0279 	 
9.180 	 3.1171 	 -0.0192 	 -0.0280 	 
9.190 	 3.1170 	 -0.0187 	 -0.0280 	 
9.200 	 3.1170 	 -0.0182 	 -0.0279 	 
9.210 	 3.1174 	 -0.0198 	 -0.0282 	 
9.220 	 3.1173 	 -0.0198 	 -0.0282 	 
9.230 	 3.1174 	 -0.0191 	 -0.0279 	 
9.240 	 3.1178 	 -0.0189 	 -0.0278 	 
9.250 	 3.1169 	 -0.0180 	 -0.0280 	 
9.260 	 3.1172 	 -0.0176 	 -0.0279 	 
9.270 	 3.1172 	 -0.0179 	 -0.0279 	 
9.280 	 3.1165 	 -0.0205 	 -0.0276 	 
9.290 	 3.1170 	 -0.0182 	 -0.0281 	 
